t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3434,False,False,False,13.72793225342173,"[ 0.07099862  0.36200485  0.06402417 -2.0081718  -0.03245126  2.3685212
  0.9382515  -0.0036909  -0.07850061  0.00545664  0.02452039  0.00337363
 -0.10641122 -0.00495757]",
3435,False,False,False,14.861385457430307,"[ 7.0895113e-02  3.5887837e-01  6.4213626e-02 -2.0074518e+00
 -3.2124542e-02  2.3645823e+00  9.3803239e-01 -1.6562447e-03
 -7.5697526e-02  2.5103935e-03  1.9429754e-02  8.0520594e-03
 -1.0219263e-01 -2.4120542e-03]",
3436,False,False,False,8.162374354250094,"[ 7.0818037e-02  3.5552633e-01  6.4413309e-02 -2.0066731e+00
 -3.1794742e-02  2.3604012e+00  9.3781567e-01 -4.9662157e-03
 -8.1161514e-02  1.5371419e-03  1.9754348e-02  8.8969963e-03
 -9.3532421e-02 -2.3175899e-03]",
3437,False,False,False,12.09299750160953,"[ 7.0717648e-02  3.5243303e-01  6.4605191e-02 -2.0057931e+00
 -3.1495906e-02  2.3566136e+00  9.3762344e-01 -6.8004359e-03
 -7.2936535e-02  5.5293627e-03  2.3511458e-02  1.2890163e-02
 -9.6342094e-02  4.0404842e-04]",
3438,False,False,False,11.681395341179186,"[ 0.07061731  0.3495733   0.06475131 -2.0048     -0.03121934  2.3530018
  0.9374171  -0.00360098 -0.06881833  0.00473343  0.01986862  0.00893843
 -0.08945665 -0.00537835]",
3439,False,False,False,8.177035617010468,"[ 7.0503876e-02  3.4704310e-01  6.4870656e-02 -2.0038865e+00
 -3.0960297e-02  2.3494701e+00  9.3726343e-01 -6.1902809e-03
 -6.2884063e-02 -8.5685181e-04  1.7323945e-02  5.1486911e-03
 -8.8657118e-02 -2.6104592e-03]",
3440,False,False,False,8.445481223147864,"[ 7.0390753e-02  3.4474424e-01  6.4958915e-02 -2.0030346e+00
 -3.0712090e-02  2.3461385e+00  9.3710661e-01 -1.0279166e-03
 -6.0167436e-02  5.5084995e-04  1.9524598e-02  6.4787017e-03
 -8.4823012e-02 -2.1323445e-03]",
3441,False,False,False,9.068529437096005,"[ 7.0276164e-02  3.4260139e-01  6.5037020e-02 -2.0021625e+00
 -3.0487714e-02  2.3430610e+00  9.3694776e-01 -1.5101691e-03
 -4.8863422e-02  5.4523265e-03  2.1929454e-02  4.4140317e-03
 -7.2037496e-02 -6.4170099e-04]",
3442,False,False,False,10.1274408808208,"[ 7.0184849e-02  3.4044176e-01  6.5137029e-02 -2.0011942e+00
 -3.0289924e-02  2.3400249e+00  9.3682367e-01 -3.5331072e-03
 -4.8838861e-02  3.0000927e-03  2.2748772e-02  1.7927111e-03
 -6.7953452e-02  2.5704340e-04]",
3443,False,False,False,4.70802075946851,"[ 7.0129663e-02  3.3853713e-01  6.5251477e-02 -2.0002556e+00
 -3.0090550e-02  2.3372920e+00  9.3666476e-01 -2.3067885e-03
 -4.6788063e-02  1.1102816e-03  2.6006375e-02  8.1908534e-04
 -6.7936398e-02 -2.9140299e-03]",
3444,False,False,False,7.038120135966999,"[ 7.0082657e-02  3.3680600e-01  6.5370768e-02 -1.9993382e+00
 -2.9903822e-02  2.3346243e+00  9.3655241e-01  1.6264916e-04
 -4.1076493e-02  1.8285881e-03  2.0336164e-02  2.3278296e-03
 -6.4689316e-02 -3.1253865e-03]",
3445,False,False,False,6.602991704801748,"[ 7.0041507e-02  3.3522809e-01  6.5476231e-02 -1.9983987e+00
 -2.9745497e-02  2.3321040e+00  9.3645328e-01  4.9426436e-04
 -3.5022877e-02  5.4261987e-03  2.4269689e-02  4.8066028e-03
 -6.1086211e-02 -1.0264165e-03]",
3446,False,False,False,7.499431408735599,"[ 6.9991633e-02  3.3389461e-01  6.5549485e-02 -1.9975010e+00
 -2.9571544e-02  2.3298028e+00  9.3634266e-01 -3.7284411e-04
 -2.9495269e-02  6.8051694e-04  2.4711076e-02  1.4146527e-03
 -5.8333319e-02 -3.9544483e-03]",
3447,False,False,False,7.542933227667685,"[ 6.9911547e-02  3.3259627e-01  6.5611184e-02 -1.9965667e+00
 -2.9417908e-02  2.3275578e+00  9.3624502e-01 -3.1857837e-03
 -2.8974300e-02  1.9637244e-03  2.4466563e-02  4.1286498e-03
 -5.5667806e-02 -3.4853286e-04]",
3448,False,False,False,8.534113894160726,"[ 6.9839150e-02  3.3133566e-01  6.5634295e-02 -1.9957204e+00
 -2.9279344e-02  2.3254766e+00  9.3615162e-01 -1.0344222e-03
 -3.0766003e-02  1.5622063e-03  1.9354826e-02  3.7197105e-03
 -4.2465787e-02  2.3149706e-04]",
3449,False,False,False,15.536320056380182,"[ 6.9780551e-02  3.3012223e-01  6.5669030e-02 -1.9948703e+00
 -2.9156461e-02  2.3235605e+00  9.3608797e-01 -2.6554761e-03
 -2.8235683e-02  2.2461016e-03  2.5671329e-02  4.3064994e-03
 -5.0518647e-02  1.4974810e-03]",
3450,False,False,False,8.44766029409416,"[ 6.9733784e-02  3.2909235e-01  6.5707192e-02 -1.9940772e+00
 -2.9030580e-02  2.3218925e+00  9.3600702e-01 -4.5511097e-04
 -2.5739647e-02  8.4571453e-04  2.5078870e-02  9.3966052e-03
 -4.9177915e-02  2.7162434e-05]",
3451,False,False,False,6.890230256962714,"[ 6.9703490e-02  3.2806286e-01  6.5762766e-02 -1.9932067e+00
 -2.8921572e-02  2.3200936e+00  9.3594021e-01 -8.8492240e-04
 -2.2319203e-02  3.1855339e-03  1.8854043e-02  7.7075940e-03
 -4.3761715e-02  8.9901662e-04]",
3452,False,False,False,7.914743929280903,"[ 6.9692351e-02  3.2722771e-01  6.5826148e-02 -1.9924042e+00
 -2.8811138e-02  2.3184872e+00  9.3588841e-01 -1.0863555e-03
 -1.7353073e-02 -6.6798122e-04  2.0255828e-02  3.4570021e-05
 -3.3436276e-02  5.4876995e-04]",
3453,False,False,False,15.657241490617443,"[ 6.9678672e-02  3.2650539e-01  6.5876469e-02 -1.9916421e+00
 -2.8724814e-02  2.3169584e+00  9.3582082e-01 -5.9855758e-04
 -1.7087828e-02  6.3534972e-04  1.6926894e-02  5.5615520e-03
 -4.2629294e-02 -7.1008602e-04]",
3454,False,False,False,13.564300533458361,"[ 6.9648147e-02  3.2587302e-01  6.5897539e-02 -1.9908977e+00
 -2.8635228e-02  2.3154950e+00  9.3577605e-01  4.0280179e-04
 -1.3541704e-02 -8.1897998e-04  1.6299307e-02  6.8057808e-03
 -3.1226926e-02 -3.6481142e-04]",
3455,False,False,False,8.979209169672242,"[ 6.9609076e-02  3.2533583e-01  6.5915532e-02 -1.9901643e+00
 -2.8571706e-02  2.3141832e+00  9.3573821e-01  4.6002030e-04
 -1.1784133e-02  1.8814582e-03  1.8314214e-02 -3.1503785e-04
 -3.0214984e-02  3.4500466e-04]",
3456,False,False,False,6.498353198567291,"[ 6.9569364e-02  3.2486185e-01  6.5916285e-02 -1.9895024e+00
 -2.8510572e-02  2.3130083e+00  9.3570524e-01 -1.9314742e-03
 -1.1705266e-02 -9.6970238e-04  1.8943502e-02 -7.6597760e-05
 -2.5764633e-02  3.0022438e-04]",
3457,False,False,False,3.4426986959993675,"[ 6.9542088e-02  3.2436001e-01  6.5921001e-02 -1.9887683e+00
 -2.8447153e-02  2.3118105e+00  9.3566477e-01 -4.9457874e-04
 -1.0323413e-02 -1.2682409e-03  1.9353593e-02 -9.2434115e-05
 -2.3943748e-02 -4.1129728e-04]",
3458,False,False,False,5.402225697621456,"[ 6.95325509e-02  3.23944271e-01  6.59390464e-02 -1.98810220e+00
 -2.83817519e-02  2.31078386e+00  9.35636163e-01  2.00348644e-04
 -6.33249246e-03  1.48768022e-05  1.52667165e-02  5.96166879e-04
 -2.87243016e-02 -3.78612167e-04]",
3459,False,False,False,10.830612279376975,"[ 6.9523081e-02  3.2353440e-01  6.5970682e-02 -1.9874533e+00
 -2.8332435e-02  2.3098137e+00  9.3560767e-01  5.5791286e-04
 -1.1899956e-02  3.5878667e-04  1.4079688e-02  1.8781244e-03
 -1.9455696e-02  9.9380093e-04]",
3460,False,False,False,9.387569786172001,"[ 6.95181042e-02  3.23210537e-01  6.59901872e-02 -1.98693895e+00
 -2.82926485e-02  2.30902743e+00  9.35591817e-01 -3.02499306e-04
 -6.37128297e-03  1.12572725e-05  1.56686511e-02  6.48687768e-04
 -1.92333553e-02  2.05230550e-04]",
3461,True,False,False,4.477213258820867,"[ 6.9511712e-02  3.2287222e-01  6.6013508e-02 -1.9863061e+00
 -2.8253408e-02  2.3081086e+00  9.3557024e-01 -4.7895580e-04
 -7.4335719e-03  5.6089199e-04  1.7997552e-02  1.1154798e-04
 -1.6798176e-02  2.4092615e-04]",16.815470695495605
