t,success,grasped,has_collided,joint_jerks,proprioception,Trial
560,False,False,False,2.023805656185275,"[-1.2388986e-02  2.3225494e-01  1.3449221e-02 -2.1187100e+00
 -8.3773080e-03  2.3305612e+00  8.0864495e-01 -9.4209332e-04
  6.1345979e-04  5.5484421e-04 -5.3535077e-05 -3.9356240e-04
  4.8698643e-05  1.0587782e-04]",
561,False,False,False,1.4918375563191513,"[-1.2385357e-02  2.3225494e-01  1.3448207e-02 -2.1187160e+00
 -8.3756698e-03  2.3305578e+00  8.0864573e-01  4.9394253e-04
  4.8952678e-04  2.2319269e-04 -8.0814818e-04  1.8883215e-06
  1.7840359e-05  6.9152890e-04]",
562,False,False,False,2.1390551967163316,"[-1.2387315e-02  2.3225327e-01  1.3446869e-02 -2.1187117e+00
 -8.3767446e-03  2.3305585e+00  8.0864125e-01  3.3446564e-04
 -4.9387536e-04 -4.3224984e-05  1.9047757e-05 -1.4450308e-04
  6.6122302e-05 -1.0940743e-03]",
563,False,False,False,1.139925692503918,"[-1.2383233e-02  2.3225160e-01  1.3449146e-02 -2.1187117e+00
 -8.3761476e-03  2.3305585e+00  8.0864125e-01  4.6965192e-04
 -4.8986985e-04 -3.5558809e-05  3.5194002e-04 -3.2267752e-05
  2.3834225e-04 -1.5147469e-03]",
564,False,False,False,2.0079555115514007,"[-1.2385357e-02  2.3225494e-01  1.3446067e-02 -2.1187117e+00
 -8.3715264e-03  2.3305578e+00  8.0864835e-01  4.5933924e-04
  2.7340333e-04 -8.9634610e-05 -1.9363449e-04 -3.6542286e-05
 -6.1902145e-05  1.0161320e-03]",
565,False,False,False,2.2621293465779466,"[-1.2383686e-02  2.3225707e-01  1.3447774e-02 -2.1187139e+00
 -8.3762454e-03  2.3305578e+00  8.0864644e-01  1.0116576e-03
 -8.9066438e-05  5.0721032e-04 -2.1542523e-05 -1.2728653e-04
 -4.4317832e-05  3.1142429e-04]",
566,False,False,False,1.0543380013363448,"[-1.23853656e-02  2.32251599e-01  1.34475511e-02 -2.11871171e+00
 -8.37249681e-03  2.33055782e+00  8.08645248e-01  8.34494305e-04
 -7.11074565e-04 -2.65787501e-04  3.38329904e-04 -1.80230476e-04
 -1.17907155e-04 -9.63189639e-04]",
567,False,False,False,1.5122418371250546,"[-1.2387314e-02  2.3225160e-01  1.3443480e-02 -2.1187100e+00
 -8.3709080e-03  2.3305578e+00  8.0864429e-01 -2.4464729e-04
 -6.9942162e-04 -9.0545457e-04  2.9090457e-04  2.0384556e-04
 -2.0262327e-04 -1.7272946e-04]",
568,False,False,False,1.9960934785445188,"[-1.2385366e-02  2.3225689e-01  1.3444722e-02 -2.1187177e+00
 -8.3746882e-03  2.3305578e+00  8.0864966e-01  7.9557404e-04
  2.0391570e-04 -6.7286741e-04 -9.6926861e-04  4.7538721e-05
 -6.4492764e-05  2.1474292e-03]",
569,False,False,False,4.148187964304953,"[-1.2387236e-02  2.3224965e-01  1.3450424e-02 -2.1187100e+00
 -8.3718337e-03  2.3305578e+00  8.0864382e-01  2.5469312e-04
 -1.5400629e-03  1.6464164e-03  2.4725270e-04 -1.0645765e-04
 -1.5402694e-04 -4.3167608e-04]",
570,False,False,False,3.856899020943679,"[-1.23873120e-02  2.32256889e-01  1.34485625e-02 -2.11871004e+00
 -8.37598834e-03  2.33055854e+00  8.08642745e-01 -2.16418674e-04
  9.43824416e-04  2.89692951e-04  3.33416741e-04  1.00916142e-04
 -9.65352774e-06 -7.24745623e-04]",
571,False,False,False,1.5167185807049537,"[-1.23889465e-02  2.32256889e-01  1.34480018e-02 -2.11871386e+00
 -8.37675575e-03  2.33055854e+00  8.08643460e-01 -7.77789159e-04
  2.22309120e-03  6.82000013e-04 -6.81890349e-04 -4.02583064e-05
  3.12393357e-04 -9.51057125e-04]",
572,False,False,False,3.0762349517573213,"[-1.23853395e-02  2.32253268e-01  1.34447394e-02 -2.11871171e+00
 -8.37433431e-03  2.33055925e+00  8.08644176e-01  9.49812704e-04
 -1.65837249e-04 -5.54274593e-04 -2.83155270e-04  2.25501150e-04
  4.21967823e-04 -3.59894882e-04]",
573,False,False,False,2.0055792779392063,"[-1.2385366e-02  2.3225494e-01  1.3445367e-02 -2.1187146e+00
 -8.3735036e-03  2.3305578e+00  8.0864656e-01  6.9992041e-04
 -5.0636975e-04 -7.1350869e-04 -1.0736714e-04 -2.3587143e-04
 -5.3295564e-05  5.6341913e-04]",
574,False,False,False,1.104052041473334,"[-1.2387210e-02  2.3225160e-01  1.3449152e-02 -2.1187100e+00
 -8.3761476e-03  2.3305578e+00  8.0864644e-01 -2.0147585e-04
 -1.1674553e-03 -6.5115681e-05  5.7330873e-04  7.0606316e-06
 -1.6656129e-04  4.5766035e-04]",
575,False,False,False,1.63543876563807,"[-1.2387315e-02  2.3225327e-01  1.3446305e-02 -2.1187141e+00
 -8.3756149e-03  2.3305581e+00  8.0864316e-01  2.0598124e-04
 -4.0034452e-04  5.1721517e-04  2.6756205e-04  1.2257295e-04
 -2.0955845e-04 -1.0957588e-03]",
576,False,False,False,2.269326952590201,"[-1.2388906e-02  2.3225494e-01  1.3447323e-02 -2.1187117e+00
 -8.3734002e-03  2.3305585e+00  8.0864751e-01 -5.2884349e-04
 -1.5660384e-05 -3.6190974e-04  3.4679650e-04 -1.8442803e-05
  7.6270619e-05  3.9623643e-04]",
577,False,False,False,1.6517971087156014,"[-1.2387289e-02  2.3225494e-01  1.3445602e-02 -2.1187100e+00
 -8.3735213e-03  2.3305593e+00  8.0864459e-01 -1.5832145e-04
  5.8994436e-04 -9.1239810e-04  7.2416785e-04  3.9004049e-06
  2.3252516e-04 -4.5139005e-04]",
578,False,False,False,3.066186000904971,"[-1.2387315e-02  2.3225160e-01  1.3453487e-02 -2.1187108e+00
 -8.3754044e-03  2.3305588e+00  8.0864787e-01 -3.2876449e-04
 -5.7722261e-04  1.9268183e-03  8.3100202e-04  2.6286021e-04
  1.5118821e-04  1.6937652e-03]",
579,False,False,False,4.218745220514179,"[-1.2387306e-02  2.3225327e-01  1.3446525e-02 -2.1187084e+00
 -8.3757360e-03  2.3305593e+00  8.0864525e-01 -2.7291532e-04
  1.3994299e-04 -2.2419843e-04  6.8101974e-04  1.6437283e-04
  2.6017896e-04 -2.6328690e-04]",
580,False,False,False,2.2776621702083584,"[-1.2387314e-02  2.3225494e-01  1.3447472e-02 -2.1187139e+00
 -8.3767520e-03  2.3305578e+00  8.0864573e-01 -1.4494028e-04
 -2.1794742e-04 -1.2874420e-04  3.8384122e-04 -1.6696387e-04
  1.4729537e-04  4.1555442e-04]",
581,False,False,False,0.7513295370429558,"[-1.23853646e-02  2.32251599e-01  1.34489872e-02 -2.11871195e+00
 -8.37613270e-03  2.33055854e+00  8.08648944e-01  7.70095503e-04
 -5.69564465e-04  2.52780184e-04  3.07061506e-04  1.19597225e-05
  1.71169857e-04  4.49317507e-04]",
582,False,False,False,2.032532101696036,"[-1.2390934e-02  2.3224965e-01  1.3450713e-02 -2.1187117e+00
 -8.3727809e-03  2.3305578e+00  8.0864573e-01 -1.2706281e-03
 -1.0139943e-03  1.4290747e-03 -7.9207984e-04 -1.0404523e-04
 -6.3435808e-05  4.8881955e-04]",
583,False,False,False,3.1958146886645933,"[-1.2385884e-02  2.3225152e-01  1.3450310e-02 -2.1187127e+00
 -8.3754929e-03  2.3305571e+00  8.0864424e-01 -1.3152746e-03
  6.6765642e-04 -1.4765278e-03 -2.5557857e-03  2.4834930e-04
 -1.5862327e-04 -1.8456356e-05]",
584,False,False,False,4.606642776099412,"[-1.2390389e-02  2.3224264e-01  1.3453064e-02 -2.1187143e+00
 -8.3729476e-03  2.3305578e+00  8.0864644e-01 -2.0384644e-03
 -2.3705333e-03 -1.8626604e-03  4.1544891e-04 -2.5256219e-05
  1.6685971e-04  9.7514136e-04]",
585,False,False,False,3.7087774456231366,"[-1.2385192e-02  2.3224123e-01  1.3451997e-02 -2.1187119e+00
 -8.3756912e-03  2.3305571e+00  8.0864573e-01  1.0538755e-03
 -1.9165180e-03 -1.2417736e-03  1.2337299e-03 -2.2028800e-04
 -1.2611914e-04  4.1273530e-04]",
586,False,False,False,4.638083033105431,"[-1.2385658e-02  2.3220180e-01  1.3455775e-02 -2.1187005e+00
 -8.3761476e-03  2.3305373e+00  8.0864745e-01  1.2424272e-04
 -4.9050702e-03  1.7222891e-03 -2.1629022e-03 -2.1893167e-04
 -2.3537173e-03 -7.6023978e-05]",
587,False,False,False,17.902718665009846,"[-1.2276272e-02  2.3184933e-01  1.3503409e-02 -2.1184158e+00
 -8.3749266e-03  2.3300700e+00  8.0877531e-01  7.6874476e-03
 -1.8209759e-02 -7.5535709e-04  1.4380125e-02  7.3098065e-04
 -1.5963027e-02  8.6168554e-03]",
588,False,False,False,17.90104221515872,"[-1.1937185e-02  2.3100711e-01  1.3729390e-02 -2.1177819e+00
 -8.3806654e-03  2.3283162e+00  8.0923510e-01  1.3011304e-02
 -2.7188718e-02  1.0966353e-02  1.4390238e-02 -2.8846099e-04
 -4.7328353e-02  1.8892469e-02]",
589,False,False,False,15.519330384133676,"[-1.1471142e-02  2.2962226e-01  1.4153545e-02 -2.1166737e+00
 -8.3761495e-03  2.3255723e+00  8.0996192e-01  1.2719107e-02
 -3.9206136e-02  8.8196043e-03  2.8128505e-02  1.7737910e-04
 -6.6942900e-02  2.1770818e-02]",
590,False,False,False,5.8466477819090725,"[-1.0954274e-02  2.2799785e-01  1.4536458e-02 -2.1152756e+00
 -8.3807791e-03  2.3225384e+00  8.1078500e-01  1.6942188e-02
 -4.8650026e-02  1.1122430e-02  4.4026714e-02  1.4943050e-04
 -9.1726117e-02  2.7661713e-02]",
591,False,False,False,13.702652099139694,"[-1.0248508e-02  2.2557588e-01  1.4992769e-02 -2.1133785e+00
 -8.3809411e-03  2.3184342e+00  8.1192321e-01  1.8607821e-02
 -5.7827726e-02  1.0919081e-02  4.3435458e-02 -2.5836803e-04
 -1.0257141e-01  3.4764078e-02]",
592,False,False,False,9.455817332345118,"[-9.4291065e-03  2.2280042e-01  1.5427233e-02 -2.1113689e+00
 -8.3851228e-03  2.3139379e+00  8.1316906e-01  2.2058107e-02
 -7.4223705e-02  1.2301204e-02  5.5151805e-02 -3.7377282e-05
 -1.1468692e-01  3.7670277e-02]",
593,False,False,False,9.585182835521188,"[-8.4461495e-03  2.1972053e-01  1.5969381e-02 -2.1089330e+00
 -8.3879847e-03  2.3088853e+00  8.1461000e-01  2.5781753e-02
 -7.6633774e-02  1.1874722e-02  6.3107088e-02  5.9029262e-04
 -1.3119382e-01  4.2205937e-02]",
594,False,False,False,10.87037682042884,"[-7.3519708e-03  2.1664114e-01  1.6651250e-02 -2.1062896e+00
 -8.3953226e-03  2.3034174e+00  8.1615144e-01  2.7833313e-02
 -7.6620005e-02  1.0811652e-02  6.6767253e-02 -6.0858583e-04
 -1.3648418e-01  3.4665521e-02]",
595,False,False,False,10.489401487345521,"[-6.1924006e-03  2.1339083e-01  1.7474422e-02 -2.1035917e+00
 -8.4039057e-03  2.2975023e+00  8.1782663e-01  2.7819574e-02
 -7.9944886e-02  1.9627377e-02  6.4184517e-02  3.0031585e-04
 -1.4085695e-01  3.8279001e-02]",
596,False,False,False,13.41868705219869,"[-4.9900813e-03  2.1003723e-01  1.8254777e-02 -2.1007373e+00
 -8.4189391e-03  2.2914417e+00  8.1954336e-01  2.9633444e-02
 -8.1562661e-02  1.9210419e-02  7.8866854e-02  9.3135500e-04
 -1.5172270e-01  4.7290724e-02]",
597,False,False,False,16.81846491225578,"[-3.7184970e-03  2.0648317e-01  1.9080708e-02 -2.0976856e+00
 -8.4315604e-03  2.2853034e+00  8.2131672e-01  2.9766584e-02
 -8.5621230e-02  1.9930782e-02  7.1035035e-02  4.7957648e-05
 -1.5743767e-01  4.2948186e-02]",
598,False,False,False,9.96271989640273,"[-2.4653629e-03  2.0303677e-01  1.9958131e-02 -2.0946274e+00
 -8.4377956e-03  2.2790506e+00  8.2315487e-01  3.5000760e-02
 -8.6389989e-02  1.7229229e-02  7.2839454e-02 -5.7534431e-04
 -1.6253819e-01  4.9199965e-02]",
599,False,False,False,8.436847730507077,"[-1.1538527e-03  1.9943674e-01  2.0835044e-02 -2.0913904e+00
 -8.4516248e-03  2.2722456e+00  8.2504678e-01  3.3854719e-02
 -8.9297414e-02  2.3379659e-02  7.8526072e-02 -1.2913739e-04
 -1.6600657e-01  4.9150631e-02]",
600,False,False,False,7.68651543460865,"[ 1.5585643e-04  1.9579127e-01  2.1664949e-02 -2.0880506e+00
 -8.4605012e-03  2.2655540e+00  8.2694227e-01  2.8402952e-02
 -9.0625487e-02  2.2183321e-02  9.0036474e-02  9.4973126e-05
 -1.6298823e-01  4.8654627e-02]",
601,False,False,False,11.076816062256086,"[ 1.4070948e-03  1.9214734e-01  2.2554711e-02 -2.0846295e+00
 -8.4678382e-03  2.2591155e+00  8.2866192e-01  2.8043995e-02
 -9.0949617e-02  2.2957580e-02  8.6080372e-02 -7.9421210e-04
 -1.6522151e-01  5.2062757e-02]",
602,False,False,False,8.436237391551508,"[ 2.7030348e-03  1.8837968e-01  2.3546772e-02 -2.0808544e+00
 -8.4742708e-03  2.2520335e+00  8.3062857e-01  2.9082255e-02
 -8.3477512e-02  2.0993622e-02  9.1200851e-02  4.8686046e-04
 -1.6477826e-01  5.1263001e-02]",
603,False,False,False,9.97475072036656,"[ 3.8159080e-03  1.8530242e-01  2.4298916e-02 -2.0777712e+00
 -8.4842918e-03  2.2460499e+00  8.3223945e-01  3.2034919e-02
 -8.3871320e-02  2.3143604e-02  8.7863155e-02  1.0459069e-03
 -1.5809530e-01  4.2636953e-02]",
604,False,False,False,13.555357871373877,"[ 5.1479284e-03  1.8178840e-01  2.5187533e-02 -2.0741167e+00
 -8.4909219e-03  2.2391770e+00  8.3416438e-01  2.7687922e-02
 -8.6874813e-02  2.5349451e-02  8.7443143e-02 -1.4182612e-03
 -1.6683923e-01  4.6446912e-02]",
605,False,False,False,11.824496980051872,"[ 6.3593918e-03  1.7844009e-01  2.6072007e-02 -2.0705686e+00
 -8.4911827e-03  2.2326105e+00  8.3596218e-01  2.6844995e-02
 -7.8926757e-02  2.0783860e-02  8.8639244e-02  4.6065281e-04
 -1.6540051e-01  4.2860359e-02]",
606,False,False,False,6.548951352377047,"[ 0.00754395  0.17530857  0.02693372 -2.0670893  -0.00848936  2.226153
  0.8377005   0.03424386 -0.0732915   0.01934939  0.08831678  0.00548839
 -0.16027485  0.03832482]",
607,False,False,False,14.428839504119699,"[ 0.00874521  0.17231557  0.02774939 -2.0637767  -0.00849182  2.2200112
  0.8394044   0.0327424  -0.07621025  0.02313929  0.08738416 -0.0039172
 -0.16412346  0.04179292]",
608,False,False,False,19.144124216296213,"[ 9.9478485e-03  1.6915320e-01  2.8610876e-02 -2.0601377e+00
 -8.4960153e-03  2.2137878e+00  8.4111410e-01  2.5456075e-02
 -7.8454770e-02  2.2452457e-02  8.0092393e-02 -1.0194287e-03
 -1.4248368e-01  3.8718611e-02]",
609,False,False,False,19.881932663531312,"[ 1.1012117e-02  1.6616854e-01  2.9419739e-02 -2.0565553e+00
 -8.4944498e-03  2.2078516e+00  8.4277493e-01  2.3678750e-02
 -7.0208564e-02  1.7608272e-02  8.5738905e-02  2.8048418e-05
 -1.4624235e-01  4.1837282e-02]",
610,False,False,False,9.91892276217114,"[ 1.1999600e-02  1.6365831e-01  3.0143516e-02 -2.0533195e+00
 -8.4901704e-03  2.2024653e+00  8.4423417e-01  2.4171365e-02
 -6.1145943e-02  2.3646822e-02  8.3598807e-02  2.6804575e-04
 -1.4568813e-01  3.8047399e-02]",
611,False,False,False,8.123063290855312,"[ 1.3177519e-02  1.6096571e-01  3.0956348e-02 -2.0497639e+00
 -8.4922398e-03  2.1962736e+00  8.4588200e-01  3.1911738e-02
 -5.9890810e-02  2.3860568e-02  7.8814402e-02 -5.9652160e-04
 -1.4616255e-01  3.7755180e-02]",
612,False,False,False,11.948443814871355,"[ 0.01423408  0.15851839  0.03171625 -2.046452   -0.00849088  2.1907072
  0.84734726  0.02869169 -0.06390765  0.01649424  0.0823824   0.0031272
 -0.1386444   0.03513904]",
613,False,False,False,10.793270777312383,"[ 1.5184598e-02  1.5616408e-01  3.2489374e-02 -2.0432744e+00
 -8.4911352e-03  2.1854801e+00  8.4868729e-01  2.1586668e-02
 -5.6920730e-02  1.5051671e-02  7.9391658e-02 -4.6051031e-05
 -1.2886959e-01  2.6929837e-02]",
614,False,False,False,9.248613593095454,"[ 1.61464605e-02  1.53880060e-01  3.32392417e-02 -2.03998065e+00
 -8.48913658e-03  2.18019557e+00  8.50033760e-01  2.26837490e-02
 -5.38804382e-02  1.77704655e-02  7.87637010e-02 -1.19370365e-04
 -1.21320426e-01  2.86534801e-02]",
615,False,False,False,4.952329246184176,"[ 1.7045699e-02  1.5194704e-01  3.3857610e-02 -2.0368843e+00
 -8.4887287e-03  2.1754358e+00  8.5123593e-01  2.5531059e-02
 -4.6839729e-02  1.9319732e-02  8.1898876e-02 -9.9430799e-05
 -1.1315878e-01  3.5650264e-02]",
616,False,False,False,12.158902403111844,"[ 1.7943129e-02  1.5003076e-01  3.4494247e-02 -2.0336404e+00
 -8.4850462e-03  2.1706126e+00  8.5247529e-01  2.1054862e-02
 -4.5353215e-02  1.5913701e-02  7.6433219e-02  6.4576903e-05
 -1.1573299e-01  3.3692941e-02]",
617,False,False,False,9.67092682665059,"[ 1.8776644e-02  1.4820392e-01  3.5125822e-02 -2.0306208e+00
 -8.4851561e-03  2.1660635e+00  8.5369730e-01  2.2681030e-02
 -4.4274494e-02  1.8993564e-02  7.4955925e-02  1.0306541e-03
 -1.0748300e-01  3.6858391e-02]",
618,False,False,False,13.161089986919954,"[ 1.95608791e-02  1.46443278e-01  3.57729197e-02 -2.02763295e+00
 -8.48036353e-03  2.16172409e+00  8.54795873e-01  1.84717868e-02
 -4.25591730e-02  1.47033157e-02  7.19637498e-02  3.25836590e-04
 -1.04946464e-01  2.22215261e-02]",
619,False,False,False,14.554490448000626,"[ 2.0301724e-02  1.4476925e-01  3.6370575e-02 -2.0247407e+00
 -8.4790997e-03  2.1574745e+00  8.5588801e-01  1.9909667e-02
 -4.0401220e-02  1.6288243e-02  7.4825242e-02 -3.4657572e-04
 -1.0201152e-01  2.8590953e-02]",
620,False,False,False,8.292624777382288,"[ 2.1052193e-02  1.4322677e-01  3.6923453e-02 -2.0218711e+00
 -8.4737930e-03  2.1534371e+00  8.5691154e-01  1.3680834e-02
 -4.1343726e-02  1.7803907e-02  6.8481222e-02  1.8797258e-04
 -1.0069472e-01  3.0620765e-02]",
621,False,False,False,9.953667411767803,"[ 2.1796620e-02  1.4179833e-01  3.7457164e-02 -2.0191724e+00
 -8.4697297e-03  2.1496685e+00  8.5786253e-01  1.6434168e-02
 -3.2125033e-02  1.3067843e-02  6.3560337e-02  7.2441770e-05
 -9.8198444e-02  2.7475564e-02]",
622,False,False,False,5.661518911927371,"[ 2.2488739e-02  1.4054851e-01  3.7975002e-02 -2.0166199e+00
 -8.4680524e-03  2.1459761e+00  8.5878134e-01  1.6133666e-02
 -2.7984835e-02  1.2823356e-02  6.0307831e-02  4.4963826e-04
 -9.4461873e-02  1.9618750e-02]",
623,False,False,False,10.63098501926838,"[ 2.3093261e-02  1.3951214e-01  3.8454294e-02 -2.0142233e+00
 -8.4622065e-03  2.1426458e+00  8.5962576e-01  8.1348214e-03
 -2.3641365e-02  1.2979265e-02  6.2403586e-02 -1.5954229e-04
 -8.1285104e-02  2.2305436e-02]",
624,False,False,False,14.614014745081539,"[ 2.3617852e-02  1.3858485e-01  3.8909212e-02 -2.0119913e+00
 -8.4587215e-03  2.1395388e+00  8.6037588e-01  1.2606544e-02
 -2.5860846e-02  6.9713811e-03  5.8282476e-02 -4.2861313e-04
 -8.1768103e-02  1.5783237e-02]",
625,False,False,False,12.945026263197645,"[ 2.4156354e-02  1.3757887e-01  3.9386239e-02 -2.0093756e+00
 -8.4481835e-03  2.1362476e+00  8.6120409e-01  1.2542668e-02
 -2.1766596e-02  8.0537498e-03  6.1090212e-02  7.3201861e-04
 -7.5298242e-02  2.4089621e-02]",
626,False,False,False,13.977437092564271,"[ 2.4652442e-02  1.3665037e-01  3.9785042e-02 -2.0070777e+00
 -8.4418412e-03  2.1333833e+00  8.6190337e-01  1.6668672e-02
 -2.3627041e-02  7.8598103e-03  5.0910737e-02 -2.2903545e-05
 -6.3957386e-02  1.6602397e-02]",
627,False,False,False,14.60486124075927,"[ 2.5164656e-02  1.3579349e-01  4.0204018e-02 -2.0049016e+00
 -8.4356014e-03  2.1306224e+00  8.6261040e-01  1.1382668e-02
 -1.8955922e-02  1.0900354e-02  5.2411653e-02  2.9139567e-04
 -6.8715021e-02  1.1873406e-02]",
628,False,False,False,10.977595476270658,"[ 2.5675204e-02  1.3503695e-01  4.0600982e-02 -2.0028479e+00
 -8.4236292e-03  2.1281726e+00  8.6319220e-01  1.4084586e-02
 -1.8147146e-02  8.7521728e-03  4.8990596e-02  1.3886734e-05
 -6.4589083e-02  1.7112274e-02]",
629,False,False,False,6.595038766508825,"[ 2.6182683e-02  1.3431433e-01  4.1003134e-02 -2.0007815e+00
 -8.4127765e-03  2.1256759e+00  8.6375135e-01  1.3267013e-02
 -2.1311214e-02  1.0951330e-02  4.8124120e-02  3.4666789e-04
 -5.9717681e-02  1.4813083e-02]",
630,False,False,False,8.92456606558907,"[ 2.6641471e-02  1.3367997e-01  4.1369926e-02 -1.9989017e+00
 -8.4008798e-03  2.1233912e+00  8.6428154e-01  1.1487317e-02
 -1.2327623e-02  7.3376503e-03  4.5562159e-02  3.2327799e-04
 -5.9153847e-02  1.2761829e-02]",
631,False,False,False,6.785893734295683,"[ 2.7076904e-02  1.3311647e-01  4.1697152e-02 -1.9970645e+00
 -8.3898911e-03  2.1212418e+00  8.6475778e-01  6.4442158e-03
 -1.2582314e-02  7.1971058e-03  4.3756712e-02 -7.9514441e-04
 -5.5786204e-02  1.0271637e-02]",
632,False,False,False,9.5715029961557,"[ 2.7480997e-02  1.3261396e-01  4.1963600e-02 -1.9952904e+00
 -8.3728293e-03  2.1192548e+00  8.6523020e-01  6.5596541e-03
 -1.2778547e-02  4.2119012e-03  4.2083114e-02  1.4200631e-03
 -3.9177291e-02  1.1437008e-02]",
633,False,False,False,14.655120960783917,"[ 2.7827710e-02  1.3216019e-01  4.2184923e-02 -1.9937209e+00
 -8.3562126e-03  2.1174364e+00  8.6563426e-01  1.1410187e-02
 -8.3642527e-03  6.7658965e-03  4.2146564e-02  5.5263680e-04
 -4.3571807e-02  7.9340991e-03]",
634,False,False,False,10.277055000674741,"[ 2.8146738e-02  1.3173312e-01  4.2424880e-02 -1.9921550e+00
 -8.3376924e-03  2.1156034e+00  8.6603296e-01  9.8037403e-03
 -9.6568177e-03  7.3830220e-03  3.6643539e-02 -2.2203078e-04
 -4.3646891e-02  1.6377645e-02]",
635,False,False,False,14.660394375244307,"[ 2.8393894e-02  1.3135913e-01  4.2651996e-02 -1.9907659e+00
 -8.3239665e-03  2.1140106e+00  8.6637861e-01  1.0407707e-02
 -1.0321486e-02  6.8161534e-03  3.3505470e-02  2.3808691e-04
 -3.5865039e-02  3.0339831e-03]",
636,False,False,False,12.649939126801298,"[ 2.8638572e-02  1.3098767e-01  4.2847417e-02 -1.9893107e+00
 -8.3083203e-03  2.1124580e+00  8.6667824e-01  3.5471083e-03
 -7.6697096e-03  5.1687313e-03  3.6298484e-02 -7.2708703e-04
 -3.4330111e-02  5.9855445e-03]",
637,False,False,False,9.371387704522746,"[ 2.8871674e-02  1.3067131e-01  4.3025386e-02 -1.9879433e+00
 -8.2911560e-03  2.1110673e+00  8.6695331e-01  7.7020335e-03
 -7.9845292e-03  2.5109684e-03  3.1399280e-02  1.2734091e-04
 -3.2054558e-02  3.4023332e-03]",
638,False,False,False,9.003885706818425,"[ 2.9075624e-02  1.3042288e-01  4.3224446e-02 -1.9866823e+00
 -8.2779601e-03  2.1097689e+00  8.6718839e-01  3.7790751e-03
 -7.7994103e-03  7.5458856e-03  2.7473990e-02  1.5477897e-04
 -3.2225836e-02  9.4932355e-03]",
639,False,False,False,10.011591180538431,"[ 2.9299183e-02  1.3028921e-01  4.3376334e-02 -1.9854695e+00
 -8.2595730e-03  2.1086004e+00  8.6738825e-01  5.8639147e-03
 -2.7075742e-04  7.5440286e-03  2.7709492e-02  9.1716875e-06
 -2.8022006e-02  5.3508626e-03]",
640,False,False,False,6.506048552471561,"[ 2.9515408e-02  1.3024677e-01  4.3547373e-02 -1.9843144e+00
 -8.2418183e-03  2.1075132e+00  8.6755663e-01  1.1454732e-02
  5.0716091e-05  2.4744903e-03  2.6147667e-02  1.8999603e-03
 -2.0573393e-02  1.9425037e-03]",
641,False,False,False,11.98592984374646,"[ 2.9694043e-02  1.3021204e-01  4.3717101e-02 -1.9833080e+00
 -8.2243029e-03  2.1065609e+00  8.6771810e-01  5.9295609e-03
  7.1014627e-04  9.8573938e-03  2.4734670e-02 -3.9382921e-05
 -1.9851504e-02  3.9278856e-03]",
642,False,False,False,11.614248458466294,"[ 2.9851962e-02  1.3012305e-01  4.3861650e-02 -1.9823192e+00
 -8.1964275e-03  2.1056168e+00  8.6787951e-01  2.8267337e-04
 -1.7316497e-03  2.1405283e-03  2.4152016e-02 -4.8379693e-06
 -2.7864654e-02  7.3655823e-04]",
643,False,False,False,11.998134541342298,"[ 2.9989224e-02  1.3005078e-01  4.3971624e-02 -1.9814256e+00
 -8.1766406e-03  2.1048074e+00  8.6798459e-01  3.9681530e-04
 -2.0018420e-03  5.7045622e-03  2.3230338e-02  2.6330228e-03
 -2.2220971e-02  7.0118712e-04]",
644,False,False,False,6.273733174386695,"[ 3.0099075e-02  1.3000038e-01  4.4068221e-02 -1.9805816e+00
 -8.1571918e-03  2.1040483e+00  8.6809224e-01  1.5006029e-03
 -5.9438107e-04  3.2805365e-03  2.2929966e-02 -1.4052782e-04
 -1.9662330e-02  5.3480426e-03]",
645,False,False,False,15.559989138562509,"[ 3.0821618e-02  1.2990016e-01  4.4737466e-02 -1.9748787e+00
 -8.0038505e-03  2.0995924e+00  8.6861295e-01  5.7457876e-04
 -6.7841297e-04  4.0603117e-03  4.8660170e-03  1.2896423e-03
 -4.9319942e-03 -1.0429843e-03]",
646,False,False,False,13.786869087260643,"[ 3.0873425e-02  1.2982970e-01  4.4782199e-02 -1.9747715e+00
 -7.9942625e-03  2.0994511e+00  8.6864603e-01  1.6874948e-03
 -1.0651684e-03  1.0016974e-03 -2.2759287e-04  2.7348209e-04
 -2.6551767e-03  4.3266257e-03]",
647,False,False,False,7.239410461735974,"[ 3.0954147e-02  1.2973507e-01  4.4842094e-02 -1.9747776e+00
 -7.9862140e-03  2.0993333e+00  8.6871964e-01  1.4762365e-04
 -3.3104097e-04  4.2519234e-03 -4.5748448e-04  2.4537512e-04
 -1.0173175e-04  1.8627465e-03]",
648,False,False,False,6.302283495022845,"[ 3.1050771e-02  1.2958206e-01  4.4932164e-02 -1.9747781e+00
 -7.9785651e-03  2.0992885e+00  8.6881620e-01  3.4568645e-03
 -4.1530784e-03  5.7292043e-04 -7.9999975e-04 -1.2476534e-04
  2.3693616e-04  1.4865503e-03]",
649,False,False,False,7.093602111413433,"[ 3.1169016e-02  1.2931235e-01  4.5047067e-02 -1.9748355e+00
 -7.9666628e-03  2.0992744e+00  8.6895621e-01  8.9440955e-04
 -1.0465001e-02  4.9742265e-03  1.4533472e-03  3.3863564e-03
 -2.8157703e-04  1.6688695e-03]",
