t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1980,False,False,False,9.249354663510779,"[-2.8973352e-02  3.6532658e-01 -6.3179020e-04 -1.9572442e+00
 -1.0947376e-03  2.3220956e+00  7.9983401e-01 -2.7361854e-03
 -4.3451741e-02  7.5432938e-03  2.4549374e-02 -3.7882323e-04
 -5.9644733e-02 -2.2573721e-02]",
1981,False,False,False,9.262946918751531,"[-2.9092029e-02  3.6359927e-01 -4.5829840e-04 -1.9563093e+00
 -1.1738793e-03  2.3195336e+00  7.9880351e-01  4.3697871e-04
 -4.1954428e-02  4.1612075e-03  2.3841314e-02  5.1946047e-04
 -6.1460912e-02 -2.2230897e-02]",
1982,False,False,False,7.999658442650216,"[-2.9232429e-02  3.6204511e-01 -2.8143573e-04 -1.9554340e+00
 -1.2462052e-03  2.3169882e+00  7.9778749e-01 -4.2043207e-03
 -3.5235796e-02  7.7764937e-03  2.3012022e-02 -1.3539526e-03
 -6.1455611e-02 -1.7948540e-02]",
1983,False,False,False,7.577509807880525,"[-2.9381828e-02  3.6076552e-01 -1.3727300e-04 -1.9546099e+00
 -1.3263694e-03  2.3146930e+00  7.9684490e-01 -5.1102908e-03
 -3.0319499e-02  5.5729039e-03  2.0445848e-02 -3.1871849e-03
 -5.5631492e-02 -2.1350861e-02]",
1984,False,False,False,9.217708745771358,"[-2.9503042e-02  3.5956594e-01 -7.5632829e-06 -1.9537574e+00
 -1.3920207e-03  2.3124735e+00  7.9590183e-01  1.3418560e-03
 -3.1188142e-02  4.1506947e-03  2.3152707e-02 -1.2311031e-04
 -5.7185538e-02 -1.9950105e-02]",
1985,False,False,False,10.970715578299137,"[-2.9645495e-02  3.5839605e-01  1.6804293e-04 -1.9528404e+00
 -1.4537487e-03  2.3103302e+00  7.9496121e-01 -3.8338078e-03
 -2.7983019e-02  7.3728957e-03  2.2723045e-02  2.0933415e-04
 -4.8088811e-02 -2.0549912e-02]",
1986,False,False,False,7.987995999578882,"[-2.9750735e-02  3.5728174e-01  3.0048683e-04 -1.9519614e+00
 -1.5072315e-03  2.3084316e+00  7.9405951e-01 -2.2865154e-03
 -2.7912622e-02  2.8674859e-03  2.3753708e-02 -6.4592710e-04
 -4.5195904e-02 -2.3714386e-02]",
1987,False,False,False,9.665852106211162,"[-2.9883999e-02  3.5625154e-01  4.6786302e-04 -1.9511011e+00
 -1.5615355e-03  2.3066494e+00  7.9318684e-01 -7.4241022e-03
 -1.8902609e-02  6.0478430e-03  1.9834520e-02  4.6630208e-05
 -4.0955123e-02 -2.1703087e-02]",
1988,False,False,False,11.260279970645044,"[-3.0002071e-02  3.5527143e-01  6.2103797e-04 -1.9501879e+00
 -1.6114051e-03  2.3049190e+00  7.9231334e-01 -4.0311734e-03
 -1.6780006e-02  2.2423512e-03  2.4201768e-02 -1.4102393e-03
 -4.5237046e-02 -2.2800282e-02]",
1989,False,False,False,11.545112283436755,"[-3.0134214e-02  3.5443014e-01  7.5916050e-04 -1.9493337e+00
 -1.6613827e-03  2.3033113e+00  7.9149091e-01 -2.5619208e-03
 -2.3085393e-02  6.4301617e-03  2.0566721e-02  9.1132442e-06
 -3.9703220e-02 -1.8071789e-02]",
1990,False,False,False,10.758297100805871,"[-3.0266844e-02  3.5371119e-01  8.8725291e-04 -1.9485484e+00
 -1.7098890e-03  2.3018386e+00  7.9066235e-01 -4.7380519e-03
 -1.6987832e-02  2.1207314e-03  1.6170574e-02  1.6658688e-04
 -3.7760075e-02 -1.9816875e-02]",
1991,False,False,False,8.030265504595333,"[-3.03850025e-02  3.53080302e-01  1.00137840e-03 -1.94782197e+00
 -1.75082590e-03  2.30047631e+00  7.89851010e-01 -1.37653496e-05
 -1.34111205e-02  3.59346229e-03  1.82909332e-02  2.04647178e-04
 -3.42040174e-02 -1.58525296e-02]",
1992,False,False,False,8.270028412934861,"[-3.0508535e-02  3.5254288e-01  1.1147180e-03 -1.9471186e+00
 -1.7845021e-03  2.2991953e+00  7.8906721e-01 -1.8100636e-03
 -1.4383609e-02  7.8927621e-04  1.8272562e-02 -1.0091395e-03
 -3.3523243e-02 -2.0786118e-02]",
1993,False,False,False,6.635131079928292,"[-3.06281969e-02  3.52089018e-01  1.23248785e-03 -1.94643867e+00
 -1.82091352e-03  2.29807210e+00  7.88349390e-01 -1.61145217e-04
 -1.49101196e-02  2.84748152e-03  1.41028995e-02 -8.57990293e-04
 -2.94229239e-02 -1.89224184e-02]",
1994,False,False,False,7.624522420144306,"[-3.0726941e-02  3.5162324e-01  1.3424181e-03 -1.9457307e+00
 -1.8622219e-03  2.2969239e+00  7.8757006e-01 -4.7927378e-03
 -1.0004523e-02  2.7862429e-03  1.5705781e-02  3.1176867e-04
 -2.5754333e-02 -1.0668846e-02]",
1995,False,False,False,9.990151116231655,"[-3.0837702e-02  3.5118261e-01  1.4902919e-03 -1.9450228e+00
 -1.8975738e-03  2.2958894e+00  7.8677678e-01 -3.3287613e-03
 -1.1817844e-02  3.4430260e-03  1.6056260e-02  3.5345700e-04
 -2.8811742e-02 -1.3577730e-02]",
1996,True,False,False,9.002593847628455,"[-3.0931368e-02  3.5079944e-01  1.6088957e-03 -1.9443302e+00
 -1.9308716e-03  2.2949710e+00  7.8604257e-01 -4.3468839e-03
 -9.0755457e-03  5.7796077e-03  2.3708999e-02 -3.8476952e-03
 -2.2219010e-02 -2.0132629e-02]",15.926494836807251
