t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3106,False,False,False,17.356475731586816,"[ 5.9636910e-02  1.8971650e-01  7.9000480e-02 -2.3486845e+00
 -2.4351714e-02  2.5375478e+00  9.4093776e-01 -1.1263530e-02
 -1.7521971e-01  1.4021297e-02  2.4512229e-03  3.0142177e-02
 -1.8096288e-01 -3.0630967e-02]",
3107,False,False,False,19.266997197027962,"[ 0.0591898   0.18251963  0.07955723 -2.3486147  -0.02334638  2.5301747
  0.94019    -0.01304942 -0.16840366  0.01511315  0.00473726  0.02460832
 -0.17764682 -0.01465462]",
3108,False,False,False,15.188125592149948,"[ 0.05878175  0.17615275  0.0800292  -2.3483474  -0.02235045  2.523426
  0.9395105  -0.01108507 -0.15566696  0.01085645  0.01114678  0.02574336
 -0.16072153 -0.01499161]",
3109,False,False,False,13.253597445295805,"[ 0.05842363  0.16994074  0.08048615 -2.3480608  -0.02138154  2.516859
  0.9388564  -0.00934928 -0.15749979  0.01032017  0.01275116  0.02772488
 -0.15739098 -0.0191882 ]",
3110,False,False,False,14.314292083838875,"[ 0.0581269   0.16371177  0.08091875 -2.3476167  -0.02044528  2.5103927
  0.9382357  -0.00268228 -0.14387892  0.00839339  0.00722875  0.01896936
 -0.16174477 -0.01752394]",
3111,False,False,False,11.098161484651273,"[ 0.05792458  0.15821783  0.08131571 -2.3472004  -0.01960624  2.504363
  0.9376635  -0.00417928 -0.13315256  0.01047502  0.00837635  0.01950603
 -0.15804726 -0.01051558]",
3112,False,False,False,8.279829736699027,"[ 0.05770885  0.15296832  0.08172303 -2.3467007  -0.01882462  2.498418
  0.9371089  -0.00577455 -0.1294862   0.00936786  0.01624543  0.02214956
 -0.15096444 -0.01088304]",
3113,False,False,False,6.311844516298733,"[ 5.75470142e-02  1.47958815e-01  8.21037963e-02 -2.34612107e+00
 -1.80865601e-02  2.49257088e+00  9.36567783e-01 -1.14874868e-03
 -1.20973274e-01  1.02038216e-02  2.27169376e-02  1.92875508e-02
 -1.42273635e-01 -1.01678800e-02]",
3114,False,False,False,10.534072692736585,"[ 0.05736806  0.14332217  0.08244862 -2.345448   -0.01745747  2.4873679
  0.936095   -0.00703647 -0.11738061  0.00861037  0.01756879  0.01760686
 -0.13623072 -0.00953257]",
3115,False,False,False,8.59270532113785,"[ 0.05716157  0.13872245  0.08276121 -2.344642   -0.01682956  2.4822004
  0.9356382  -0.00517056 -0.10944727  0.0079144   0.01980359  0.01290665
 -0.12357172 -0.01025843]",
3116,False,False,False,13.650690251096538,"[ 5.69745190e-02  1.34578854e-01  8.30274522e-02 -2.34383273e+00
 -1.62555240e-02  2.47730160e+00  9.35198367e-01 -1.88102503e-03
 -1.00395076e-01  7.04899244e-03  1.90401729e-02  1.89487338e-02
 -1.29550487e-01 -1.23892976e-02]",
3117,False,False,False,12.880410337469051,"[ 0.05681055  0.13078272  0.08321922 -2.3430648  -0.01569731  2.472603
  0.9348034  -0.0072929  -0.09202596  0.00946654  0.02157273  0.01341955
 -0.12224673 -0.01044898]",
3118,False,False,False,9.520318758901661,"[ 0.05666899  0.12689777  0.08338775 -2.342159   -0.01513851  2.4677875
  0.9343944  -0.00345792 -0.08744092  0.00483491  0.02131802  0.0116648
 -0.10996134 -0.01448219]",
3119,False,False,False,15.432351030399364,"[ 5.6518376e-02  1.2362330e-01  8.3576396e-02 -2.3412206e+00
 -1.4630775e-02  2.4635987e+00  9.3404126e-01 -4.5598895e-04
 -7.8374438e-02  6.4226566e-03  2.5708698e-02  9.1488548e-03
 -1.1745160e-01 -6.8111471e-03]",
3120,False,False,False,22.333027382525252,"[ 5.6395736e-02  1.2054057e-01  8.3747841e-02 -2.3403394e+00
 -1.4152962e-02  2.4595404e+00  9.3372023e-01 -2.7304981e-03
 -8.1455663e-02  1.3361954e-03  2.3138342e-02  6.2417854e-03
 -9.4964415e-02 -9.6104108e-03]",
3121,False,False,False,17.38183420238789,"[ 0.05632629  0.11745228  0.0839008  -2.339409   -0.01369491  2.4556692
  0.93341774 -0.00306294 -0.07481198  0.00620756  0.02495729  0.01658295
 -0.09194257 -0.01090525]",
3122,False,False,False,14.48914884569247,"[ 5.6231666e-02  1.1456905e-01  8.4052652e-02 -2.3383846e+00
 -1.3270898e-02  2.4520307e+00  9.3314147e-01 -1.7051391e-03
 -6.5317810e-02  5.0456664e-03  2.5104823e-02  6.2945141e-03
 -9.0458892e-02 -4.4986270e-03]",
3123,False,False,False,10.409109382500445,"[ 0.05611283  0.11197867  0.08416553 -2.3373542  -0.01285872  2.4484785
  0.93291384 -0.00552845 -0.06073593  0.00516583  0.02527704  0.00575231
 -0.0854066  -0.00891015]",
3124,False,False,False,9.498947743479453,"[ 5.60202561e-02  1.09731495e-01  8.42379332e-02 -2.33640885e+00
 -1.25005469e-02  2.44519353e+00  9.32691455e-01  5.84307360e-04
 -5.44691235e-02  1.66763656e-03  2.34544091e-02  1.29566295e-02
 -7.97543973e-02 -6.11168565e-03]",
3125,False,False,False,12.467023858564529,"[ 5.5923082e-02  1.0756189e-01  8.4327534e-02 -2.3355510e+00
 -1.2193950e-02  2.4421301e+00  9.3249428e-01 -4.2445781e-03
 -5.2227221e-02  1.0092838e-03  2.0438332e-02  5.4415399e-03
 -7.8777775e-02 -7.0497594e-03]",
3126,False,False,False,10.35507827166462,"[ 5.58549315e-02  1.05502255e-01  8.43949541e-02 -2.33466840e+00
 -1.18905297e-02  2.43916988e+00  9.32290018e-01 -9.82983838e-05
 -4.46617007e-02  1.71655521e-03  2.45698094e-02  4.20338474e-03
 -7.11761713e-02 -2.56883586e-03]",
3127,False,False,False,9.995465970571518,"[ 5.57845049e-02  1.03601046e-01  8.44841227e-02 -2.33372855e+00
 -1.16458647e-02  2.43643999e+00  9.32135105e-01 -2.36466201e-03
 -4.60831635e-02  2.18834984e-03  2.03525834e-02  6.26099482e-03
 -6.07639924e-02 -4.82306303e-03]",
3128,False,False,False,11.855680310757544,"[ 5.57589419e-02  1.01922594e-01  8.45656320e-02 -2.33277297e+00
 -1.14111118e-02  2.43384528e+00  9.32012498e-01  4.20000404e-04
 -3.73957381e-02  3.33654787e-03  2.39334386e-02  6.70270622e-03
 -6.21320456e-02 -1.64855062e-03]",
3129,False,False,False,7.530053404076033,"[ 5.5708658e-02  1.0042050e-01  8.4624410e-02 -2.3318627e+00
 -1.1211154e-02  2.4314334e+00  9.3187374e-01 -6.6496269e-04
 -3.6050133e-02  3.2095850e-04  2.3652513e-02  8.5100572e-04
 -6.1631788e-02  5.6060724e-04]",
3130,False,False,False,5.475043863650253,"[ 5.5639319e-02  9.9126354e-02  8.4655508e-02 -2.3310099e+00
 -1.1012296e-02  2.4291606e+00  9.3174559e-01 -1.4600484e-04
 -3.1563159e-02  4.7123042e-04  2.2672823e-02  1.5186839e-03
 -6.1622810e-02 -5.5340148e-04]",
3131,False,False,False,8.441166587767558,"[ 5.5588458e-02  9.7913876e-02  8.4676608e-02 -2.3301537e+00
 -1.0872989e-02  2.4270005e+00  9.3163443e-01 -1.8293965e-03
 -2.5872242e-02  9.9933858e-04  1.8463176e-02 -7.4850826e-04
 -4.9110372e-02 -9.0372021e-04]",
3132,False,False,False,10.425331704615223,"[ 5.5534132e-02  9.6777067e-02  8.4703490e-02 -2.3292837e+00
 -1.0703577e-02  2.4249451e+00  9.3155271e-01  7.5126649e-05
 -2.4724714e-02 -1.1107766e-03  1.9859144e-02  5.6482744e-03
 -4.6377018e-02 -7.2245030e-03]",
3133,False,False,False,8.713343802900782,"[ 5.5487402e-02  9.5852308e-02  8.4727325e-02 -2.3285682e+00
 -1.0593028e-02  2.4232817e+00  9.3146533e-01 -1.2248615e-03
 -2.5746703e-02 -2.4279137e-04  2.2305394e-02  5.0302674e-03
 -4.1413717e-02 -2.8106025e-03]",
3134,False,False,False,9.229467667456548,"[ 5.5463430e-02  9.4769634e-02  8.4750853e-02 -2.3276796e+00
 -1.0464026e-02  2.4213793e+00  9.3139189e-01  8.1285878e-05
 -2.5472341e-02 -8.4524008e-04  1.7181857e-02  2.0944807e-03
 -4.7872022e-02 -2.1791698e-03]",
3135,False,False,False,10.848198179948197,"[ 5.5441417e-02  9.3873113e-02  8.4791578e-02 -2.3269010e+00
 -1.0378330e-02  2.4197459e+00  9.3132955e-01  1.0004429e-04
 -2.3744851e-02 -4.6807043e-05  1.7913165e-02  4.5137987e-03
 -3.9094809e-02 -8.6899573e-04]",
3136,False,False,False,6.262669931216071,"[ 5.5420395e-02  9.3064994e-02  8.4809802e-02 -2.3261273e+00
 -1.0287843e-02  2.4182448e+00  9.3128240e-01  7.4589654e-04
 -1.5234831e-02  5.3380470e-04  1.6798100e-02  1.3271035e-03
 -3.4595069e-02 -4.6943518e-04]",
3137,False,False,False,4.2779385092909,"[ 5.5391002e-02  9.2402235e-02  8.4817246e-02 -2.3253586e+00
 -1.0204621e-02  2.4168894e+00  9.3123835e-01  2.1411126e-04
 -1.1816493e-02  2.1014559e-04  1.7280346e-02  2.0206384e-03
 -3.0064518e-02 -1.1242125e-03]",
3138,False,False,False,4.253196620292131,"[ 5.5371106e-02  9.1778815e-02  8.4829837e-02 -2.3245485e+00
 -1.0142159e-02  2.4155197e+00  9.3120408e-01 -1.2567636e-03
 -1.3861262e-02  1.4627913e-03  1.7588207e-02  5.4495432e-04
 -2.7171750e-02  6.0411310e-04]",
3139,False,False,False,7.048423083603431,"[ 5.5341117e-02  9.1267444e-02  8.4831215e-02 -2.3238311e+00
 -1.0087751e-02  2.4143238e+00  9.3117940e-01 -5.3965143e-04
 -1.0481641e-02 -4.7840669e-05  1.8006062e-02  3.0013954e-03
 -3.2330468e-02  8.8708068e-05]",
3140,False,False,False,9.431053272578241,"[ 5.53079396e-02  9.08067003e-02  8.48364308e-02 -2.32321143e+00
 -1.00525366e-02  2.41327906e+00  9.31161880e-01  2.72858510e-04
 -1.05641205e-02  5.71515644e-04  1.53895235e-02 -4.37675277e-04
 -2.46281940e-02  9.13721684e-04]",
3141,False,False,False,5.102207249054366,"[ 5.5289339e-02  9.0369828e-02  8.4839635e-02 -2.3226290e+00
 -1.0017619e-02  2.4123006e+00  9.3114495e-01 -1.8525982e-03
 -1.1734383e-02  1.2935556e-06  1.5093534e-02  1.2500245e-03
 -2.1038868e-02 -8.7433780e-04]",
3142,False,False,False,5.022368378055643,"[ 5.5268060e-02  8.9981243e-02  8.4842585e-02 -2.3220580e+00
 -9.9907722e-03  2.4113679e+00  9.3112993e-01 -8.3416549e-04
 -9.3106171e-03  4.3552648e-04  1.3600431e-02 -5.8612390e-04
 -2.1652263e-02  3.7905877e-04]",
3143,False,False,False,2.359979757092486,"[ 5.5248898e-02  8.9639492e-02  8.4842831e-02 -2.3215003e+00
 -9.9642733e-03  2.4105330e+00  9.3112338e-01 -1.3665603e-03
 -7.6274266e-03 -6.4228312e-05  1.3338886e-02 -2.8317168e-05
 -2.2551211e-02 -1.2901628e-04]",
3144,False,False,False,4.676636200131633,"[ 5.52366041e-02  8.93757120e-02  8.48428309e-02 -2.32094622e+00
 -9.95109696e-03  2.40976143e+00  9.31121469e-01  1.20529985e-04
 -6.77299174e-03 -2.62601912e-04  1.51933199e-02 -2.95493199e-04
 -1.67818349e-02  5.91351418e-04]",
3145,True,False,False,6.10514968041625,"[ 5.52318022e-02  8.92027915e-02  8.48428309e-02 -2.32038188e+00
 -9.93957743e-03  2.40906692e+00  9.31118488e-01 -2.51392717e-03
  2.99623644e-05 -4.88014601e-04  1.09504815e-02  1.59903226e-04
 -1.18623711e-02 -8.38757085e-04]",17.12580394744873
