t,success,grasped,has_collided,joint_jerks,proprioception
525,False,True,False,11.080518011051971,[-0.054  0.596  0.097 -2.041 -0.008  2.63   0.833 -0.013 -0.013 -0.009  0.011  0.    -0.     0.   ]
526,False,True,False,19.444063409992648,[-0.054  0.595  0.097 -2.04  -0.008  2.629  0.833 -0.018 -0.018 -0.013  0.012  0.    -0.003  0.017]
527,False,True,False,19.84562581673574,[-0.055  0.595  0.096 -2.04  -0.008  2.629  0.833 -0.011 -0.016 -0.015  0.008 -0.    -0.001  0.007]
528,False,True,False,15.376737008327991,[-0.056  0.594  0.096 -2.039 -0.008  2.629  0.834 -0.014 -0.015 -0.009  0.009 -0.002 -0.011  0.013]
529,False,True,False,14.436349236510988,[-0.056  0.593  0.095 -2.039 -0.009  2.629  0.834 -0.014 -0.019 -0.014  0.007 -0.006 -0.008  0.005]
530,False,True,False,11.931871473487552,[-0.057  0.592  0.095 -2.039 -0.009  2.628  0.835 -0.016 -0.015 -0.01   0.012 -0.003 -0.008  0.008]
531,False,True,False,10.142660468176683,[-0.057  0.592  0.094 -2.038 -0.009  2.628  0.835 -0.019 -0.019 -0.009  0.005 -0.004 -0.004  0.015]
532,False,True,False,11.529190135714561,[-0.058  0.591  0.094 -2.038 -0.009  2.628  0.835 -0.016 -0.018 -0.013  0.005 -0.008 -0.012  0.014]
533,False,True,False,13.14149466403517,[-0.059  0.59   0.093 -2.038 -0.01   2.627  0.836 -0.018 -0.015 -0.014  0.003 -0.008 -0.002  0.006]
534,False,True,False,14.208309107739877,[-0.059  0.589  0.093 -2.037 -0.01   2.627  0.836 -0.012 -0.016 -0.013  0.009 -0.01  -0.008  0.007]
535,False,True,False,12.734202472046965,[-0.06   0.589  0.092 -2.037 -0.01   2.627  0.836 -0.015 -0.019 -0.005  0.003 -0.003 -0.006  0.006]
536,False,True,False,13.041502981774695,[-0.061  0.588  0.092 -2.037 -0.01   2.626  0.837 -0.017 -0.015 -0.009  0.01  -0.002 -0.007  0.013]
537,False,True,False,13.536427409158543,[-0.061  0.587  0.092 -2.037 -0.011  2.626  0.837 -0.019 -0.021 -0.012  0.008 -0.007 -0.01   0.006]
538,False,True,False,13.2523768166882,[-0.062  0.587  0.091 -2.037 -0.011  2.625  0.837 -0.019 -0.016 -0.009  0.002 -0.004 -0.012  0.013]
539,False,True,False,14.64017316584734,[-0.063  0.586  0.091 -2.036 -0.011  2.625  0.837 -0.018 -0.02  -0.013  0.005 -0.01  -0.009  0.005]
540,False,True,False,11.65745356492166,[-0.063  0.585  0.09  -2.036 -0.012  2.624  0.838 -0.016 -0.013 -0.01   0.002 -0.007 -0.009  0.004]
541,False,True,False,11.66934668356627,[-0.064  0.584  0.09  -2.036 -0.012  2.624  0.838 -0.011 -0.018 -0.011  0.002 -0.017 -0.008  0.003]
542,False,True,False,13.937598079079441,[-0.065  0.584  0.09  -2.036 -0.013  2.623  0.838 -0.015 -0.017 -0.011  0.006 -0.008 -0.007  0.007]
543,False,True,False,9.585882882868754,[-0.065  0.583  0.089 -2.036 -0.013  2.623  0.839 -0.016 -0.016 -0.01   0.002 -0.01  -0.014  0.013]
544,False,True,False,6.744921783574804,[-0.066  0.582  0.089 -2.036 -0.014  2.622  0.839 -0.015 -0.02  -0.011  0.001 -0.014 -0.022  0.011]
545,False,True,False,10.607914206571529,[-0.066  0.582  0.089 -2.036 -0.014  2.622  0.839 -0.018 -0.018 -0.011  0.005 -0.011 -0.021  0.001]
546,False,True,False,11.924601547336195,[-0.067  0.581  0.088 -2.035 -0.014  2.621  0.839 -0.024 -0.023 -0.006  0.004 -0.015 -0.013  0.006]
547,False,True,False,15.38991488204029,[-0.068  0.58   0.088 -2.035 -0.015  2.621  0.839 -0.015 -0.017 -0.014  0.003 -0.018 -0.017  0.012]
548,False,True,False,17.821518625772324,[-0.069  0.579  0.087 -2.035 -0.015  2.62   0.84  -0.016 -0.018 -0.012  0.007 -0.013 -0.009 -0.   ]
549,False,True,False,18.32636297279224,[-0.069  0.579  0.087 -2.035 -0.016  2.62   0.84  -0.016 -0.02  -0.013  0.007 -0.017 -0.008  0.014]
550,False,True,False,18.310021824167762,[-0.07   0.578  0.087 -2.035 -0.016  2.619  0.84  -0.017 -0.023 -0.011  0.003 -0.008 -0.016  0.004]
551,False,True,False,11.790083979161524,[-0.071  0.577  0.086 -2.035 -0.017  2.618  0.84  -0.017 -0.017 -0.007  0.001 -0.003 -0.011  0.002]
552,False,True,False,14.36265354047775,[-0.071  0.576  0.086 -2.034 -0.017  2.618  0.84  -0.021 -0.027 -0.008  0.001 -0.01  -0.013  0.002]
553,False,True,False,11.938154058779263,[-0.072  0.576  0.085 -2.034 -0.018  2.617  0.84  -0.015 -0.021 -0.008  0.004 -0.014 -0.015  0.   ]
554,False,True,False,10.24801482212024,[-0.073  0.575  0.085 -2.034 -0.018  2.617  0.84  -0.02  -0.017 -0.012  0.002 -0.013 -0.021  0.004]
555,False,True,False,15.507922804535507,[-0.073  0.574  0.085 -2.034 -0.019  2.616  0.841 -0.016 -0.018 -0.011  0.001 -0.007 -0.009 -0.   ]
556,False,True,False,15.367868476127732,[-0.074  0.573  0.084 -2.034 -0.019  2.616  0.841 -0.013 -0.017 -0.01   0.002 -0.009 -0.018  0.005]
557,False,True,False,7.82294982520484,[-0.075  0.573  0.084 -2.034 -0.019  2.615  0.841 -0.015 -0.021 -0.009  0.001 -0.014 -0.02   0.003]
558,False,True,False,7.829968895551034,[-0.075  0.572  0.084 -2.034 -0.02   2.614  0.841 -0.018 -0.016 -0.007  0.004 -0.013 -0.016  0.001]
559,False,True,False,7.253930496732997,[-0.076  0.571  0.083 -2.034 -0.02   2.614  0.841 -0.016 -0.016 -0.008  0.004 -0.014 -0.019  0.003]
560,False,True,False,7.29302429973819,[-0.077  0.571  0.083 -2.034 -0.021  2.613  0.841 -0.015 -0.021 -0.009  0.003 -0.008 -0.019 -0.001]
561,False,True,False,9.841552069904028,[-0.077  0.57   0.083 -2.033 -0.021  2.612  0.841 -0.013 -0.021 -0.003  0.001 -0.013 -0.015 -0.001]
562,False,True,False,9.651849598563707,[-0.078  0.569  0.083 -2.033 -0.021  2.612  0.841 -0.017 -0.02  -0.005  0.002 -0.008 -0.012 -0.   ]
563,False,True,False,7.457969648319076,[-0.078  0.568  0.082 -2.033 -0.022  2.611  0.841 -0.014 -0.017 -0.002  0.001 -0.009 -0.012 -0.001]
564,False,True,False,7.534669528218073,[-0.079  0.568  0.082 -2.033 -0.022  2.611  0.841 -0.015 -0.021 -0.007  0.003 -0.008 -0.013 -0.   ]
565,False,True,False,6.124542022013707,[-0.079  0.567  0.082 -2.033 -0.022  2.61   0.841 -0.014 -0.02  -0.009 -0.001 -0.013 -0.015  0.001]
566,False,True,False,7.829414441919547,[-0.08   0.566  0.082 -2.033 -0.023  2.609  0.841 -0.02  -0.017 -0.007  0.001 -0.013 -0.023  0.   ]
567,False,True,False,14.147152193178663,[-0.081  0.565  0.081 -2.033 -0.023  2.609  0.841 -0.014 -0.02  -0.006 -0.    -0.007 -0.015  0.   ]
568,False,True,False,12.261088947438314,[-0.081  0.564  0.081 -2.033 -0.023  2.608  0.841 -0.015 -0.021 -0.01   0.006 -0.009 -0.021 -0.   ]
569,False,True,False,13.749870636372146,[-0.082  0.564  0.081 -2.032 -0.024  2.607  0.841 -0.015 -0.018 -0.005  0.001 -0.013 -0.011 -0.001]
570,False,True,False,14.43686728137327,[-0.082  0.563  0.081 -2.032 -0.024  2.607  0.841 -0.014 -0.017 -0.004  0.004 -0.005 -0.017 -0.001]
571,False,True,False,11.776485658029802,[-0.083  0.562  0.08  -2.032 -0.024  2.606  0.841 -0.014 -0.015 -0.01   0.    -0.009 -0.015 -0.005]
572,False,True,False,13.964946211595063,[-0.084  0.561  0.08  -2.032 -0.025  2.605  0.841 -0.014 -0.021 -0.001  0.005 -0.013 -0.012  0.   ]
573,False,True,False,18.035908346023927,[-0.084  0.561  0.08  -2.032 -0.025  2.605  0.841 -0.008 -0.019 -0.008  0.005 -0.002 -0.021 -0.004]
574,False,True,False,15.40360855180472,[-0.085  0.56   0.08  -2.032 -0.026  2.604  0.84  -0.015 -0.018 -0.004  0.004 -0.006 -0.02  -0.001]
575,False,True,False,8.670336563123376,[-0.085  0.559  0.079 -2.032 -0.026  2.603  0.84  -0.014 -0.014 -0.002  0.003 -0.01  -0.012 -0.006]
576,False,True,False,11.346551691569617,[-0.086  0.559  0.079 -2.032 -0.026  2.603  0.84  -0.013 -0.018 -0.008 -0.    -0.014 -0.016 -0.003]
577,False,True,False,10.352213594725749,[-0.086  0.558  0.079 -2.032 -0.027  2.602  0.84  -0.012 -0.02  -0.006  0.002 -0.009 -0.012 -0.008]
578,False,True,False,9.7120142081845,[-0.087  0.557  0.079 -2.032 -0.027  2.601  0.84  -0.012 -0.022 -0.002 -0.    -0.004 -0.02  -0.007]
579,False,True,False,12.764671892215864,[-0.087  0.556  0.078 -2.031 -0.027  2.601  0.839 -0.015 -0.015 -0.005 -0.    -0.007 -0.014 -0.006]
580,False,True,False,10.063869925084926,[-0.088  0.556  0.078 -2.031 -0.028  2.6    0.839 -0.012 -0.017 -0.006  0.003 -0.002 -0.016 -0.007]
581,False,True,False,5.321414987700271,[-0.089  0.555  0.078 -2.031 -0.028  2.599  0.839 -0.014 -0.018 -0.008  0.005 -0.004 -0.017 -0.007]
582,False,True,False,7.270102640153319,[-0.089  0.554  0.078 -2.031 -0.029  2.599  0.839 -0.013 -0.016 -0.005  0.004 -0.013 -0.015 -0.009]
583,False,True,False,9.160860019372306,[-0.09   0.553  0.077 -2.031 -0.029  2.598  0.838 -0.009 -0.022 -0.004 -0.    -0.012 -0.016 -0.008]
584,False,True,False,9.768135675868171,[-0.09   0.552  0.077 -2.031 -0.029  2.597  0.838 -0.015 -0.017 -0.002 -0.    -0.007 -0.018 -0.006]
585,False,True,False,11.777981780535187,[-0.091  0.552  0.077 -2.031 -0.03   2.597  0.838 -0.013 -0.024 -0.006  0.003 -0.009 -0.019 -0.015]
586,False,True,False,14.99719526197269,[-0.091  0.551  0.077 -2.031 -0.03   2.596  0.837 -0.011 -0.021 -0.     0.001 -0.014 -0.018 -0.005]
587,False,True,False,11.851283921711104,[-0.092  0.55   0.077 -2.031 -0.03   2.595  0.837 -0.014 -0.018 -0.001  0.002 -0.008 -0.018 -0.008]
588,False,True,False,7.056325116478613,[-0.092  0.549  0.077 -2.031 -0.031  2.595  0.837 -0.015 -0.018 -0.006  0.002 -0.008 -0.022 -0.003]
589,False,True,False,5.6926744295403475,[-0.093  0.549  0.076 -2.031 -0.031  2.594  0.837 -0.013 -0.014 -0.007  0.003 -0.004 -0.023 -0.003]
590,False,True,False,13.082464188726734,[-0.093  0.548  0.076 -2.031 -0.031  2.593  0.836 -0.012 -0.022  0.     0.001 -0.008 -0.016 -0.013]
591,False,True,False,15.513338712556347,[-0.094  0.547  0.076 -2.031 -0.032  2.592  0.836 -0.012 -0.013 -0.002  0.003 -0.001 -0.011 -0.011]
592,False,True,False,14.110830902090449,[-0.094  0.546  0.076 -2.031 -0.032  2.592  0.836 -0.016 -0.02  -0.001  0.002 -0.005 -0.018 -0.009]
593,False,True,False,11.624478359030723,[-0.095  0.546  0.076 -2.031 -0.032  2.591  0.835 -0.01  -0.018 -0.004 -0.    -0.008 -0.014 -0.009]
594,False,True,False,6.661125207870238,[-0.095  0.545  0.076 -2.03  -0.033  2.59   0.835 -0.01  -0.015 -0.004  0.001 -0.014 -0.014 -0.004]
595,False,True,False,9.742385879560194,[-0.096  0.544  0.075 -2.03  -0.033  2.59   0.835 -0.014 -0.02  -0.005  0.002 -0.011 -0.021 -0.005]
596,False,True,False,11.619647232630713,[-0.096  0.544  0.075 -2.03  -0.033  2.589  0.834 -0.009 -0.018 -0.005  0.001 -0.014 -0.016 -0.011]
597,False,True,False,8.401183034017302,[-0.097  0.543  0.075 -2.03  -0.034  2.588  0.834 -0.011 -0.015  0.     0.003 -0.014 -0.018 -0.011]
598,False,True,False,8.565399605215307,[-0.097  0.542  0.075 -2.03  -0.034  2.587  0.833 -0.013 -0.024 -0.     0.002 -0.013 -0.021 -0.005]
599,False,True,False,12.679124984108055,[-0.098  0.541  0.075 -2.03  -0.034  2.587  0.833 -0.013 -0.019 -0.004  0.001 -0.004 -0.017 -0.011]
600,False,True,False,13.928259781622998,[-0.098  0.541  0.075 -2.03  -0.035  2.586  0.833 -0.013 -0.022 -0.001  0.001 -0.012 -0.02  -0.009]
601,False,True,False,8.928932024938861,[-0.099  0.54   0.075 -2.03  -0.035  2.585  0.832 -0.013 -0.018 -0.002  0.003 -0.009 -0.02  -0.012]
602,False,True,False,4.521516409142385,[-0.099  0.539  0.074 -2.03  -0.035  2.585  0.832 -0.009 -0.019 -0.001  0.003 -0.007 -0.019 -0.01 ]
603,False,True,False,6.929419059235048,[-0.1    0.538  0.074 -2.03  -0.036  2.584  0.832 -0.008 -0.021 -0.001  0.001 -0.007 -0.013 -0.016]
604,False,True,False,10.943826818475994,[-0.1    0.537  0.074 -2.03  -0.036  2.583  0.831 -0.01  -0.02  -0.     0.003 -0.01  -0.016 -0.009]
605,False,True,False,5.795062465615259,[-0.1    0.536  0.074 -2.03  -0.036  2.582  0.831 -0.01  -0.025 -0.001  0.002 -0.012 -0.017 -0.005]
606,False,True,False,11.884464648792449,[-0.101  0.536  0.074 -2.03  -0.037  2.582  0.831 -0.013 -0.018 -0.     0.    -0.01  -0.016 -0.014]
607,False,True,False,11.629061657285753,[-0.101  0.535  0.074 -2.03  -0.037  2.581  0.83  -0.011 -0.018 -0.005  0.003 -0.003 -0.017 -0.01 ]
608,False,True,False,11.252167271784607,[-0.102  0.534  0.074 -2.03  -0.037  2.58   0.83  -0.012 -0.019 -0.001  0.003 -0.008 -0.009 -0.009]
609,False,True,False,8.861075467782877,[-0.102  0.534  0.074 -2.03  -0.037  2.58   0.829 -0.011 -0.015 -0.003  0.001 -0.01  -0.012 -0.009]
610,False,True,False,7.721600297221838,[-0.102  0.533  0.074 -2.029 -0.038  2.579  0.829 -0.009 -0.016  0.    -0.001 -0.003 -0.018 -0.008]
611,False,True,False,9.490381810948872,[-0.103  0.532  0.074 -2.029 -0.038  2.578  0.829 -0.014 -0.022  0.    -0.    -0.005 -0.017 -0.011]
612,False,True,False,10.54528146976386,[-0.103  0.531  0.073 -2.029 -0.038  2.577  0.828 -0.007 -0.022 -0.001  0.005 -0.004 -0.02  -0.006]
613,False,True,False,13.330926485610066,[-0.104  0.531  0.073 -2.029 -0.038  2.577  0.828 -0.013 -0.021 -0.004  0.    -0.011 -0.02  -0.011]
614,False,True,False,12.216154717240524,[-0.104  0.53   0.073 -2.029 -0.039  2.576  0.828 -0.009 -0.021 -0.001  0.001 -0.009 -0.022 -0.006]
615,False,True,False,7.036819726202878,[-0.104  0.529  0.073 -2.029 -0.039  2.575  0.827 -0.006 -0.024  0.001  0.002 -0.01  -0.019 -0.011]
616,False,True,False,10.217452613569183,[-0.105  0.528  0.073 -2.029 -0.039  2.574  0.827 -0.011 -0.017  0.     0.001 -0.006 -0.01  -0.01 ]
617,False,True,False,14.73591638497908,[-0.105  0.527  0.073 -2.029 -0.04   2.574  0.826 -0.008 -0.024 -0.004  0.003 -0.005 -0.017 -0.011]
618,False,True,False,8.759290034962458,[-0.105  0.527  0.073 -2.029 -0.04   2.573  0.826 -0.012 -0.021 -0.007  0.001 -0.003 -0.019 -0.009]
619,False,True,False,6.516306064193713,[-0.106  0.526  0.073 -2.029 -0.04   2.572  0.826 -0.011 -0.023 -0.005  0.    -0.006 -0.018 -0.01 ]
620,False,True,False,4.7569092933340285,[-0.106  0.525  0.073 -2.029 -0.04   2.571  0.825 -0.014 -0.019 -0.002  0.002 -0.01  -0.015 -0.015]
621,False,True,False,10.492728344270397,[-0.107  0.524  0.073 -2.029 -0.041  2.571  0.825 -0.011 -0.018  0.     0.003 -0.008 -0.024 -0.012]
622,False,True,False,6.516532626789931,[-0.107  0.523  0.073 -2.029 -0.041  2.57   0.824 -0.007 -0.017 -0.     0.002 -0.01  -0.024 -0.007]
623,False,True,False,10.95782788335044,[-0.107  0.523  0.073 -2.029 -0.041  2.569  0.824 -0.011 -0.018 -0.007  0.001 -0.001 -0.015 -0.004]
624,False,True,False,14.780050196397998,[-0.108  0.522  0.073 -2.029 -0.042  2.568  0.823 -0.011 -0.017  0.     0.004 -0.003 -0.014 -0.013]
625,False,True,False,7.8929336362606515,[-0.108  0.521  0.072 -2.029 -0.042  2.568  0.823 -0.008 -0.018  0.     0.001 -0.007 -0.009 -0.016]
626,False,True,False,12.11672945680852,[-0.108  0.52   0.072 -2.029 -0.042  2.567  0.823 -0.01  -0.023 -0.     0.004 -0.009 -0.016 -0.007]
627,False,True,False,10.824368695418913,[-0.109  0.52   0.072 -2.029 -0.043  2.566  0.822 -0.008 -0.016 -0.007  0.003 -0.015 -0.019 -0.007]
628,False,True,False,12.613804561482638,[-0.109  0.519  0.072 -2.028 -0.043  2.565  0.822 -0.006 -0.023 -0.003  0.001 -0.013 -0.016 -0.006]
629,False,True,False,9.94321324005391,[-0.11   0.518  0.072 -2.028 -0.043  2.565  0.821 -0.01  -0.017 -0.001  0.    -0.009 -0.018 -0.01 ]
630,False,True,False,7.65035939079354,[-0.11   0.517  0.072 -2.028 -0.044  2.564  0.821 -0.007 -0.021 -0.001 -0.001 -0.007 -0.018 -0.016]
631,False,True,False,13.307878108918274,[-0.11   0.517  0.072 -2.028 -0.044  2.563  0.82  -0.009 -0.014 -0.004 -0.001 -0.009 -0.022 -0.006]
632,False,True,False,12.900461435276746,[-0.111  0.516  0.072 -2.028 -0.044  2.563  0.82  -0.013 -0.02  -0.002  0.002 -0.013 -0.02  -0.009]
633,False,True,False,8.220044079051055,[-0.111  0.515  0.072 -2.028 -0.044  2.562  0.82  -0.012 -0.02  -0.001  0.002 -0.006 -0.017 -0.009]
634,False,True,False,6.613542009083281,[-0.111  0.514  0.072 -2.028 -0.045  2.561  0.819 -0.011 -0.015 -0.001 -0.    -0.008 -0.011 -0.013]
635,False,True,False,12.337087809031066,[-0.112  0.514  0.072 -2.028 -0.045  2.56   0.819 -0.007 -0.02  -0.001  0.002 -0.007 -0.019 -0.008]
636,False,True,False,8.251207136253628,[-0.112  0.513  0.072 -2.028 -0.045  2.56   0.818 -0.01  -0.024 -0.     0.003 -0.009 -0.024 -0.013]
637,False,True,False,11.856731961873834,[-0.112  0.512  0.072 -2.028 -0.046  2.559  0.818 -0.005 -0.019 -0.002 -0.    -0.006 -0.019 -0.011]
638,False,True,False,13.172917032238116,[-0.113  0.511  0.072 -2.028 -0.046  2.558  0.818 -0.011 -0.02   0.     0.001 -0.011 -0.024 -0.004]
639,False,True,False,13.152960805977385,[-0.113  0.51   0.072 -2.028 -0.046  2.557  0.817 -0.004 -0.02  -0.002 -0.    -0.01  -0.021 -0.007]
640,False,True,False,9.281220523798021,[-0.113  0.51   0.071 -2.028 -0.047  2.557  0.817 -0.01  -0.02   0.001  0.001 -0.008 -0.017 -0.011]
641,False,True,False,7.218042843939936,[-0.114  0.509  0.071 -2.028 -0.047  2.556  0.816 -0.013 -0.026 -0.     0.    -0.014 -0.017 -0.013]
642,False,True,False,10.299215054713098,[-0.114  0.508  0.071 -2.028 -0.047  2.555  0.816 -0.008 -0.025 -0.004  0.003 -0.013 -0.014 -0.006]
643,False,True,False,13.266692497925577,[-0.115  0.507  0.071 -2.028 -0.048  2.554  0.815 -0.011 -0.018 -0.     0.002 -0.005 -0.021 -0.011]
644,False,True,False,13.397120238179047,[-0.115  0.506  0.071 -2.028 -0.048  2.554  0.815 -0.009 -0.017 -0.005  0.    -0.009 -0.019 -0.005]
645,False,True,False,8.320413943127813,[-0.115  0.506  0.071 -2.028 -0.048  2.553  0.815 -0.011 -0.017 -0.003  0.001 -0.014 -0.014 -0.01 ]
646,False,True,False,17.63049186921688,[-0.116  0.505  0.071 -2.028 -0.048  2.552  0.814 -0.008 -0.021 -0.003  0.001 -0.006 -0.032 -0.003]
647,False,True,False,17.449004647286944,[-0.116  0.504  0.071 -2.028 -0.049  2.551  0.814 -0.01  -0.014 -0.004  0.002 -0.01  -0.028 -0.004]
648,False,True,False,9.801757366972698,[-0.116  0.504  0.071 -2.028 -0.049  2.55   0.813 -0.005 -0.02  -0.003  0.    -0.007 -0.022 -0.008]
649,False,True,False,8.918880516795921,[-0.117  0.503  0.071 -2.028 -0.049  2.55   0.813 -0.009 -0.017 -0.003  0.001 -0.009 -0.023 -0.011]
650,False,True,False,8.05131453094175,[-0.117  0.502  0.071 -2.028 -0.049  2.549  0.813 -0.008 -0.021 -0.002 -0.    -0.005 -0.02  -0.006]
651,False,True,False,7.224620015052008,[-0.117  0.501  0.071 -2.028 -0.05   2.548  0.812 -0.006 -0.023 -0.     0.    -0.007 -0.026 -0.002]
652,False,True,False,19.61217915027959,[-0.117  0.5    0.071 -2.028 -0.05   2.547  0.812 -0.012 -0.019 -0.001  0.    -0.005 -0.009 -0.015]
653,False,True,False,20.557878630428554,[-0.118  0.499  0.071 -2.028 -0.05   2.547  0.812 -0.006 -0.02   0.     0.001 -0.013 -0.017 -0.015]
654,False,True,False,16.11752099918748,[-0.118  0.499  0.071 -2.028 -0.05   2.546  0.811 -0.007 -0.02  -0.005  0.    -0.    -0.019 -0.007]
655,False,True,False,18.29474466739045,[-0.118  0.498  0.071 -2.028 -0.051  2.545  0.811 -0.006 -0.018 -0.002 -0.    -0.013 -0.021 -0.009]
656,False,True,False,14.05817262387215,[-0.119  0.497  0.071 -2.028 -0.051  2.544  0.81  -0.008 -0.02  -0.001  0.    -0.005 -0.013 -0.008]
657,False,True,False,9.414324622203052,[-0.119  0.496  0.071 -2.028 -0.051  2.544  0.81  -0.012 -0.018 -0.001  0.    -0.004 -0.018 -0.012]
658,False,True,False,5.947758326324714,[-0.12   0.496  0.071 -2.028 -0.051  2.543  0.81  -0.009 -0.02   0.001 -0.    -0.002 -0.022 -0.011]
659,False,True,False,8.711091898742351,[-0.12   0.495  0.071 -2.028 -0.052  2.542  0.809 -0.01  -0.022 -0.001  0.    -0.002 -0.013 -0.008]
660,False,True,False,11.57875742749486,[-0.12   0.494  0.071 -2.028 -0.052  2.541  0.809 -0.007 -0.025  0.    -0.    -0.009 -0.021 -0.007]
661,True,True,False,12.230003034958198,[-0.121  0.493  0.071 -2.028 -0.052  2.541  0.809 -0.007 -0.02   0.001 -0.    -0.001 -0.019 -0.008]
