t,success,grasped,has_collided,joint_jerks,proprioception
522,False,False,False,8.003017221499041,[ 0.307  0.532 -0.15  -2.109  0.178  2.639  0.8    0.008  0.01  -0.009  0.028  0.006 -0.02   0.001]
523,False,False,False,5.657151764236056,[ 0.307  0.532 -0.151 -2.107  0.178  2.638  0.8    0.012  0.014 -0.01   0.03   0.003 -0.021  0.001]
524,False,False,False,4.3879505422325495,[ 0.307  0.533 -0.151 -2.106  0.179  2.637  0.8    0.012  0.014 -0.008  0.037  0.002 -0.021  0.   ]
525,False,False,False,6.13003221488942,[ 0.308  0.533 -0.151 -2.105  0.179  2.636  0.8    0.011  0.014 -0.01   0.037  0.003 -0.026  0.001]
526,False,False,False,10.666481256971757,[ 0.308  0.534 -0.152 -2.103  0.179  2.635  0.8    0.006  0.014 -0.011  0.032  0.001 -0.016  0.   ]
527,False,False,False,16.261998928445344,[ 0.309  0.534 -0.152 -2.102  0.179  2.634  0.8    0.014  0.015 -0.011  0.031  0.003 -0.026  0.001]
528,False,False,False,15.16166187229355,[ 0.309  0.535 -0.153 -2.1    0.18   2.633  0.8    0.011  0.013 -0.005  0.036  0.004 -0.017  0.001]
529,False,False,False,13.95451748511132,[ 0.309  0.535 -0.153 -2.099  0.18   2.632  0.8    0.013  0.014 -0.015  0.032  0.003 -0.018  0.   ]
530,False,False,False,11.187853940494879,[ 0.31   0.536 -0.153 -2.098  0.18   2.632  0.8    0.005  0.016 -0.012  0.029  0.006 -0.021  0.001]
531,False,False,False,9.4049394060284,[ 0.31   0.536 -0.154 -2.096  0.18   2.631  0.8    0.011  0.016 -0.011  0.029  0.008 -0.02   0.001]
532,False,False,False,6.88750856298951,[ 0.311  0.537 -0.154 -2.095  0.181  2.63   0.8    0.011  0.017 -0.008  0.036  0.006 -0.019  0.   ]
533,False,False,False,8.352929861493012,[ 0.311  0.537 -0.155 -2.093  0.181  2.629  0.8    0.012  0.011 -0.007  0.033  0.008 -0.02   0.   ]
534,False,False,False,9.929358480606279,[ 0.312  0.538 -0.155 -2.092  0.181  2.628  0.8    0.012  0.014 -0.012  0.036  0.006 -0.03   0.   ]
535,False,False,False,13.105444750582286,[ 0.312  0.539 -0.155 -2.091  0.181  2.627  0.8    0.005  0.011 -0.008  0.035  0.001 -0.025  0.001]
536,False,False,False,14.016337673692822,[ 0.313  0.539 -0.156 -2.089  0.182  2.626  0.8    0.017  0.01  -0.01   0.031  0.008 -0.019 -0.   ]
537,False,False,False,14.47323159108833,[ 0.313  0.54  -0.156 -2.088  0.182  2.625  0.8    0.011  0.013 -0.01   0.033  0.005 -0.022 -0.001]
538,False,False,False,8.69514954292189,[ 0.313  0.54  -0.156 -2.086  0.182  2.624  0.8    0.009  0.012 -0.013  0.027  0.008 -0.02  -0.   ]
539,False,False,False,10.948703469761444,[ 0.314  0.541 -0.157 -2.085  0.182  2.623  0.8    0.013  0.013 -0.008  0.032  0.004 -0.022  0.001]
540,False,False,False,8.4836910710431,[ 0.314  0.541 -0.157 -2.084  0.183  2.622  0.8    0.012  0.014 -0.006  0.029  0.001 -0.014  0.001]
541,False,False,False,18.492778525162898,[ 0.315  0.542 -0.158 -2.082  0.183  2.622  0.8    0.008  0.006 -0.01   0.051 -0.001 -0.018 -0.002]
542,False,False,False,29.297317081165946,[ 0.315  0.543 -0.158 -2.081  0.183  2.621  0.8    0.014  0.016 -0.005  0.033  0.002 -0.022  0.001]
543,False,False,False,16.946149349932046,[ 0.316  0.543 -0.158 -2.08   0.183  2.62   0.8    0.012  0.013 -0.006  0.034  0.007 -0.018  0.   ]
544,False,False,False,10.18768628356013,[ 0.316  0.544 -0.159 -2.079  0.184  2.619  0.8    0.008  0.011 -0.014  0.03   0.005 -0.026  0.   ]
545,False,False,False,14.1853430710607,[ 0.316  0.544 -0.159 -2.077  0.184  2.618  0.8    0.01   0.012 -0.008  0.03   0.005 -0.019  0.001]
546,False,False,False,6.910349634155832,[ 0.317  0.544 -0.159 -2.076  0.184  2.618  0.8    0.012  0.008 -0.007  0.026  0.005 -0.018  0.   ]
547,False,False,False,9.979074378375827,[ 0.317  0.545 -0.16  -2.075  0.184  2.617  0.8    0.009  0.012 -0.01   0.032  0.    -0.013  0.003]
548,False,False,False,13.753281072561062,[ 0.317  0.545 -0.16  -2.074  0.184  2.616  0.8    0.005  0.009 -0.007  0.024  0.003 -0.018 -0.001]
549,False,False,False,9.861966893681863,[ 0.318  0.546 -0.16  -2.073  0.185  2.615  0.8    0.012  0.012 -0.003  0.02   0.004 -0.016  0.001]
550,False,False,False,10.306257388157215,[ 0.318  0.546 -0.161 -2.072  0.185  2.615  0.8    0.008  0.012 -0.004  0.026  0.003 -0.014  0.001]
551,False,False,False,28.46704391412779,[ 0.318  0.547 -0.16  -2.072  0.185  2.615  0.8   -0.011  0.018  0.012  0.003  0.     0.013 -0.   ]
552,False,False,False,25.97370934018825,[ 0.317  0.547 -0.16  -2.072  0.185  2.615  0.8   -0.009  0.013  0.014  0.005  0.     0.021  0.001]
553,False,False,False,13.139058258283514,[ 0.317  0.548 -0.159 -2.072  0.185  2.616  0.8   -0.012  0.012  0.01  -0.001  0.001  0.012  0.   ]
554,False,False,False,10.28517101685676,[ 0.316  0.549 -0.159 -2.072  0.185  2.617  0.8   -0.009  0.013  0.009  0.    -0.002  0.015  0.001]
555,False,False,False,5.280655875047789,[ 0.316  0.549 -0.158 -2.072  0.185  2.617  0.8   -0.01   0.014  0.01  -0.002 -0.002  0.014 -0.001]
556,False,False,False,6.488781299994551,[ 0.315  0.55  -0.158 -2.072  0.185  2.618  0.8   -0.013  0.016  0.009  0.    -0.004  0.022 -0.002]
557,False,False,False,10.908169230453016,[ 0.315  0.55  -0.158 -2.072  0.184  2.618  0.8   -0.011  0.012  0.007  0.     0.001  0.016  0.001]
558,False,False,False,7.324392592194033,[ 0.315  0.551 -0.157 -2.072  0.184  2.619  0.8   -0.007  0.013  0.01  -0.001  0.     0.018  0.   ]
559,False,False,False,7.094005838110551,[ 0.314  0.551 -0.157 -2.072  0.184  2.62   0.8   -0.012  0.016  0.01  -0.001 -0.005  0.018 -0.001]
560,False,False,False,4.333525826167967,[ 0.314  0.552 -0.156 -2.072  0.184  2.62   0.8   -0.013  0.02   0.014 -0.003 -0.01   0.017  0.001]
561,False,False,False,12.029235160723655,[ 0.313  0.553 -0.156 -2.072  0.184  2.621  0.8   -0.009  0.016  0.014 -0.001 -0.001  0.021  0.   ]
562,False,False,False,10.771660032152443,[ 0.313  0.553 -0.155 -2.072  0.184  2.622  0.8   -0.009  0.015  0.013 -0.    -0.003  0.012 -0.001]
563,False,False,False,7.830361727248212,[ 0.312  0.554 -0.155 -2.072  0.184  2.622  0.8   -0.013  0.019  0.009  0.001  0.002  0.01   0.001]
564,False,False,False,9.175573574151127,[ 0.312  0.555 -0.154 -2.072  0.183  2.623  0.8   -0.017  0.018  0.008  0.001 -0.004  0.016  0.001]
565,False,False,False,10.31071429122087,[ 0.311  0.555 -0.154 -2.072  0.183  2.624  0.8   -0.011  0.018  0.007 -0.    -0.004  0.011  0.001]
566,False,False,False,9.09963162787655,[ 0.311  0.556 -0.154 -2.072  0.183  2.624  0.8   -0.014  0.016  0.016  0.001 -0.004  0.01  -0.001]
567,False,False,False,12.87481568713765,[ 0.31   0.557 -0.153 -2.072  0.183  2.625  0.8   -0.012  0.022  0.01  -0.001 -0.006  0.017  0.001]
568,False,False,False,11.333803918730718,[ 0.31   0.558 -0.153 -2.072  0.183  2.626  0.8   -0.016  0.019  0.011 -0.    -0.008  0.013 -0.001]
569,False,False,False,8.81988523471044,[ 0.309  0.558 -0.152 -2.072  0.183  2.627  0.8   -0.016  0.02   0.012  0.001 -0.004  0.019 -0.   ]
570,False,False,False,8.078112632749477,[ 0.308  0.559 -0.151 -2.072  0.182  2.628  0.8   -0.013  0.015  0.016  0.003 -0.001  0.014  0.001]
571,False,False,False,10.869419910666542,[ 0.308  0.56  -0.151 -2.072  0.182  2.628  0.8   -0.017  0.016  0.012  0.001 -0.006  0.017  0.001]
572,False,False,False,9.203966364174569,[ 0.307  0.561 -0.15  -2.072  0.182  2.629  0.8   -0.014  0.02   0.012  0.001 -0.     0.019 -0.001]
573,False,False,False,10.14017347692337,[ 0.306  0.561 -0.15  -2.072  0.182  2.63   0.8   -0.013  0.011  0.015 -0.    -0.002  0.026 -0.001]
574,False,False,False,14.151166254810422,[ 0.306  0.562 -0.149 -2.072  0.182  2.631  0.8   -0.014  0.019  0.014 -0.001 -0.011  0.019 -0.001]
575,False,False,False,16.01264163932967,[ 0.305  0.563 -0.148 -2.072  0.182  2.632  0.8   -0.021  0.025  0.019  0.001 -0.002  0.028  0.   ]
576,False,False,False,17.476266278207174,[ 0.305  0.564 -0.148 -2.072  0.181  2.633  0.8   -0.01   0.03   0.016  0.003 -0.005  0.021 -0.001]
577,False,False,False,18.012865782847026,[ 0.304  0.565 -0.147 -2.072  0.181  2.634  0.8   -0.021  0.022  0.021  0.002 -0.001  0.024  0.   ]
578,False,False,False,13.963967861985973,[ 0.303  0.566 -0.146 -2.072  0.181  2.635  0.8   -0.016  0.02   0.015  0.001 -0.007  0.028  0.   ]
579,False,False,False,12.38435950678674,[ 0.302  0.567 -0.146 -2.072  0.181  2.636  0.8   -0.019  0.019  0.016  0.001 -0.002  0.02   0.001]
580,False,False,False,12.78909030882009,[ 0.302  0.567 -0.145 -2.072  0.181  2.636  0.8   -0.016  0.032  0.014  0.    -0.01   0.016 -0.   ]
581,False,False,False,17.630516491854046,[ 0.301  0.568 -0.145 -2.072  0.18   2.637  0.8   -0.02   0.025  0.019 -0.    -0.003  0.021  0.   ]
582,False,False,False,15.115210837504923,[ 0.3    0.569 -0.144 -2.072  0.18   2.638  0.8   -0.013  0.036  0.015  0.005 -0.002  0.024  0.   ]
583,False,False,False,18.723315840742067,[ 0.299  0.57  -0.143 -2.072  0.18   2.639  0.8   -0.018  0.023  0.018  0.001 -0.009  0.022 -0.001]
584,False,False,False,9.030381490351724,[ 0.299  0.571 -0.143 -2.072  0.18   2.64   0.8   -0.021  0.017  0.012  0.001 -0.007  0.019  0.   ]
585,False,False,False,11.199746920340422,[ 0.298  0.572 -0.142 -2.072  0.18   2.641  0.8   -0.015  0.02   0.016 -0.    -0.004  0.022  0.001]
586,False,False,False,21.952543272286484,[ 0.297  0.573 -0.141 -2.072  0.179  2.642  0.8   -0.033  0.009  0.012 -0.003 -0.008  0.01  -0.002]
587,False,False,False,37.21028573661502,[ 0.297  0.574 -0.141 -2.072  0.179  2.643  0.8   -0.012  0.018  0.018  0.001 -0.007  0.035 -0.001]
588,False,False,False,33.92860947445104,[ 0.296  0.575 -0.14  -2.072  0.179  2.644  0.8   -0.009  0.048  0.018  0.018  0.01   0.017 -0.   ]
589,False,False,False,52.870878257296184,[ 0.295  0.576 -0.139 -2.072  0.179  2.645  0.8   -0.024  0.01   0.009  0.005 -0.003  0.021 -0.001]
590,False,False,False,32.11571639621247,[ 0.294  0.576 -0.139 -2.072  0.179  2.646  0.8   -0.014  0.015  0.01  -0.003 -0.011  0.025 -0.001]
591,False,False,False,27.64608619990014,[ 0.294  0.577 -0.138 -2.072  0.179  2.647  0.8   -0.019 -0.003  0.01   0.001  0.     0.004  0.001]
592,False,False,False,38.156572472169664,[ 0.293  0.578 -0.138 -2.072  0.178  2.648  0.8   -0.015  0.018  0.014  0.002 -0.     0.027  0.001]
593,False,False,False,20.423299957274182,[ 0.292  0.579 -0.137 -2.072  0.178  2.649  0.8   -0.019  0.02   0.013  0.    -0.006  0.026  0.001]
594,False,False,False,13.342338686707356,[ 0.292  0.58  -0.136 -2.072  0.178  2.649  0.8   -0.012  0.021  0.018 -0.     0.     0.012 -0.   ]
595,False,False,False,17.26839417759828,[ 0.291  0.58  -0.136 -2.072  0.178  2.65   0.8   -0.019  0.019  0.013  0.    -0.001  0.018 -0.002]
596,False,False,False,7.044420493127772,[ 0.291  0.581 -0.135 -2.072  0.178  2.651  0.8   -0.02   0.021  0.011  0.    -0.008  0.029 -0.001]
597,False,False,False,16.10378163647617,[ 0.29   0.582 -0.135 -2.072  0.178  2.652  0.8   -0.014  0.016  0.013  0.001 -0.004  0.018 -0.   ]
598,False,False,False,10.141305499497273,[ 0.289  0.583 -0.134 -2.072  0.177  2.653  0.8   -0.015  0.022  0.018  0.001 -0.003  0.016 -0.001]
599,False,False,False,10.551775692598154,[ 0.289  0.583 -0.134 -2.072  0.177  2.653  0.8   -0.011  0.018  0.012  0.    -0.001  0.018 -0.001]
600,False,False,False,7.347460472552562,[ 0.288  0.584 -0.133 -2.072  0.177  2.654  0.8   -0.013  0.014  0.014 -0.    -0.002  0.02   0.   ]
601,False,False,False,100.28353149539262,[ 0.289  0.583 -0.134 -2.073  0.177  2.654  0.8   -0.    -0.11  -0.038 -0.063  0.013 -0.043  0.002]
602,False,False,False,152.21924126303094,[ 0.291  0.583 -0.135 -2.074  0.178  2.654  0.8    0.03  -0.035 -0.03  -0.036  0.011 -0.018  0.002]
603,False,False,False,43.70019314658744,[ 0.293  0.581 -0.136 -2.074  0.178  2.653  0.8    0.041 -0.026 -0.027 -0.011  0.009 -0.005 -0.002]
604,False,False,False,31.244418227534688,[ 0.294  0.58  -0.137 -2.075  0.179  2.652  0.8    0.037 -0.03  -0.023 -0.025  0.013 -0.015 -0.001]
605,False,False,False,13.638652420991248,[ 0.296  0.579 -0.138 -2.076  0.179  2.652  0.8    0.042 -0.03  -0.029 -0.025  0.018 -0.015 -0.   ]
606,False,False,False,11.256901515445028,[ 0.297  0.578 -0.14  -2.077  0.18   2.651  0.8    0.036 -0.035 -0.029 -0.024  0.011 -0.016 -0.   ]
607,False,False,False,10.03743515216749,[ 0.299  0.576 -0.141 -2.078  0.18   2.651  0.8    0.036 -0.036 -0.026 -0.023  0.014 -0.008 -0.   ]
608,False,False,False,31.791933576804297,[ 0.301  0.575 -0.142 -2.079  0.181  2.65   0.8    0.065 -0.062 -0.027 -0.048  0.005  0.014 -0.   ]
609,False,False,False,65.65287571317936,[ 0.302  0.574 -0.143 -2.08   0.181  2.65   0.8    0.046 -0.031 -0.024 -0.023  0.016 -0.014  0.001]
610,False,False,False,31.634567861327124,[ 0.304  0.572 -0.144 -2.081  0.182  2.649  0.8    0.038 -0.031 -0.025 -0.022  0.019 -0.015  0.   ]
611,False,False,False,7.476123893525339,[ 0.305  0.571 -0.145 -2.082  0.183  2.649  0.8    0.039 -0.027 -0.027 -0.02   0.014 -0.017 -0.001]
612,False,False,False,10.900641216600201,[ 0.307  0.57  -0.147 -2.083  0.183  2.648  0.8    0.041 -0.034 -0.027 -0.025  0.015 -0.01   0.001]
613,False,False,False,9.925666424874754,[ 0.309  0.569 -0.148 -2.084  0.184  2.648  0.8    0.041 -0.036 -0.03  -0.025  0.006 -0.011 -0.002]
614,False,False,False,16.313444259657196,[ 0.31   0.567 -0.149 -2.085  0.185  2.647  0.8    0.046 -0.036 -0.033 -0.028  0.02  -0.022  0.001]
615,False,False,False,18.472325997132383,[ 0.312  0.566 -0.15  -2.086  0.185  2.646  0.8    0.043 -0.039 -0.026 -0.026  0.018 -0.013 -0.   ]
616,False,False,False,10.483988689074758,[ 0.314  0.564 -0.152 -2.087  0.186  2.646  0.8    0.048 -0.042 -0.031 -0.025  0.015 -0.013  0.001]
617,False,False,False,11.074741811196702,[ 0.316  0.562 -0.153 -2.088  0.187  2.645  0.8    0.042 -0.043 -0.029 -0.021  0.02  -0.019 -0.001]
618,False,False,False,17.438091753591365,[ 0.318  0.561 -0.155 -2.089  0.187  2.644  0.8    0.05  -0.038 -0.04  -0.022  0.013 -0.012  0.   ]
619,False,False,False,17.987637987182207,[ 0.32   0.559 -0.156 -2.09   0.188  2.644  0.8    0.049 -0.038 -0.032 -0.028  0.019 -0.018 -0.001]
620,False,False,False,10.349801625831285,[ 0.322  0.558 -0.158 -2.091  0.189  2.643  0.8    0.05  -0.039 -0.037 -0.027  0.021 -0.016 -0.001]
621,False,False,False,7.461897869986861,[ 0.324  0.556 -0.159 -2.092  0.19   2.642  0.8    0.052 -0.035 -0.036 -0.027  0.017 -0.021 -0.   ]
622,False,False,False,8.719918051169962,[ 0.326  0.554 -0.161 -2.094  0.19   2.642  0.8    0.056 -0.042 -0.038 -0.032  0.019 -0.023  0.   ]
623,False,False,False,8.350882274649061,[ 0.328  0.552 -0.162 -2.095  0.191  2.641  0.8    0.06  -0.042 -0.038 -0.028  0.023 -0.019  0.001]
624,False,False,False,8.571105095420645,[ 0.331  0.55  -0.164 -2.096  0.192  2.64   0.8    0.053 -0.048 -0.039 -0.029  0.02  -0.014 -0.   ]
625,False,False,False,9.382949727225155,[ 0.333  0.548 -0.166 -2.097  0.193  2.639  0.8    0.055 -0.048 -0.043 -0.035  0.015 -0.02  -0.   ]
626,False,False,False,10.81706769328159,[ 0.335  0.546 -0.167 -2.099  0.194  2.638  0.8    0.055 -0.047 -0.038 -0.034  0.022 -0.024  0.002]
627,False,False,False,8.98933974415782,[ 0.338  0.545 -0.169 -2.1    0.195  2.638  0.8    0.057 -0.042 -0.04  -0.033  0.019 -0.025 -0.   ]
628,False,False,False,7.284913078469807,[ 0.34   0.543 -0.171 -2.101  0.195  2.637  0.8    0.058 -0.046 -0.042 -0.03   0.021 -0.02  -0.001]
629,False,False,False,9.45929048779695,[ 0.342  0.541 -0.173 -2.103  0.196  2.636  0.8    0.052 -0.05  -0.037 -0.033  0.024 -0.024  0.002]
630,False,False,False,14.491044655273269,[ 0.345  0.539 -0.174 -2.104  0.197  2.635  0.8    0.062 -0.052 -0.045 -0.036  0.018 -0.03  -0.001]
631,False,False,False,19.401136141055673,[ 0.347  0.537 -0.176 -2.105  0.198  2.634  0.8    0.052 -0.049 -0.042 -0.032  0.022 -0.018  0.   ]
632,False,False,False,19.69533685656846,[ 0.35   0.535 -0.178 -2.107  0.199  2.634  0.8    0.064 -0.049 -0.042 -0.028  0.026 -0.028 -0.001]
633,False,False,False,17.29538035995347,[ 0.352  0.532 -0.18  -2.108  0.2    2.633  0.8    0.061 -0.051 -0.041 -0.034  0.021 -0.021 -0.001]
634,False,False,False,11.36085363119906,[ 0.355  0.531 -0.181 -2.109  0.201  2.632  0.8    0.056 -0.047 -0.04  -0.037  0.023 -0.028 -0.   ]
635,False,False,False,9.987717118864007,[ 0.357  0.529 -0.183 -2.111  0.202  2.631  0.8    0.055 -0.048 -0.047 -0.032  0.022 -0.026 -0.   ]
636,False,False,False,9.296753658266283,[ 0.359  0.527 -0.185 -2.112  0.202  2.63   0.8    0.058 -0.055 -0.042 -0.026  0.026 -0.023  0.001]
637,False,False,False,15.30902498746387,[ 0.362  0.525 -0.187 -2.114  0.203  2.629  0.8    0.058 -0.046 -0.043 -0.032  0.018 -0.014 -0.001]
638,False,False,False,14.041400941447863,[ 0.364  0.523 -0.189 -2.115  0.204  2.628  0.8    0.058 -0.048 -0.042 -0.03   0.019 -0.023  0.001]
639,False,False,False,14.267241393054942,[ 0.366  0.521 -0.19  -2.116  0.205  2.628  0.8    0.072 -0.035 -0.044 -0.032  0.016 -0.021  0.002]
640,False,False,False,20.59086824585664,[ 0.369  0.519 -0.192 -2.117  0.206  2.627  0.8    0.06  -0.041 -0.037 -0.036  0.014 -0.02   0.   ]
641,False,False,False,16.356662752968194,[ 0.371  0.517 -0.193 -2.119  0.207  2.626  0.8    0.052 -0.032 -0.042 -0.027  0.024 -0.023 -0.004]
642,False,False,False,19.734205665258234,[ 0.373  0.516 -0.195 -2.12   0.207  2.625  0.8    0.051 -0.043 -0.041 -0.033  0.02  -0.022  0.001]
643,False,False,False,22.21679844770467,[ 0.375  0.514 -0.197 -2.121  0.208  2.625  0.8    0.067 -0.047 -0.047 -0.037  0.036 -0.     0.001]
644,False,False,False,49.27045064664816,[ 0.377  0.512 -0.198 -2.122  0.209  2.624  0.8    0.045 -0.05  -0.039 -0.031  0.003 -0.025 -0.002]
645,False,False,False,42.66985519820725,[ 0.379  0.51  -0.2   -2.123  0.21   2.623  0.8    0.05  -0.043 -0.045 -0.029  0.02  -0.015 -0.001]
646,False,False,False,19.927234107591485,[ 0.381  0.508 -0.201 -2.125  0.21   2.622  0.8    0.044 -0.041 -0.033 -0.028  0.013 -0.012  0.   ]
647,False,False,False,14.055296092027517,[ 0.383  0.507 -0.203 -2.126  0.211  2.622  0.8    0.046 -0.036 -0.032 -0.025  0.021 -0.021 -0.001]
648,False,False,False,15.50385471354407,[ 0.385  0.505 -0.204 -2.127  0.212  2.621  0.8    0.043 -0.035 -0.034 -0.026  0.01  -0.015  0.   ]
649,False,False,False,14.383198430329227,[ 0.387  0.504 -0.206 -2.128  0.212  2.62   0.8    0.043 -0.035 -0.031 -0.022  0.02  -0.009 -0.001]
650,False,False,False,44.129724758792115,[ 0.392  0.5   -0.209 -2.13   0.214  2.619  0.8    0.    -0.001 -0.     0.    -0.    -0.    -0.   ]
651,False,False,False,19.359540548233948,[ 0.391  0.501 -0.208 -2.13   0.214  2.619  0.8   -0.039  0.05   0.023  0.038 -0.002  0.011  0.001]
652,False,False,False,65.12803277578263,[ 0.39   0.502 -0.207 -2.128  0.214  2.619  0.8   -0.023  0.038  0.019  0.021 -0.012  0.022  0.001]
653,False,False,False,29.10248574562665,[ 0.388  0.504 -0.206 -2.127  0.214  2.619  0.8   -0.031  0.038  0.024  0.019 -0.005  0.005  0.002]
654,False,False,False,35.357834819622276,[ 0.387  0.505 -0.206 -2.126  0.213  2.619  0.8   -0.015  0.009  0.001  0.016 -0.007  0.017 -0.001]
655,False,False,False,45.42910610526358,[ 0.386  0.507 -0.205 -2.125  0.213  2.62   0.8   -0.023  0.016  0.019  0.013 -0.02  -0.01  -0.   ]
656,False,False,False,32.82266466055777,[ 0.385  0.508 -0.204 -2.123  0.212  2.62   0.8   -0.031  0.033  0.02   0.032 -0.006 -0.002 -0.001]
657,False,False,False,71.61412109881118,[ 0.384  0.51  -0.203 -2.122  0.212  2.62   0.8    0.01   0.123  0.01   0.073 -0.009  0.072  0.002]
658,False,False,False,179.23108104626414,[ 0.382  0.511 -0.202 -2.121  0.211  2.62   0.8   -0.022  0.016  0.021  0.017 -0.003 -0.02  -0.003]
659,False,False,False,120.9847181478695,[ 0.381  0.512 -0.201 -2.12   0.211  2.621  0.8   -0.027  0.039  0.025  0.03  -0.015  0.008 -0.001]
660,False,False,False,32.682655982463785,[ 0.38   0.514 -0.2   -2.118  0.211  2.621  0.8   -0.042  0.022  0.019  0.03  -0.027  0.009  0.004]
661,False,False,False,29.70907808580273,[ 0.379  0.515 -0.2   -2.117  0.21   2.621  0.8   -0.031  0.036  0.019  0.032 -0.018  0.007  0.   ]
662,False,False,False,11.688841697975667,[ 0.377  0.517 -0.199 -2.116  0.21   2.621  0.8   -0.029  0.036  0.019  0.032 -0.012 -0.002 -0.003]
663,False,False,False,13.440423237965133,[ 0.376  0.519 -0.198 -2.114  0.209  2.621  0.8   -0.03   0.038  0.019  0.035 -0.006  0.009  0.001]
664,False,False,False,13.47989174909862,[ 0.374  0.52  -0.197 -2.113  0.209  2.622  0.8   -0.034  0.041  0.027  0.032 -0.012  0.006  0.   ]
665,False,False,False,10.37082268711848,[ 0.373  0.522 -0.196 -2.111  0.208  2.622  0.8   -0.035  0.037  0.022  0.033 -0.016  0.006  0.001]
666,False,False,False,6.639926065886364,[ 0.372  0.523 -0.195 -2.11   0.208  2.622  0.8   -0.036  0.037  0.018  0.036 -0.011  0.005  0.   ]
667,False,False,False,15.26842538585559,[ 0.37   0.525 -0.194 -2.108  0.207  2.622  0.8   -0.031  0.034  0.023  0.033 -0.026  0.006 -0.001]
668,False,False,False,24.445914584266863,[ 0.369  0.527 -0.193 -2.107  0.207  2.623  0.8   -0.04   0.04   0.026  0.037 -0.007  0.008  0.001]
669,False,False,False,15.15008062608719,[ 0.367  0.529 -0.192 -2.105  0.206  2.623  0.8   -0.039  0.045  0.03   0.04  -0.009  0.011 -0.   ]
670,False,False,False,24.052299304615225,[ 0.366  0.531 -0.19  -2.103  0.206  2.623  0.8   -0.034  0.082  0.035  0.059 -0.001  0.016  0.   ]
671,False,False,False,54.58702609437112,[ 0.364  0.532 -0.189 -2.102  0.205  2.623  0.8   -0.046  0.045  0.033  0.045 -0.011  0.005  0.001]
672,False,False,False,29.798820403520995,[ 0.362  0.534 -0.188 -2.1    0.204  2.624  0.8   -0.045  0.049  0.025  0.042 -0.015  0.008  0.001]
673,False,False,False,8.816430880008433,[ 0.361  0.536 -0.187 -2.098  0.204  2.624  0.8   -0.04   0.058  0.026  0.04  -0.023  0.018 -0.002]
674,False,False,False,20.258802057649813,[ 0.359  0.538 -0.185 -2.096  0.203  2.624  0.8   -0.042  0.052  0.031  0.051 -0.012  0.013  0.001]
675,False,False,False,15.59804434910397,[ 0.357  0.54  -0.184 -2.095  0.203  2.625  0.8   -0.04   0.05   0.027  0.046 -0.014  0.004 -0.   ]
676,False,False,False,15.0555213162141,[ 0.355  0.542 -0.183 -2.093  0.202  2.625  0.8   -0.045  0.055  0.03   0.042 -0.017  0.015  0.001]
677,False,False,False,13.726529097496856,[ 0.353  0.545 -0.182 -2.091  0.201  2.625  0.8   -0.045  0.052  0.034  0.043 -0.01   0.01  -0.001]
678,False,False,False,11.643511396108877,[ 0.351  0.547 -0.18  -2.089  0.201  2.626  0.8   -0.049  0.056  0.034  0.05  -0.017  0.011 -0.005]
679,False,False,False,14.857434053688435,[ 0.349  0.549 -0.179 -2.087  0.2    2.626  0.8   -0.045  0.051  0.033  0.049 -0.01   0.002 -0.   ]
680,False,False,False,31.06533150025684,[ 0.348  0.551 -0.178 -2.085  0.199  2.626  0.8   -0.053  0.063  0.029  0.042 -0.032  0.026 -0.005]
681,False,False,False,40.42050319590334,[ 0.346  0.553 -0.176 -2.083  0.199  2.627  0.8   -0.046  0.054  0.032  0.053 -0.011  0.015 -0.001]
682,False,False,False,19.397378464979717,[ 0.344  0.555 -0.175 -2.081  0.198  2.627  0.8   -0.051  0.059  0.033  0.055 -0.014  0.003 -0.   ]
683,False,False,False,15.50875182763354,[ 0.342  0.558 -0.174 -2.079  0.197  2.627  0.8   -0.051  0.057  0.031  0.052 -0.011  0.012  0.001]
684,False,False,False,7.566857467759406,[ 0.34   0.56  -0.172 -2.077  0.197  2.628  0.8   -0.049  0.057  0.033  0.049 -0.018  0.017  0.001]
685,False,False,False,10.096476636244441,[ 0.338  0.562 -0.171 -2.075  0.196  2.628  0.8   -0.048  0.05   0.034  0.05  -0.018  0.01   0.   ]
686,False,False,False,4.751136548433791,[ 0.337  0.564 -0.17  -2.073  0.196  2.628  0.8   -0.046  0.044  0.036  0.054 -0.015  0.008  0.   ]
687,False,False,False,7.891021365831554,[ 0.334  0.566 -0.168 -2.071  0.195  2.629  0.8   -0.046  0.043  0.036  0.047 -0.016  0.006 -0.   ]
688,False,False,False,8.729144549848133,[ 0.332  0.569 -0.167 -2.069  0.194  2.629  0.8   -0.05   0.051  0.031  0.045 -0.017  0.012 -0.001]
689,False,False,False,8.425978829208852,[ 0.33   0.571 -0.166 -2.067  0.194  2.629  0.8   -0.05   0.054  0.034  0.046 -0.017  0.008 -0.001]
690,False,False,False,9.29182464320405,[ 0.329  0.573 -0.164 -2.065  0.193  2.63   0.8   -0.044  0.05   0.035  0.04  -0.01   0.006  0.   ]
691,False,False,False,13.919750703016996,[ 0.327  0.575 -0.163 -2.063  0.192  2.63   0.8   -0.045  0.049  0.034  0.047 -0.019  0.009  0.001]
692,False,False,False,12.932492214718346,[ 0.325  0.577 -0.162 -2.061  0.192  2.63   0.8   -0.042  0.041  0.031  0.047 -0.011  0.007 -0.001]
