t,success,grasped,has_collided,joint_jerks,proprioception
1018,False,True,False,4.718137527972809,[ 0.198  0.639 -0.108 -1.988  0.119  2.639  0.803  0.003 -0.001 -0.001 -0.     0.002  0.    -0.001]
1019,False,True,False,5.817112623777096,[ 0.198  0.639 -0.108 -1.988  0.119  2.639  0.803  0.004  0.    -0.002 -0.     0.002  0.006  0.   ]
1020,False,True,False,8.634679137925376,[ 0.198  0.639 -0.109 -1.988  0.12   2.639  0.803  0.001  0.001 -0.002  0.     0.006 -0.     0.   ]
1021,False,True,False,9.020290858076375,[ 0.199  0.639 -0.109 -1.988  0.12   2.639  0.803  0.003  0.001 -0.001  0.    -0.     0.002  0.   ]
1022,False,True,False,7.737948155506287,[ 0.199  0.639 -0.109 -1.988  0.12   2.639  0.803  0.002 -0.     0.    -0.     0.005  0.001 -0.001]
1023,False,True,False,5.952605480744614,[ 0.199  0.639 -0.109 -1.988  0.12   2.639  0.803  0.002  0.    -0.008  0.     0.008  0.     0.001]
1024,False,True,False,11.804595768069824,[ 0.199  0.639 -0.109 -1.988  0.12   2.639  0.803  0.006 -0.001 -0.001  0.     0.    -0.001  0.001]
1025,False,True,False,9.722631868802944,[ 0.199  0.639 -0.109 -1.988  0.12   2.639  0.803  0.006 -0.    -0.004 -0.     0.002  0.003  0.   ]
1026,False,True,False,7.115572361743884,[ 0.2    0.639 -0.109 -1.988  0.12   2.639  0.803  0.005  0.001  0.    -0.     0.005 -0.     0.001]
1027,False,True,False,7.858039415106886,[ 0.2    0.639 -0.109 -1.988  0.121  2.639  0.803  0.005 -0.    -0.005  0.     0.005  0.003  0.001]
1028,False,True,False,8.461252663832271,[ 0.2    0.639 -0.109 -1.988  0.121  2.639  0.803  0.009  0.001 -0.     0.     0.002  0.    -0.002]
1029,False,True,False,7.9883116571464505,[ 0.2    0.639 -0.11  -1.988  0.121  2.639  0.803  0.004  0.001 -0.002 -0.     0.001 -0.001  0.001]
1030,False,True,False,7.885237304296042,[ 0.201  0.639 -0.11  -1.988  0.121  2.639  0.803  0.005 -0.    -0.004  0.001  0.009  0.002 -0.   ]
1031,False,True,False,11.22701853220797,[ 0.201  0.639 -0.11  -1.988  0.121  2.639  0.803  0.003  0.    -0.004  0.     0.001  0.001  0.001]
1032,False,True,False,12.188335674223385,[ 0.201  0.639 -0.11  -1.988  0.121  2.64   0.803  0.008 -0.001 -0.    -0.001  0.011  0.003 -0.   ]
1033,False,True,False,12.919313616037465,[ 0.201  0.639 -0.11  -1.988  0.122  2.64   0.803  0.003 -0.    -0.004 -0.     0.004 -0.     0.001]
1034,False,True,False,7.085961047754135,[ 0.202  0.639 -0.11  -1.988  0.122  2.64   0.803  0.005 -0.002 -0.001 -0.     0.003 -0.    -0.   ]
1035,False,True,False,2.8399800049399677,[ 0.202  0.639 -0.11  -1.988  0.122  2.64   0.803  0.008 -0.001 -0.001  0.001  0.002  0.001  0.001]
1036,False,True,False,6.800323289069472,[ 0.202  0.639 -0.11  -1.988  0.122  2.64   0.803  0.002  0.001 -0.002 -0.001  0.002  0.003 -0.   ]
1037,False,True,False,5.81410976497353,[ 0.202  0.639 -0.11  -1.988  0.122  2.64   0.803 -0.001  0.    -0.004  0.     0.     0.    -0.   ]
1038,False,True,False,7.490221243687329,[ 0.203  0.639 -0.111 -1.988  0.122  2.64   0.803  0.004  0.003 -0.006  0.     0.003  0.004 -0.001]
1039,False,True,False,8.544859008272894,[ 0.203  0.639 -0.111 -1.988  0.123  2.64   0.803  0.002  0.001 -0.     0.     0.005  0.003  0.001]
1040,False,True,False,9.310029107159808,[ 0.203  0.639 -0.111 -1.988  0.123  2.64   0.803  0.011  0.001 -0.001 -0.002  0.012  0.001 -0.   ]
1041,False,True,False,11.107859462968763,[ 0.203  0.639 -0.111 -1.988  0.123  2.64   0.803  0.008 -0.001 -0.001  0.001  0.006  0.002 -0.001]
1042,False,True,False,3.2121963273616827,[ 0.203  0.64  -0.111 -1.988  0.123  2.64   0.803  0.003 -0.001 -0.001  0.001  0.001  0.002  0.001]
1043,False,True,False,6.845171525766203,[ 0.204  0.64  -0.111 -1.988  0.123  2.64   0.803  0.004  0.    -0.002  0.     0.004  0.002  0.001]
1044,False,True,False,2.7482148457792523,[ 0.204  0.64  -0.111 -1.988  0.123  2.64   0.803  0.005  0.003 -0.001  0.001  0.006  0.005 -0.001]
1045,False,True,False,7.477652151839021,[ 0.204  0.64  -0.111 -1.988  0.123  2.64   0.803  0.007  0.    -0.001  0.     0.    -0.    -0.   ]
1046,False,True,False,8.60546882414821,[ 0.204  0.64  -0.111 -1.988  0.124  2.64   0.803 -0.001 -0.001 -0.003  0.     0.001  0.002 -0.001]
1047,False,True,False,8.89968075503412,[ 0.204  0.64  -0.112 -1.988  0.124  2.64   0.803  0.004  0.    -0.001  0.     0.006  0.001  0.   ]
1048,False,True,False,7.686780255124602,[ 0.205  0.64  -0.112 -1.988  0.124  2.641  0.803  0.002 -0.    -0.004 -0.     0.002 -0.    -0.001]
1049,False,True,False,5.9310456923749015,[ 0.205  0.64  -0.112 -1.988  0.124  2.641  0.803  0.005  0.001 -0.002  0.001  0.     0.004 -0.001]
1050,False,True,False,7.26487892200945,[ 0.205  0.64  -0.112 -1.988  0.124  2.641  0.803  0.012 -0.    -0.007 -0.     0.002  0.     0.   ]
1051,False,True,False,6.252623191146198,[ 0.205  0.64  -0.112 -1.988  0.124  2.641  0.803  0.009  0.001 -0.009 -0.     0.005  0.     0.   ]
1052,False,True,False,7.253494814885473,[ 0.206  0.64  -0.112 -1.988  0.124  2.641  0.803  0.004 -0.001 -0.003  0.001  0.002 -0.    -0.001]
1053,False,True,False,7.092646700596751,[ 0.206  0.64  -0.113 -1.988  0.125  2.641  0.803  0.007 -0.     0.    -0.001  0.001 -0.    -0.   ]
1054,False,True,False,7.038909603305686,[ 0.206  0.64  -0.113 -1.988  0.125  2.641  0.803  0.009  0.    -0.005 -0.     0.005  0.004 -0.002]
1055,False,True,False,9.858972953855409,[ 0.206  0.64  -0.113 -1.988  0.125  2.641  0.803  0.003  0.001 -0.003  0.001  0.    -0.    -0.001]
1056,False,True,False,8.25492380289332,[ 0.207  0.64  -0.113 -1.988  0.125  2.641  0.803  0.003  0.001 -0.006  0.     0.005  0.     0.001]
1057,False,True,False,5.845229781020358,[ 0.207  0.64  -0.113 -1.988  0.125  2.641  0.803  0.002 -0.    -0.008 -0.001  0.001 -0.     0.   ]
1058,False,True,False,6.692928336464268,[ 0.207  0.64  -0.114 -1.988  0.125  2.641  0.803  0.008  0.001 -0.003  0.     0.001 -0.    -0.001]
1059,False,True,False,6.597160297279204,[ 0.208  0.64  -0.114 -1.988  0.126  2.641  0.803  0.008 -0.    -0.005  0.     0.001  0.005  0.001]
1060,False,True,False,11.177695468573766,[ 0.208  0.64  -0.114 -1.988  0.126  2.641  0.803  0.009  0.    -0.001  0.     0.014 -0.    -0.001]
1061,False,True,False,11.05503170807707,[ 0.208  0.64  -0.114 -1.988  0.126  2.641  0.803  0.011 -0.001 -0.    -0.     0.011  0.001  0.001]
1062,False,True,False,7.840295218630009,[ 0.209  0.64  -0.114 -1.988  0.126  2.641  0.803  0.01   0.001 -0.007  0.001  0.015 -0.    -0.002]
1063,False,True,False,11.759717211716081,[ 0.209  0.64  -0.114 -1.988  0.126  2.641  0.803  0.005 -0.    -0.005  0.     0.005  0.001  0.   ]
1064,False,True,False,7.390919910187549,[ 0.209  0.64  -0.114 -1.988  0.127  2.641  0.803  0.006  0.001 -0.005 -0.001  0.004  0.     0.001]
1065,False,True,False,3.1556216714801897,[ 0.21   0.64  -0.115 -1.988  0.127  2.641  0.803  0.008  0.    -0.005  0.001  0.005  0.    -0.001]
1066,False,True,False,3.600020800359078,[ 0.21   0.64  -0.115 -1.988  0.127  2.641  0.803  0.01   0.001 -0.002  0.001  0.01   0.    -0.   ]
1067,False,True,False,5.961137726308075,[ 0.21   0.64  -0.115 -1.988  0.127  2.641  0.803  0.01   0.001 -0.004 -0.001  0.008  0.001  0.001]
1068,False,True,False,4.4609330392692055,[ 0.211  0.64  -0.115 -1.988  0.128  2.641  0.803  0.012 -0.    -0.011  0.     0.004  0.    -0.001]
1069,False,True,False,9.119183321819676,[ 0.211  0.64  -0.115 -1.988  0.128  2.641  0.803  0.009  0.002 -0.005  0.001  0.004 -0.    -0.001]
1070,False,True,False,6.125933439663616,[ 0.212  0.64  -0.116 -1.988  0.128  2.641  0.803  0.012 -0.001 -0.006 -0.     0.004 -0.001  0.   ]
1071,False,True,False,6.120079900292864,[ 0.212  0.64  -0.116 -1.988  0.128  2.641  0.803  0.01   0.001 -0.011 -0.001  0.011  0.001  0.001]
1072,False,True,False,7.3590518414123665,[ 0.212  0.64  -0.116 -1.988  0.129  2.641  0.803  0.007 -0.    -0.006  0.     0.011  0.001 -0.001]
1073,False,True,False,5.956522946837827,[ 0.213  0.64  -0.116 -1.988  0.129  2.641  0.803  0.009 -0.    -0.004  0.     0.005  0.001  0.001]
1074,False,True,False,9.265840751990766,[ 0.213  0.64  -0.117 -1.988  0.129  2.641  0.803  0.007  0.001 -0.004 -0.001  0.012  0.001  0.001]
1075,False,True,False,9.031273783969489,[ 0.214  0.64  -0.117 -1.988  0.13   2.641  0.803  0.013  0.001 -0.003 -0.     0.008 -0.    -0.002]
1076,False,True,False,6.541548906420625,[ 0.214  0.64  -0.117 -1.988  0.13   2.641  0.803  0.012 -0.    -0.004  0.001  0.005  0.001  0.001]
1077,False,True,False,7.4709193808659515,[ 0.215  0.64  -0.117 -1.988  0.13   2.641  0.803  0.013  0.001 -0.013 -0.     0.01   0.     0.001]
1078,False,True,False,11.247421638285124,[ 0.215  0.64  -0.118 -1.988  0.131  2.641  0.803  0.008  0.001 -0.004  0.     0.012  0.     0.001]
1079,False,True,False,12.897415326480838,[ 0.216  0.64  -0.118 -1.988  0.131  2.641  0.803  0.012  0.001 -0.008 -0.     0.001  0.     0.   ]
1080,False,True,False,9.811623874774778,[ 0.216  0.64  -0.118 -1.988  0.131  2.641  0.803  0.008 -0.    -0.011  0.002  0.002  0.001  0.   ]
1081,False,True,False,12.468777996205041,[ 0.217  0.64  -0.119 -1.988  0.132  2.641  0.803  0.012  0.001 -0.001 -0.     0.016 -0.     0.001]
1082,False,True,False,13.120754620126192,[ 0.217  0.64  -0.119 -1.988  0.132  2.642  0.803  0.008 -0.001 -0.003 -0.     0.015  0.     0.001]
1083,False,True,False,7.171326492811518,[ 0.218  0.64  -0.119 -1.988  0.132  2.642  0.803  0.013 -0.001 -0.008 -0.     0.008  0.004 -0.   ]
1084,False,True,False,8.934391520317059,[ 0.218  0.64  -0.119 -1.988  0.133  2.642  0.803  0.013 -0.    -0.003  0.001  0.002  0.    -0.   ]
1085,False,True,False,8.863567054391414,[ 0.219  0.64  -0.12  -1.988  0.133  2.642  0.803  0.012  0.003 -0.004  0.001  0.008  0.001  0.001]
1086,False,True,False,4.220013837239916,[ 0.219  0.64  -0.12  -1.988  0.133  2.642  0.803  0.01   0.003 -0.004  0.001  0.009 -0.     0.   ]
1087,False,True,False,4.691614814500449,[ 0.22   0.64  -0.12  -1.988  0.134  2.642  0.803  0.011  0.003 -0.011  0.001  0.008 -0.     0.   ]
1088,False,True,False,7.015346200961715,[ 0.22   0.641 -0.12  -1.988  0.134  2.642  0.803  0.009  0.    -0.011 -0.001  0.014  0.001  0.   ]
1089,False,True,False,10.659974858242364,[ 0.221  0.641 -0.121 -1.988  0.134  2.642  0.803  0.017  0.004 -0.006  0.004  0.011 -0.     0.001]
1090,False,True,False,11.246627969009785,[ 0.221  0.641 -0.121 -1.988  0.135  2.642  0.803  0.012  0.001 -0.001  0.     0.003 -0.    -0.   ]
1091,False,True,False,12.116786636930696,[ 0.222  0.641 -0.121 -1.988  0.135  2.642  0.803  0.014 -0.001 -0.01  -0.     0.006  0.001  0.001]
1092,False,True,False,9.616228982989528,[ 0.222  0.641 -0.122 -1.988  0.135  2.642  0.803  0.015 -0.    -0.004  0.001  0.009  0.003 -0.001]
1093,False,True,False,5.54029120037533,[ 0.223  0.641 -0.122 -1.988  0.136  2.642  0.803  0.012 -0.    -0.004 -0.001  0.012  0.005  0.001]
1094,False,True,False,6.432703774398401,[ 0.223  0.641 -0.122 -1.988  0.136  2.642  0.803  0.011  0.003 -0.006 -0.     0.007  0.002  0.002]
1095,False,True,False,5.46023893310385,[ 0.224  0.641 -0.122 -1.988  0.136  2.642  0.803  0.007  0.    -0.004  0.001  0.004 -0.    -0.001]
1096,False,True,False,7.985031689829612,[ 0.224  0.641 -0.122 -1.988  0.137  2.642  0.803  0.01  -0.    -0.009 -0.     0.008  0.    -0.001]
1097,False,True,False,8.985965443554596,[ 0.224  0.641 -0.123 -1.988  0.137  2.642  0.803  0.011  0.006 -0.002  0.003  0.009  0.001  0.   ]
1098,False,True,False,9.354076489487534,[ 0.225  0.641 -0.123 -1.988  0.137  2.642  0.803  0.012  0.003 -0.002  0.     0.002  0.     0.001]
1099,False,True,False,10.091729962296855,[ 0.225  0.641 -0.123 -1.988  0.137  2.642  0.803  0.015 -0.001 -0.005 -0.001  0.011  0.001 -0.   ]
1100,False,True,False,7.6694753741073125,[ 0.226  0.641 -0.123 -1.988  0.138  2.642  0.803  0.009  0.001 -0.001  0.     0.015  0.     0.001]
1101,False,True,False,12.609941241341321,[ 0.226  0.641 -0.123 -1.988  0.138  2.642  0.803  0.001  0.003  0.001 -0.002  0.     0.     0.001]
1102,False,True,False,11.51515779764887,[ 0.226  0.641 -0.123 -1.988  0.138  2.642  0.803  0.001  0.001 -0.    -0.     0.     0.     0.001]
1103,False,True,False,1.898707100972075,[ 0.226  0.641 -0.123 -1.988  0.138  2.642  0.803  0.    -0.001 -0.001 -0.    -0.     0.    -0.001]
1104,False,True,False,2.656887893122246,[ 0.226  0.641 -0.123 -1.988  0.138  2.642  0.803 -0.001  0.    -0.001  0.001 -0.    -0.    -0.   ]
1105,False,True,False,2.834717145482675,[ 0.226  0.641 -0.123 -1.988  0.138  2.642  0.803  0.001  0.001  0.     0.    -0.     0.    -0.   ]
1106,False,True,False,2.7680975422455543,[ 0.226  0.641 -0.123 -1.988  0.138  2.642  0.803 -0.     0.001 -0.    -0.001  0.    -0.     0.002]
1107,False,True,False,3.960943422800667,[ 0.226  0.641 -0.123 -1.987  0.138  2.642  0.803  0.    -0.    -0.    -0.    -0.     0.    -0.001]
1108,False,True,False,3.66857618345682,[ 0.226  0.641 -0.123 -1.987  0.138  2.642  0.803 -0.001  0.002  0.001 -0.001 -0.    -0.     0.   ]
1109,False,True,False,3.0688751527545164,[ 0.226  0.641 -0.123 -1.987  0.138  2.642  0.803  0.001  0.001 -0.     0.001  0.    -0.001  0.001]
1110,False,True,False,3.0898032826453354,[ 0.226  0.641 -0.123 -1.987  0.138  2.642  0.803 -0.001 -0.     0.    -0.001 -0.     0.     0.   ]
1111,False,True,False,2.6241769964274098,[ 0.226  0.641 -0.123 -1.987  0.138  2.642  0.803 -0.     0.001 -0.001 -0.001  0.     0.     0.001]
1112,False,True,False,2.632045809191283,[ 0.226  0.641 -0.123 -1.987  0.138  2.642  0.803  0.001  0.001 -0.     0.001 -0.     0.     0.   ]
1113,False,True,False,2.7023242303900608,[ 0.226  0.641 -0.123 -1.987  0.138  2.642  0.803 -0.     0.    -0.001 -0.     0.    -0.    -0.002]
1114,False,True,False,2.9895537790254716,[ 0.226  0.641 -0.123 -1.987  0.138  2.643  0.803  0.001 -0.002  0.    -0.    -0.    -0.     0.   ]
1115,False,True,False,3.986415319218782,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803  0.003  0.001 -0.002  0.001  0.     0.    -0.   ]
1116,False,True,False,5.365642665617425,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803  0.002 -0.    -0.     0.     0.005  0.003 -0.001]
1117,False,True,False,6.857520456621687,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803 -0.    -0.001 -0.002  0.001  0.     0.    -0.   ]
1118,False,True,False,4.831183228440148,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803  0.003 -0.    -0.001 -0.     0.     0.     0.   ]
1119,False,True,False,3.4404567151119183,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803  0.001  0.001 -0.001  0.     0.     0.002  0.   ]
1120,False,True,False,2.9466762408805063,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803  0.001  0.    -0.     0.    -0.     0.     0.   ]
1121,False,True,False,4.818542094430384,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803  0.007  0.    -0.002  0.     0.     0.003 -0.001]
1122,False,True,False,9.739787490012088,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803 -0.     0.003  0.     0.001  0.005  0.    -0.   ]
1123,False,True,False,9.205702425585581,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803 -0.     0.    -0.003  0.001 -0.001  0.    -0.001]
1124,False,True,False,6.288016016259324,[ 0.226  0.641 -0.124 -1.987  0.138  2.643  0.803  0.004 -0.002 -0.002 -0.     0.002 -0.     0.001]
1125,False,True,False,6.5477804998282245,[ 0.227  0.641 -0.124 -1.987  0.138  2.643  0.803  0.001 -0.002  0.     0.005  0.001  0.001  0.   ]
1126,False,True,False,6.577469593952307,[ 0.227  0.641 -0.124 -1.987  0.138  2.643  0.803  0.002 -0.001  0.     0.001  0.001  0.003 -0.002]
1127,False,True,False,5.074320547321631,[ 0.227  0.641 -0.124 -1.987  0.138  2.643  0.803  0.004 -0.001 -0.     0.     0.004  0.001  0.001]
1128,False,True,False,4.8955617697028115,[ 0.227  0.641 -0.124 -1.987  0.139  2.643  0.803  0.002  0.001 -0.004  0.001  0.004  0.001 -0.   ]
1129,False,True,False,5.827136105070209,[ 0.227  0.641 -0.124 -1.987  0.139  2.643  0.803  0.003 -0.    -0.001  0.001  0.005  0.     0.001]
1130,False,True,False,6.989481075051321,[ 0.227  0.641 -0.124 -1.987  0.139  2.643  0.803  0.002  0.002 -0.005 -0.001 -0.001  0.003  0.001]
1131,False,True,False,7.081297082018669,[ 0.227  0.641 -0.124 -1.987  0.139  2.643  0.803  0.    -0.001 -0.001 -0.     0.     0.005 -0.   ]
1132,False,True,False,4.361138096121963,[ 0.227  0.641 -0.124 -1.987  0.139  2.643  0.803  0.003 -0.001 -0.001  0.003  0.001  0.005  0.001]
1133,False,True,False,4.645937468600609,[ 0.227  0.642 -0.124 -1.987  0.139  2.643  0.803  0.001 -0.001 -0.001  0.001  0.002  0.001  0.002]
1134,False,True,False,3.693365890675384,[ 0.227  0.642 -0.124 -1.987  0.139  2.643  0.803  0.001  0.001 -0.003  0.001  0.005  0.     0.001]
1135,False,True,False,5.806083122311027,[ 0.228  0.642 -0.124 -1.987  0.139  2.643  0.803 -0.     0.001 -0.     0.003  0.001  0.001  0.   ]
1136,False,True,False,7.541192350359958,[ 0.228  0.642 -0.124 -1.987  0.139  2.643  0.803  0.006 -0.001 -0.002  0.001  0.001 -0.    -0.002]
1137,False,True,False,8.134104897677263,[ 0.228  0.642 -0.124 -1.987  0.139  2.643  0.803  0.002 -0.001  0.    -0.    -0.     0.003 -0.001]
1138,False,True,False,6.0047498619693584,[ 0.228  0.642 -0.125 -1.987  0.139  2.643  0.803  0.002  0.004  0.001  0.     0.001  0.     0.001]
1139,False,True,False,6.272798436232425,[ 0.228  0.642 -0.125 -1.987  0.139  2.644  0.803  0.     0.003 -0.005  0.     0.006  0.     0.001]
1140,False,True,False,9.174631470923845,[ 0.228  0.642 -0.125 -1.987  0.139  2.644  0.803 -0.     0.002 -0.001  0.001  0.     0.002  0.001]
1141,False,True,False,4.644223730992939,[ 0.228  0.642 -0.125 -1.987  0.139  2.644  0.803  0.     0.001 -0.001  0.001  0.     0.003  0.   ]
1142,False,True,False,3.9855690663433374,[ 0.228  0.642 -0.125 -1.987  0.14   2.644  0.803  0.001 -0.    -0.    -0.     0.005  0.001  0.001]
1143,False,True,False,5.156749518954822,[ 0.228  0.642 -0.125 -1.987  0.14   2.644  0.803  0.002  0.     0.     0.001  0.003 -0.    -0.   ]
1144,False,True,False,3.2794051805230513,[ 0.228  0.642 -0.125 -1.987  0.14   2.644  0.803  0.001  0.002 -0.001 -0.001  0.002  0.    -0.001]
1145,False,True,False,3.8233492030377496,[ 0.228  0.642 -0.125 -1.987  0.14   2.644  0.803  0.002  0.001 -0.001  0.     0.001  0.001  0.001]
1146,False,True,False,2.435071165899577,[ 0.228  0.642 -0.125 -1.987  0.14   2.644  0.803  0.004  0.    -0.001 -0.     0.    -0.     0.001]
1147,False,True,False,3.9838794937374855,[ 0.228  0.642 -0.125 -1.987  0.14   2.644  0.803  0.001  0.003 -0.002  0.001  0.001  0.001 -0.   ]
1148,False,True,False,4.501099675052631,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.003  0.001 -0.002 -0.     0.001  0.     0.   ]
1149,False,True,False,4.9875110498663044,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.001  0.    -0.     0.002  0.001  0.005  0.001]
1150,False,True,False,7.239670576176384,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.004  0.003 -0.     0.001  0.001  0.    -0.   ]
1151,False,True,False,5.012904211820242,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.004 -0.001  0.001 -0.001 -0.     0.    -0.   ]
1152,False,True,False,4.7332549536741855,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.     0.001 -0.001  0.001  0.     0.    -0.001]
1153,False,True,False,3.8204684794562165,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.001 -0.     0.     0.002 -0.    -0.     0.   ]
1154,False,True,False,2.9157808442936655,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803 -0.     0.001 -0.001 -0.    -0.    -0.     0.001]
1155,False,True,False,3.4802792402177865,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.    -0.003  0.    -0.    -0.     0.     0.001]
1156,False,True,False,3.4345553959417168,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803 -0.002 -0.002 -0.001 -0.001  0.     0.001  0.   ]
1157,False,True,False,3.704029784215807,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.001 -0.001 -0.    -0.002 -0.     0.     0.001]
1158,False,True,False,2.376567398862785,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.004 -0.002  0.    -0.001  0.001 -0.001 -0.   ]
1159,False,True,False,4.629875166358099,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.002  0.    -0.003 -0.001  0.     0.     0.001]
1160,False,True,False,3.639189820846997,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.     0.001 -0.001  0.    -0.     0.001  0.   ]
1161,False,True,False,2.872591613872086,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.001  0.     0.001 -0.001 -0.     0.     0.001]
1162,False,True,False,3.371676458517653,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.001 -0.002 -0.001 -0.001  0.     0.002 -0.   ]
1163,False,True,False,3.7797453452979615,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.004  0.    -0.001  0.     0.     0.002 -0.001]
1164,False,True,False,4.571220734563629,[ 0.229  0.642 -0.125 -1.987  0.14   2.644  0.803  0.005 -0.    -0.003 -0.005 -0.    -0.    -0.001]
1165,False,True,False,7.003785995123553,[ 0.229  0.642 -0.126 -1.987  0.14   2.645  0.803  0.    -0.    -0.001 -0.003  0.003  0.002 -0.   ]
1166,False,True,False,4.50532830527419,[ 0.229  0.642 -0.126 -1.987  0.14   2.645  0.803  0.002  0.    -0.     0.     0.005  0.001 -0.001]
1167,False,True,False,6.173976204061196,[ 0.229  0.642 -0.126 -1.987  0.14   2.645  0.803  0.002  0.    -0.002 -0.    -0.     0.    -0.001]
1168,False,True,False,6.06389833572947,[ 0.229  0.642 -0.126 -1.987  0.14   2.645  0.803  0.     0.    -0.001 -0.004  0.003  0.     0.   ]
1169,False,True,False,4.048438848692988,[ 0.23   0.642 -0.126 -1.987  0.14   2.645  0.803 -0.001 -0.002 -0.003 -0.003  0.005  0.003  0.001]
1170,False,True,False,7.851649717470217,[ 0.23   0.642 -0.126 -1.987  0.14   2.645  0.803  0.004  0.001 -0.001 -0.001  0.002  0.     0.001]
1171,False,True,False,8.790291133855664,[ 0.23   0.642 -0.126 -1.987  0.14   2.645  0.803  0.001  0.    -0.006 -0.     0.005  0.001 -0.001]
1172,False,True,False,8.654624163341785,[ 0.23   0.642 -0.126 -1.987  0.141  2.645  0.803  0.003  0.001 -0.001 -0.001  0.001  0.001  0.001]
1173,False,True,False,7.335505709966929,[ 0.23   0.642 -0.126 -1.987  0.141  2.645  0.803  0.     0.001 -0.002 -0.001  0.004  0.005 -0.001]
1174,False,True,False,7.821566225698756,[ 0.23   0.642 -0.126 -1.987  0.141  2.645  0.803  0.004 -0.    -0.003 -0.001  0.004 -0.    -0.001]
1175,False,True,False,6.402319951351708,[ 0.23   0.642 -0.126 -1.987  0.141  2.645  0.803  0.003  0.001  0.    -0.001  0.001  0.001 -0.   ]
1176,False,True,False,8.229109322489183,[ 0.23   0.642 -0.126 -1.987  0.141  2.645  0.803  0.005 -0.001 -0.002 -0.002  0.008  0.005  0.001]
1177,False,True,False,11.02185650293355,[ 0.231  0.642 -0.126 -1.987  0.141  2.645  0.803  0.004  0.     0.    -0.     0.001  0.003 -0.001]
1178,False,True,False,8.70939192351201,[ 0.231  0.642 -0.126 -1.987  0.141  2.645  0.803  0.005 -0.001  0.    -0.001  0.007  0.002  0.   ]
1179,False,True,False,5.748087568385258,[ 0.231  0.642 -0.126 -1.987  0.141  2.646  0.803  0.01   0.001 -0.002 -0.001  0.007  0.001  0.001]
1180,False,True,False,9.584906657825275,[ 0.231  0.642 -0.126 -1.987  0.141  2.646  0.803  0.003 -0.001 -0.003  0.     0.     0.001  0.001]
1181,False,True,False,6.435120533064337,[ 0.231  0.642 -0.126 -1.987  0.141  2.646  0.803  0.003  0.    -0.004  0.001  0.     0.     0.001]
1182,False,True,False,4.948822747920728,[ 0.231  0.642 -0.127 -1.987  0.141  2.646  0.803  0.006 -0.001 -0.001  0.     0.005  0.    -0.001]
1183,False,True,False,8.989733616316963,[ 0.231  0.642 -0.127 -1.987  0.142  2.646  0.803 -0.001  0.001 -0.001  0.     0.001  0.    -0.002]
1184,False,True,False,13.067913908255298,[ 0.231  0.642 -0.127 -1.987  0.142  2.646  0.803  0.005 -0.     0.    -0.008  0.009  0.005  0.   ]
1185,False,True,False,15.052100978406441,[ 0.232  0.642 -0.127 -1.987  0.142  2.646  0.803  0.005 -0.001 -0.002 -0.004  0.     0.001  0.001]
1186,False,True,False,6.935267800962041,[ 0.232  0.642 -0.127 -1.988  0.142  2.646  0.803  0.002  0.    -0.001  0.     0.     0.001  0.   ]
1187,False,True,False,4.257155517207883,[ 0.232  0.642 -0.127 -1.988  0.142  2.646  0.803  0.001 -0.     0.     0.     0.005  0.001  0.001]
1188,False,True,False,6.438447995979549,[ 0.232  0.642 -0.127 -1.988  0.142  2.646  0.803  0.002  0.001  0.001 -0.001 -0.    -0.    -0.001]
1189,False,True,False,7.549125903515056,[ 0.232  0.642 -0.127 -1.988  0.142  2.646  0.803  0.     0.    -0.    -0.     0.006  0.    -0.   ]
1190,False,True,False,6.5189898448560095,[ 0.232  0.642 -0.127 -1.988  0.142  2.646  0.803  0.002  0.    -0.003  0.     0.002  0.     0.001]
1191,False,True,False,5.058773556495624,[ 0.232  0.642 -0.127 -1.988  0.142  2.647  0.803  0.001  0.001 -0.002  0.     0.003  0.001 -0.001]
