t,success,grasped,has_collided,joint_jerks,proprioception
526,False,True,False,40.65955996215099,[-0.231  0.71   0.252 -1.819 -0.19   2.276  1.008 -0.014 -0.022  0.     0.009 -0.018 -0.003  0.002]
527,False,True,False,32.77395347896589,[-0.231  0.709  0.252 -1.818 -0.19   2.275  1.009 -0.007 -0.022  0.001  0.015 -0.006 -0.005  0.009]
528,False,True,False,19.468871740877635,[-0.231  0.708  0.252 -1.818 -0.19   2.275  1.009 -0.002 -0.02  -0.005  0.006 -0.015 -0.003  0.001]
529,False,True,False,22.271325429196963,[-0.232  0.708  0.252 -1.818 -0.191  2.274  1.009 -0.011 -0.016  0.001  0.009 -0.01  -0.016  0.011]
530,False,True,False,19.316818999682386,[-0.232  0.707  0.252 -1.817 -0.191  2.274  1.009 -0.008 -0.01   0.005  0.014 -0.003 -0.003  0.009]
531,False,True,False,14.192656606927581,[-0.232  0.706  0.252 -1.817 -0.191  2.274  1.01  -0.004 -0.016  0.002  0.013  0.003 -0.006  0.011]
532,False,True,False,17.150951278483447,[-0.233  0.705  0.252 -1.816 -0.192  2.273  1.01  -0.011 -0.016 -0.002  0.011 -0.013 -0.009  0.009]
533,False,True,False,14.684781404777768,[-0.233  0.705  0.252 -1.816 -0.192  2.273  1.01  -0.011 -0.02   0.001  0.012 -0.009 -0.01   0.008]
534,False,True,False,7.014999213937377,[-0.234  0.704  0.252 -1.815 -0.192  2.273  1.01  -0.01  -0.024  0.     0.012 -0.015 -0.014  0.006]
535,False,True,False,13.062367612888341,[-0.234  0.703  0.252 -1.815 -0.193  2.272  1.011 -0.011 -0.016 -0.005  0.011 -0.012 -0.006  0.011]
536,False,True,False,15.038562380042094,[-0.234  0.702  0.252 -1.814 -0.193  2.272  1.011 -0.009 -0.016  0.     0.008 -0.007 -0.016  0.006]
537,False,True,False,9.48174552266341,[-0.235  0.702  0.252 -1.814 -0.193  2.271  1.011 -0.01  -0.017 -0.     0.007 -0.008 -0.015  0.007]
538,False,True,False,9.716907964594684,[-0.235  0.701  0.252 -1.813 -0.194  2.271  1.011 -0.006 -0.016  0.003  0.012 -0.003 -0.004  0.003]
539,False,True,False,12.25918353198024,[-0.235  0.7    0.252 -1.813 -0.194  2.271  1.012 -0.011 -0.015  0.001  0.011 -0.007 -0.006  0.004]
540,False,True,False,8.417325037147892,[-0.236  0.7    0.252 -1.812 -0.194  2.27   1.012 -0.007 -0.018  0.001  0.015 -0.003 -0.003  0.006]
541,False,True,False,11.776887407039974,[-0.236  0.699  0.252 -1.812 -0.194  2.27   1.012 -0.008 -0.018  0.     0.008 -0.008 -0.011  0.003]
542,False,True,False,11.296446588734995,[-0.237  0.698  0.252 -1.812 -0.195  2.27   1.012 -0.003 -0.019  0.     0.009 -0.006 -0.006  0.005]
543,False,True,False,7.990169174091827,[-0.237  0.697  0.252 -1.811 -0.195  2.269  1.013 -0.008 -0.017  0.     0.009 -0.005 -0.006  0.   ]
544,False,True,False,10.010478717867514,[-0.237  0.697  0.253 -1.811 -0.195  2.269  1.013 -0.002 -0.019  0.003  0.008 -0.007 -0.008  0.006]
545,False,True,False,11.112260975025004,[-0.238  0.696  0.253 -1.81  -0.196  2.269  1.013 -0.006 -0.017 -0.     0.008 -0.003 -0.009  0.   ]
546,False,True,False,15.585130388808551,[-0.238  0.695  0.253 -1.81  -0.196  2.268  1.013 -0.006 -0.016  0.     0.006 -0.01  -0.006  0.016]
547,False,True,False,14.588794574132107,[-0.238  0.695  0.253 -1.81  -0.196  2.268  1.014 -0.004 -0.009  0.002  0.009 -0.008 -0.007  0.012]
548,False,True,False,8.25483188489956,[-0.238  0.694  0.253 -1.809 -0.196  2.268  1.014 -0.007 -0.013  0.002  0.011 -0.004 -0.01   0.006]
549,False,True,False,6.0663142951718765,[-0.239  0.693  0.253 -1.809 -0.197  2.268  1.014 -0.006 -0.013  0.001  0.011 -0.002 -0.008  0.003]
550,False,True,False,7.284629302824888,[-0.239  0.693  0.253 -1.808 -0.197  2.267  1.014 -0.009 -0.014 -0.001  0.008 -0.006 -0.004  0.008]
551,False,True,False,12.767076772209014,[-0.239  0.692  0.253 -1.808 -0.197  2.267  1.014 -0.001 -0.021 -0.002  0.002  0.    -0.004  0.002]
552,False,True,False,8.750351245992652,[-0.239  0.691  0.253 -1.808 -0.197  2.266  1.014  0.001 -0.023  0.001 -0.     0.001 -0.012 -0.001]
553,False,True,False,9.572742927488244,[-0.239  0.69   0.253 -1.808 -0.197  2.266  1.014  0.    -0.02   0.001 -0.    -0.001 -0.007  0.001]
554,False,True,False,7.8181751119489515,[-0.239  0.689  0.253 -1.808 -0.197  2.265  1.014  0.001 -0.019 -0.001  0.    -0.002 -0.013 -0.001]
555,False,True,False,4.905720834530354,[-0.239  0.688  0.253 -1.808 -0.197  2.265  1.014 -0.001 -0.02  -0.     0.     0.    -0.014 -0.   ]
556,False,True,False,3.609149112362787,[-0.239  0.687  0.253 -1.808 -0.197  2.265  1.014 -0.    -0.02  -0.    -0.    -0.002 -0.014 -0.002]
557,False,True,False,6.797973676546157,[-0.239  0.686  0.253 -1.808 -0.198  2.264  1.014  0.    -0.023 -0.002 -0.     0.    -0.007  0.   ]
558,False,True,False,10.518413584856125,[-0.239  0.685  0.252 -1.808 -0.198  2.264  1.014  0.001 -0.024 -0.001  0.001 -0.003 -0.014  0.001]
559,False,True,False,9.893010684185672,[-0.239  0.684  0.252 -1.808 -0.198  2.263  1.014 -0.    -0.027 -0.004 -0.001 -0.001 -0.009 -0.   ]
560,False,True,False,6.990587327198055,[-0.239  0.683  0.252 -1.808 -0.198  2.263  1.014 -0.    -0.027 -0.001 -0.    -0.001 -0.01  -0.005]
561,False,True,False,7.332580618326045,[-0.239  0.682  0.252 -1.808 -0.198  2.262  1.014  0.    -0.024 -0.002  0.    -0.005 -0.012 -0.   ]
562,False,True,False,6.938503162142437,[-0.239  0.681  0.252 -1.808 -0.198  2.262  1.014  0.    -0.021 -0.002 -0.002 -0.003 -0.009 -0.002]
563,False,True,False,5.943488361986476,[-0.239  0.68   0.252 -1.808 -0.198  2.261  1.014  0.    -0.023 -0.005  0.002 -0.002 -0.01  -0.004]
564,False,True,False,8.314663408370137,[-0.239  0.679  0.252 -1.808 -0.199  2.261  1.014 -0.003 -0.03  -0.001 -0.002 -0.002 -0.006 -0.   ]
565,False,True,False,14.557321789490684,[-0.239  0.678  0.252 -1.808 -0.199  2.26   1.014  0.001 -0.026 -0.002  0.007 -0.001 -0.016 -0.002]
566,False,True,False,12.920409519022066,[-0.239  0.677  0.252 -1.808 -0.199  2.26   1.014 -0.001 -0.028 -0.006  0.003 -0.008 -0.013 -0.003]
567,False,True,False,6.358792055891692,[-0.239  0.676  0.252 -1.807 -0.199  2.259  1.013  0.001 -0.027 -0.004  0.001 -0.007 -0.013 -0.003]
568,False,True,False,5.5929009305213055,[-0.239  0.674  0.252 -1.807 -0.199  2.258  1.013 -0.002 -0.027 -0.002  0.004 -0.003 -0.009 -0.001]
569,False,True,False,9.18069749110015,[-0.239  0.673  0.252 -1.807 -0.199  2.258  1.013  0.001 -0.029 -0.002  0.002 -0.008 -0.011  0.001]
570,False,True,False,9.128980206336175,[-0.239  0.672  0.252 -1.807 -0.2    2.257  1.013  0.    -0.036 -0.003 -0.002 -0.002 -0.016 -0.001]
571,False,True,False,9.836624598132875,[-0.24   0.67   0.252 -1.807 -0.2    2.257  1.013 -0.002 -0.036 -0.003  0.004 -0.006 -0.016 -0.003]
572,False,True,False,9.000959828196054,[-0.24   0.669  0.252 -1.807 -0.2    2.256  1.013 -0.003 -0.041 -0.006  0.003 -0.005 -0.008 -0.   ]
573,False,True,False,14.26856267600201,[-0.24   0.668  0.252 -1.807 -0.2    2.255  1.013 -0.002 -0.034 -0.005  0.005 -0.01  -0.016 -0.003]
574,False,True,False,11.208102117643941,[-0.24   0.666  0.252 -1.807 -0.201  2.255  1.013 -0.002 -0.034 -0.006  0.001 -0.008 -0.011 -0.004]
575,False,True,False,15.440952703709124,[-0.24   0.665  0.252 -1.806 -0.201  2.254  1.013 -0.007 -0.018  0.002  0.003 -0.014  0.005 -0.001]
576,False,True,False,29.926923155533288,[-0.24   0.663  0.252 -1.806 -0.201  2.253  1.013  0.    -0.034 -0.005 -0.001 -0.01  -0.006 -0.003]
577,False,True,False,13.534007571381467,[-0.24   0.662  0.252 -1.806 -0.201  2.253  1.013 -0.002 -0.034 -0.003  0.002 -0.001 -0.017 -0.004]
578,False,True,False,17.48480715149728,[-0.24   0.66   0.252 -1.806 -0.202  2.252  1.013 -0.006 -0.015  0.004  0.018 -0.007 -0.029  0.   ]
579,False,True,False,41.59728457492682,[-0.24   0.658  0.251 -1.806 -0.202  2.251  1.013 -0.001 -0.041 -0.001 -0.003 -0.006 -0.015 -0.002]
580,False,True,False,22.852405243883737,[-0.24   0.657  0.251 -1.806 -0.202  2.25   1.013 -0.002 -0.047 -0.011 -0.    -0.021 -0.006 -0.007]
581,False,True,False,31.347362169132772,[-0.24   0.655  0.251 -1.806 -0.202  2.25   1.012  0.002 -0.034  0.     0.006 -0.004 -0.019  0.001]
582,False,True,False,41.71998439988109,[-0.24   0.653  0.251 -1.805 -0.203  2.249  1.012  0.001 -0.072 -0.006 -0.022 -0.001 -0.031 -0.003]
583,False,True,False,58.41575867323232,[-0.24   0.652  0.251 -1.805 -0.203  2.248  1.012 -0.    -0.038 -0.004  0.004 -0.006 -0.024  0.001]
584,False,True,False,20.96406780194549,[-0.24   0.65   0.251 -1.805 -0.203  2.247  1.012 -0.003 -0.03   0.009  0.015 -0.005 -0.022 -0.   ]
585,False,True,False,25.92773551829195,[-0.241  0.649  0.251 -1.805 -0.203  2.247  1.012  0.001 -0.035 -0.005  0.    -0.008 -0.033 -0.   ]
586,False,True,False,21.687681827734504,[-0.241  0.647  0.251 -1.805 -0.204  2.246  1.012 -0.001 -0.034 -0.007 -0.    -0.013 -0.016 -0.003]
587,False,True,False,50.66778664895775,[-0.241  0.646  0.251 -1.805 -0.204  2.245  1.012 -0.001 -0.066  0.003  0.01   0.002 -0.068  0.004]
588,False,True,False,81.12400783914889,[-0.241  0.644  0.251 -1.805 -0.204  2.245  1.012 -0.005 -0.04  -0.003  0.002 -0.008 -0.01  -0.001]
589,False,True,False,48.61628288669903,[-0.241  0.642  0.251 -1.804 -0.204  2.244  1.012 -0.001 -0.041  0.002  0.004 -0.007 -0.021  0.001]
590,False,True,False,10.83335529076158,[-0.241  0.641  0.251 -1.804 -0.205  2.243  1.012 -0.002 -0.037  0.001  0.003 -0.009 -0.019 -0.001]
591,False,True,False,12.561015406915102,[-0.241  0.639  0.251 -1.804 -0.205  2.242  1.012  0.001 -0.022  0.     0.006 -0.001 -0.005  0.003]
592,False,True,False,22.912721343933775,[-0.241  0.638  0.251 -1.804 -0.205  2.242  1.012 -0.003 -0.034 -0.002  0.005 -0.005 -0.011  0.   ]
593,False,True,False,10.851035926286716,[-0.241  0.637  0.251 -1.804 -0.205  2.241  1.012 -0.007 -0.031 -0.004  0.007 -0.001 -0.013 -0.002]
594,False,True,False,10.909466083962895,[-0.241  0.635  0.251 -1.804 -0.206  2.241  1.012 -0.005 -0.032 -0.001  0.001 -0.008 -0.014 -0.   ]
595,False,True,False,40.17026263566558,[-0.241  0.634  0.251 -1.804 -0.206  2.24   1.011 -0.002 -0.079 -0.002 -0.022  0.001 -0.05  -0.005]
596,False,True,False,86.86965432427056,[-0.241  0.633  0.251 -1.803 -0.206  2.239  1.011 -0.003 -0.025 -0.001  0.005  0.001 -0.007  0.001]
597,False,True,False,54.8642341740176,[-0.241  0.631  0.251 -1.803 -0.206  2.239  1.011 -0.001 -0.034  0.     0.001 -0.005 -0.016 -0.001]
598,False,True,False,14.900100969804445,[-0.242  0.63   0.251 -1.803 -0.207  2.238  1.011  0.003 -0.043 -0.005  0.007 -0.011 -0.047 -0.002]
599,False,True,False,42.83131129125384,[-0.242  0.629  0.251 -1.803 -0.207  2.238  1.011 -0.004 -0.029 -0.     0.007 -0.002 -0.016  0.   ]
600,False,True,False,25.448528438518846,[-0.242  0.627  0.251 -1.803 -0.207  2.237  1.011 -0.004 -0.027 -0.001  0.002 -0.011 -0.019  0.   ]
601,False,True,False,21.20651135342258,[-0.242  0.626  0.251 -1.803 -0.207  2.236  1.011  0.001 -0.012  0.002  0.008  0.001 -0.004 -0.009]
602,False,True,False,27.53358923112236,[-0.242  0.626  0.25  -1.802 -0.207  2.236  1.011  0.001 -0.02   0.     0.011 -0.    -0.022 -0.009]
603,False,True,False,41.80172490521972,[-0.241  0.624  0.25  -1.802 -0.207  2.235  1.01   0.008 -0.083 -0.003 -0.02  -0.007 -0.059 -0.005]
604,False,True,False,102.93063069910771,[-0.241  0.624  0.25  -1.802 -0.207  2.234  1.01   0.007 -0.018  0.001  0.009  0.004 -0.014 -0.016]
605,False,True,False,60.34098529678094,[-0.241  0.623  0.25  -1.801 -0.207  2.234  1.01   0.011 -0.026 -0.003  0.007 -0.    -0.017 -0.006]
606,False,True,False,12.283069117036094,[-0.241  0.622  0.25  -1.801 -0.207  2.233  1.009  0.01  -0.019  0.001  0.007 -0.001 -0.018 -0.003]
607,False,True,False,7.1922321905623585,[-0.24   0.621  0.25  -1.801 -0.207  2.232  1.009  0.008 -0.02  -0.     0.012 -0.    -0.019 -0.004]
608,False,True,False,7.094332313308496,[-0.24   0.62   0.25  -1.8   -0.207  2.232  1.009  0.014 -0.021 -0.002  0.01   0.001 -0.017 -0.006]
609,False,True,False,8.89893709011054,[-0.239  0.619  0.25  -1.8   -0.207  2.231  1.008  0.006 -0.023 -0.001  0.004 -0.    -0.016 -0.007]
610,False,True,False,8.967523478775602,[-0.239  0.618  0.25  -1.8   -0.207  2.23   1.008  0.005 -0.026 -0.     0.009  0.    -0.014 -0.003]
611,False,True,False,7.6951102973188705,[-0.239  0.617  0.25  -1.799 -0.207  2.229  1.008  0.009 -0.03  -0.     0.005 -0.    -0.017 -0.003]
612,False,True,False,19.454854976497085,[-0.239  0.616  0.25  -1.799 -0.207  2.229  1.007  0.001 -0.008 -0.004  0.002  0.001 -0.008 -0.007]
613,False,True,False,26.438926887263488,[-0.238  0.615  0.25  -1.799 -0.207  2.228  1.007  0.004 -0.022  0.001  0.006 -0.    -0.015 -0.01 ]
614,False,True,False,8.457033400691802,[-0.238  0.614  0.25  -1.798 -0.207  2.227  1.007  0.012 -0.026 -0.002  0.007 -0.003 -0.021 -0.011]
615,False,True,False,10.74065254347817,[-0.238  0.613  0.25  -1.798 -0.207  2.226  1.006  0.006 -0.025 -0.001  0.006  0.    -0.023 -0.008]
616,False,True,False,7.049704306796428,[-0.237  0.612  0.25  -1.797 -0.207  2.226  1.006  0.009 -0.026 -0.001  0.008 -0.    -0.024 -0.002]
617,False,True,False,6.837839557743156,[-0.237  0.611  0.25  -1.797 -0.207  2.225  1.006  0.008 -0.028 -0.002  0.009  0.    -0.022 -0.005]
618,False,True,False,4.643412626180329,[-0.237  0.61   0.25  -1.796 -0.207  2.224  1.005  0.01  -0.028 -0.     0.006  0.    -0.022 -0.012]
619,False,True,False,11.416618251788526,[-0.236  0.609  0.25  -1.796 -0.207  2.223  1.005  0.005 -0.031 -0.001  0.012 -0.    -0.016 -0.006]
620,False,True,False,12.529468663639944,[-0.236  0.607  0.25  -1.795 -0.207  2.222  1.004  0.007 -0.027 -0.001  0.012  0.    -0.023 -0.011]
621,False,True,False,12.136011745111437,[-0.236  0.606  0.25  -1.795 -0.207  2.221  1.004  0.01  -0.037 -0.     0.012 -0.001 -0.022 -0.006]
622,False,True,False,8.63230385064573,[-0.235  0.605  0.25  -1.794 -0.207  2.22   1.004  0.012 -0.036 -0.002  0.011 -0.    -0.026 -0.004]
623,False,True,False,13.783883303734179,[-0.235  0.603  0.25  -1.794 -0.207  2.219  1.003  0.005 -0.034 -0.001  0.013  0.    -0.018 -0.018]
624,False,True,False,18.898523899837993,[-0.234  0.602  0.25  -1.793 -0.207  2.218  1.003  0.01  -0.038 -0.     0.014 -0.    -0.027 -0.011]
625,False,True,False,14.625450699512296,[-0.234  0.6    0.25  -1.793 -0.207  2.217  1.002  0.004 -0.033 -0.006  0.007  0.    -0.022 -0.011]
626,False,True,False,11.324445300011044,[-0.234  0.599  0.25  -1.792 -0.207  2.216  1.002  0.01  -0.032 -0.002  0.007  0.    -0.021 -0.01 ]
627,False,True,False,8.916254077381254,[-0.233  0.598  0.25  -1.792 -0.207  2.215  1.001  0.007 -0.035 -0.002  0.012  0.001 -0.027 -0.013]
628,False,True,False,7.377995507713566,[-0.233  0.596  0.25  -1.791 -0.207  2.214  1.001  0.011 -0.038 -0.001  0.014 -0.002 -0.027 -0.013]
629,False,True,False,5.863530587291492,[-0.233  0.595  0.249 -1.79  -0.207  2.213  1.     0.01  -0.039 -0.004  0.012 -0.    -0.027 -0.013]
630,False,True,False,10.309119472322589,[-0.232  0.593  0.249 -1.79  -0.207  2.212  1.     0.012 -0.027 -0.008  0.     0.002 -0.028 -0.013]
631,False,True,False,27.676266686801988,[-0.232  0.591  0.249 -1.789 -0.207  2.211  0.999  0.011 -0.035  0.002  0.022 -0.001 -0.025  0.001]
632,False,True,False,28.75424600557092,[-0.231  0.59   0.249 -1.789 -0.208  2.21   0.999  0.007 -0.044 -0.002  0.01   0.001 -0.031 -0.012]
633,False,True,False,20.72864865878303,[-0.231  0.588  0.249 -1.788 -0.208  2.208  0.998  0.009 -0.037 -0.001  0.021 -0.001 -0.023 -0.015]
634,False,True,False,18.662742598289903,[-0.231  0.587  0.249 -1.787 -0.208  2.207  0.998  0.009 -0.04  -0.001  0.011  0.001 -0.028 -0.004]
635,False,True,False,22.64415964586018,[-0.23   0.585  0.249 -1.787 -0.208  2.206  0.997  0.009 -0.054 -0.     0.003 -0.003 -0.005 -0.014]
636,False,True,False,32.45129123671924,[-0.23   0.584  0.249 -1.786 -0.208  2.205  0.997  0.013 -0.044  0.003  0.008 -0.009 -0.025 -0.018]
637,False,True,False,18.90916497867405,[-0.229  0.582  0.249 -1.786 -0.208  2.204  0.996  0.008 -0.041 -0.003  0.012  0.    -0.03  -0.006]
638,False,True,False,15.580608691938751,[-0.229  0.581  0.249 -1.785 -0.208  2.203  0.996  0.009 -0.034 -0.001  0.011 -0.    -0.022 -0.01 ]
639,False,True,False,13.947440208622377,[-0.229  0.579  0.249 -1.785 -0.208  2.202  0.995  0.008 -0.039 -0.002  0.013 -0.003 -0.029 -0.003]
640,False,True,False,12.431878948141208,[-0.228  0.578  0.249 -1.784 -0.208  2.201  0.995  0.007 -0.036 -0.001  0.015 -0.    -0.024 -0.009]
641,False,True,False,5.205482744729762,[-0.228  0.576  0.249 -1.783 -0.208  2.2    0.994  0.003 -0.038  0.     0.013 -0.    -0.023 -0.012]
642,False,True,False,9.490064078476285,[-0.227  0.575  0.249 -1.783 -0.208  2.199  0.994  0.007 -0.037 -0.001  0.016 -0.001 -0.026 -0.005]
643,False,True,False,9.318376989771133,[-0.227  0.573  0.249 -1.782 -0.208  2.198  0.993  0.012 -0.033 -0.     0.011 -0.003 -0.029 -0.011]
644,False,True,False,10.63752380727871,[-0.227  0.572  0.249 -1.782 -0.208  2.197  0.993  0.009 -0.025 -0.001  0.008 -0.001 -0.018 -0.012]
645,False,True,False,9.825284636480038,[-0.226  0.571  0.249 -1.781 -0.208  2.196  0.992  0.01  -0.02  -0.007  0.004  0.003 -0.021 -0.012]
646,False,True,False,15.621470202405083,[-0.226  0.57   0.249 -1.781 -0.208  2.195  0.992  0.003 -0.029 -0.006  0.01  -0.005 -0.015 -0.015]
647,False,True,False,15.691499218123054,[-0.226  0.569  0.249 -1.78  -0.208  2.194  0.992  0.006 -0.027 -0.005  0.01  -0.002 -0.025 -0.014]
648,False,True,False,14.313760316387333,[-0.225  0.567  0.249 -1.78  -0.208  2.193  0.991  0.006 -0.031 -0.     0.004 -0.008 -0.016 -0.013]
649,True,True,False,14.225883309087921,[-0.225  0.566  0.249 -1.779 -0.208  2.192  0.991  0.007 -0.032 -0.     0.01   0.    -0.02  -0.011]
