t,success,grasped,has_collided,joint_jerks,proprioception,trial time
520,False,True,False,29.278582662992147,[ 0.283  0.493 -0.188 -2.041  0.105  2.437  0.803  0.026 -0.044 -0.029 -0.002  0.003 -0.05  -0.001],
521,False,True,False,25.314033754316885,[ 0.284  0.491 -0.189 -2.042  0.105  2.436  0.803  0.033 -0.044 -0.029 -0.007 -0.    -0.045  0.001],
522,False,True,False,11.282236632943626,[ 0.285  0.49  -0.19  -2.042  0.105  2.434  0.803  0.027 -0.039 -0.028 -0.004 -0.    -0.047  0.001],
523,False,True,False,7.412234830701591,[ 0.286  0.488 -0.192 -2.042  0.105  2.432  0.803  0.023 -0.041 -0.029 -0.007  0.    -0.042 -0.001],
524,False,True,False,9.364172956289563,[ 0.287  0.486 -0.193 -2.042  0.105  2.431  0.803  0.031 -0.05  -0.03  -0.011  0.    -0.041  0.002],
525,False,True,False,12.520345565565535,[ 0.289  0.484 -0.194 -2.043  0.105  2.429  0.803  0.032 -0.042 -0.03  -0.008 -0.    -0.038  0.001],
526,False,True,False,39.731647893403114,[ 0.29   0.482 -0.195 -2.043  0.105  2.428  0.803  0.019 -0.086 -0.028 -0.02   0.005 -0.066 -0.   ],
527,False,True,False,68.2534931314904,[ 0.291  0.481 -0.196 -2.043  0.105  2.426  0.803  0.028 -0.041 -0.031 -0.008  0.008 -0.041 -0.002],
528,False,True,False,32.41511251261181,[ 0.292  0.479 -0.198 -2.044  0.105  2.424  0.803  0.031 -0.036 -0.028 -0.002 -0.    -0.043 -0.001],
529,False,True,False,11.690436496540734,[ 0.293  0.477 -0.199 -2.044  0.105  2.422  0.803  0.031 -0.042 -0.029 -0.009  0.    -0.04   0.001],
530,True,True,False,12.442475477098732,[ 0.295  0.475 -0.2   -2.044  0.105  2.42   0.803  0.03  -0.038 -0.028 -0.006  0.    -0.052 -0.   ],23.20612144470215
