t,success,grasped,has_collided,joint_jerks,proprioception
1122,False,False,False,9.565489753792857,[-0.005  0.222  0.037 -2.098  0.003  2.394  0.754  0.002  0.001  0.     0.001 -0.     0.    -0.002]
1123,False,False,False,5.518074770858399,[-0.005  0.222  0.037 -2.098  0.003  2.394  0.754  0.001 -0.001  0.001  0.003  0.     0.001 -0.   ]
1124,False,False,False,3.7700343250749118,[-0.005  0.222  0.037 -2.098  0.003  2.394  0.754  0.001  0.    -0.001  0.001 -0.     0.002 -0.001]
1125,False,False,False,4.226868888654755,[-0.005  0.222  0.037 -2.098  0.003  2.394  0.754  0.001 -0.     0.002 -0.     0.001  0.     0.   ]
1126,False,False,False,4.708460607730473,[-0.005  0.222  0.037 -2.098  0.003  2.394  0.754 -0.001 -0.    -0.001  0.001  0.001  0.    -0.002]
1127,False,False,False,3.9986811038066365,[-0.005  0.222  0.037 -2.098  0.003  2.394  0.754  0.     0.    -0.001  0.001  0.     0.004  0.   ]
1128,False,False,False,6.294223950420317,[-0.005  0.222  0.037 -2.098  0.003  2.394  0.754  0.    -0.     0.003 -0.001  0.     0.001 -0.004]
1129,False,False,False,7.248588168291861,[-0.005  0.222  0.037 -2.098  0.003  2.394  0.754  0.    -0.001 -0.001  0.001  0.     0.    -0.001]
1130,False,False,False,5.093163243760464,[-0.005  0.222  0.037 -2.098  0.003  2.395  0.754  0.    -0.     0.001 -0.     0.001  0.002 -0.001]
1131,False,False,False,3.535670629387552,[-0.005  0.222  0.037 -2.098  0.003  2.395  0.754 -0.    -0.     0.003  0.002  0.     0.     0.001]
1132,False,False,False,3.1371043045635423,[-0.005  0.222  0.037 -2.098  0.003  2.395  0.753  0.001  0.001  0.004  0.001 -0.     0.002  0.001]
1133,False,False,False,4.766818363671621,[-0.005  0.222  0.037 -2.098  0.003  2.395  0.753 -0.    -0.001  0.001 -0.001  0.     0.    -0.002]
1134,False,False,False,3.8832921061695704,[-0.005  0.222  0.037 -2.098  0.003  2.395  0.753 -0.     0.    -0.    -0.     0.    -0.    -0.001]
1135,False,False,False,2.917469577186315,[-0.005  0.222  0.037 -2.098  0.003  2.395  0.753  0.001 -0.     0.001  0.    -0.     0.002 -0.001]
1136,False,False,False,3.1160895290529083,[-0.005  0.222  0.037 -2.098  0.003  2.395  0.753 -0.    -0.001 -0.001 -0.001  0.     0.004 -0.001]
1137,False,False,False,5.276737245578445,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753 -0.001  0.     0.    -0.    -0.    -0.001 -0.   ]
1138,False,False,False,4.254908731477561,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753  0.001 -0.001  0.002  0.    -0.     0.    -0.001]
1139,False,False,False,1.9535216360790508,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753  0.    -0.     0.003  0.001  0.    -0.    -0.001]
1140,False,False,False,2.771086955931164,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753  0.     0.001 -0.    -0.001  0.     0.    -0.001]
1141,False,False,False,5.7949839602703355,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753 -0.001  0.     0.004 -0.     0.     0.003 -0.005]
1142,False,False,False,7.148459010921146,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753 -0.001 -0.001  0.004 -0.    -0.    -0.    -0.001]
1143,False,False,False,4.876757552395983,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753  0.001 -0.    -0.001 -0.    -0.    -0.    -0.001]
1144,False,False,False,3.8298392376158352,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753  0.001  0.001  0.     0.     0.     0.002 -0.001]
1145,False,False,False,2.358669167253792,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753  0.001  0.     0.001  0.001  0.     0.    -0.001]
1146,False,False,False,2.357009372828066,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753  0.    -0.001 -0.001  0.003  0.     0.    -0.001]
1147,False,False,False,3.8377494947144575,[-0.005  0.222  0.038 -2.098  0.003  2.395  0.753  0.001 -0.     0.    -0.    -0.    -0.    -0.   ]
1148,False,False,False,2.2483656447422664,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.753 -0.    -0.    -0.    -0.     0.    -0.     0.   ]
1149,False,False,False,2.467949005897566,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.753  0.     0.001  0.    -0.     0.     0.003 -0.   ]
1150,False,False,False,4.080696042610929,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.753 -0.001  0.    -0.    -0.     0.     0.    -0.004]
1151,False,False,False,5.6192164626013215,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.753 -0.001 -0.    -0.     0.001 -0.     0.002  0.   ]
1152,False,False,False,4.7960389704378406,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.753 -0.001  0.    -0.001 -0.001 -0.     0.    -0.002]
1153,False,False,False,3.228381516568168,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.753  0.     0.     0.001 -0.001 -0.     0.001 -0.001]
1154,False,False,False,3.252054859184278,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.753  0.002 -0.    -0.    -0.    -0.    -0.    -0.003]
1155,False,False,False,4.8787626279617795,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.753 -0.    -0.     0.001  0.003 -0.     0.001 -0.001]
1156,False,False,False,5.243006697466288,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.752 -0.    -0.    -0.    -0.001 -0.    -0.    -0.001]
1157,False,False,False,4.180921590370432,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.752  0.     0.     0.002  0.001  0.     0.001  0.001]
1158,False,False,False,5.89690511468436,[-0.005  0.222  0.038 -2.098  0.003  2.396  0.752 -0.    -0.     0.004 -0.001 -0.     0.    -0.006]
1159,False,False,False,9.023764024629973,[-0.004  0.222  0.038 -2.098  0.003  2.396  0.752  0.    -0.001 -0.001  0.001  0.     0.002 -0.   ]
1160,False,False,False,5.353287814510928,[-0.004  0.222  0.038 -2.098  0.003  2.396  0.752 -0.     0.     0.    -0.    -0.     0.     0.   ]
1161,False,False,False,1.435990284555031,[-0.004  0.222  0.038 -2.098  0.003  2.396  0.752  0.     0.001  0.002 -0.001 -0.     0.     0.   ]
1162,False,False,False,3.304141900786544,[-0.004  0.222  0.038 -2.098  0.003  2.396  0.752  0.001 -0.001  0.001  0.002 -0.     0.     0.   ]
1163,False,False,False,4.607973143416529,[-0.004  0.222  0.038 -2.098  0.003  2.396  0.752  0.001 -0.     0.    -0.001 -0.     0.001 -0.001]
1164,False,False,False,3.5541018482542395,[-0.004  0.222  0.038 -2.098  0.003  2.396  0.752 -0.001 -0.001 -0.    -0.001 -0.     0.001 -0.   ]
1165,False,False,False,2.211449746639034,[-0.004  0.222  0.038 -2.098  0.003  2.396  0.752 -0.001 -0.001  0.001  0.001  0.     0.    -0.002]
1166,False,False,False,3.809511989150764,[-0.004  0.222  0.038 -2.098  0.003  2.396  0.752  0.001 -0.001  0.     0.004 -0.     0.004 -0.005]
1167,False,False,False,7.7864013905154925,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752  0.002  0.    -0.     0.001  0.     0.001 -0.001]
1168,False,False,False,5.4306028920461085,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752  0.002  0.001  0.001  0.001  0.001  0.003 -0.002]
1169,False,False,False,3.8178198780320214,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752 -0.     0.001  0.    -0.     0.     0.001 -0.001]
1170,False,False,False,1.9919801802309953,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752 -0.001  0.    -0.     0.001 -0.     0.     0.   ]
1171,False,False,False,4.844791890330203,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752  0.001  0.     0.002 -0.    -0.     0.003 -0.004]
1172,False,False,False,6.903817375968823,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752  0.001  0.001  0.003 -0.001  0.    -0.001 -0.001]
1173,False,False,False,4.182948205300087,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752 -0.    -0.     0.    -0.    -0.     0.001  0.001]
1174,False,False,False,3.252538421726709,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752  0.     0.     0.001  0.     0.     0.002 -0.   ]
1175,False,False,False,1.4985222856065818,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752  0.     0.     0.001  0.    -0.     0.004 -0.   ]
1176,False,False,False,3.253960628437594,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752 -0.    -0.     0.     0.     0.001 -0.     0.001]
1177,False,False,False,3.3540774236764914,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752 -0.     0.     0.     0.001 -0.    -0.     0.   ]
1178,False,False,False,1.768633715177341,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752  0.001  0.     0.     0.001  0.     0.    -0.001]
1179,False,False,False,2.558479235091697,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.752  0.     0.001  0.001  0.003 -0.     0.001 -0.001]
1180,False,False,False,4.727047522886137,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.751 -0.    -0.001 -0.     0.    -0.     0.006  0.001]
1181,False,False,False,5.564426576341619,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.751  0.    -0.001 -0.    -0.001 -0.     0.002  0.001]
1182,False,False,False,3.659585791572841,[-0.004  0.222  0.038 -2.097  0.003  2.397  0.751  0.     0.001  0.    -0.    -0.     0.003 -0.002]
1183,False,False,False,4.198330253283464,[-0.004  0.222  0.038 -2.097  0.004  2.397  0.751 -0.     0.001 -0.001  0.001  0.     0.     0.   ]
1184,False,False,False,5.533743030477179,[-0.004  0.222  0.039 -2.097  0.004  2.397  0.751  0.001 -0.001  0.    -0.     0.     0.001 -0.004]
1185,False,False,False,5.364711794839803,[-0.004  0.222  0.039 -2.097  0.004  2.397  0.751  0.    -0.     0.    -0.001 -0.     0.004 -0.001]
1186,False,False,False,2.5646513136396916,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751 -0.001 -0.001  0.    -0.    -0.001  0.004  0.001]
1187,False,False,False,4.750536283713131,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.    -0.002 -0.    -0.001  0.    -0.    -0.003]
1188,False,False,False,5.85380137340196,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.     0.001  0.     0.001  0.    -0.     0.   ]
1189,False,False,False,4.40099983620094,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.001 -0.001  0.002 -0.    -0.     0.003 -0.   ]
1190,False,False,False,4.388881517537953,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.001  0.001 -0.     0.    -0.     0.001  0.   ]
1191,False,False,False,3.1181374716913144,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.    -0.001  0.    -0.    -0.     0.     0.001]
1192,False,False,False,4.63442515659122,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751 -0.    -0.001 -0.     0.001 -0.    -0.    -0.005]
1193,False,False,False,8.118372919564676,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.    -0.     0.     0.003  0.     0.004  0.001]
1194,False,False,False,6.292887737608857,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751 -0.     0.001 -0.001 -0.     0.     0.004 -0.   ]
1195,False,False,False,2.8242782958446204,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751 -0.     0.    -0.    -0.001  0.001  0.    -0.001]
1196,False,False,False,2.93116101601197,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.     0.     0.002  0.001  0.    -0.    -0.001]
1197,False,False,False,3.074389774355395,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.     0.001  0.002  0.001  0.     0.003  0.001]
1198,False,False,False,4.762669180958699,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751 -0.    -0.     0.001  0.001  0.     0.002 -0.003]
1199,False,False,False,3.0941740386671195,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.     0.     0.001 -0.002 -0.     0.    -0.005]
1200,False,False,False,6.292155756786254,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.002 -0.     0.001  0.     0.     0.003  0.001]
1201,False,False,False,8.239102228709461,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751  0.001 -0.003 -0.    -0.     0.     0.    -0.004]
1202,False,False,False,7.209914425314087,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751 -0.    -0.001 -0.     0.002  0.002 -0.     0.001]
1203,False,False,False,5.709162759159858,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.751 -0.001  0.     0.    -0.001 -0.     0.001 -0.001]
1204,False,False,False,3.754728761077775,[-0.004  0.222  0.039 -2.097  0.004  2.398  0.75  -0.     0.     0.     0.001  0.     0.002 -0.001]
1205,False,False,False,1.6947784599431426,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75   0.     0.    -0.     0.003  0.     0.    -0.   ]
1206,False,False,False,3.5080874661670682,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75  -0.     0.001  0.002  0.001 -0.     0.001 -0.001]
1207,False,False,False,2.548275657216301,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75   0.001  0.     0.001 -0.    -0.     0.    -0.001]
1208,False,False,False,3.8703036530848007,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75   0.001  0.     0.001  0.     0.     0.005 -0.001]
1209,False,False,False,6.88407664173356,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75   0.001  0.001 -0.001  0.003 -0.     0.    -0.001]
1210,False,False,False,6.699825836918991,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75  -0.001  0.     0.002  0.    -0.     0.001 -0.003]
1211,False,False,False,4.086414746125778,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75  -0.     0.     0.002 -0.    -0.     0.002 -0.001]
1212,False,False,False,2.612158860866301,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75   0.     0.001  0.001 -0.002  0.     0.    -0.   ]
1213,False,False,False,3.129713755962269,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75  -0.    -0.    -0.001  0.001  0.     0.001  0.001]
1214,False,False,False,2.6879735654261467,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75   0.001 -0.001  0.001  0.003 -0.     0.002  0.001]
1215,False,False,False,4.514927965992949,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75   0.001 -0.    -0.001  0.    -0.     0.001  0.001]
1216,False,False,False,4.769254395796013,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75  -0.001  0.001 -0.     0.002 -0.    -0.    -0.004]
1217,False,False,False,6.211268104305448,[-0.004  0.222  0.039 -2.097  0.004  2.399  0.75  -0.     0.001  0.     0.001  0.     0.     0.   ]
1218,False,False,False,3.7276328426916088,[-0.004  0.221  0.039 -2.097  0.004  2.399  0.75   0.    -0.    -0.    -0.     0.     0.001 -0.001]
1219,False,False,False,5.365373700880333,[-0.004  0.221  0.039 -2.097  0.004  2.399  0.75  -0.    -0.001  0.001  0.006  0.    -0.    -0.001]
1220,False,False,False,8.765693615419929,[-0.004  0.221  0.039 -2.096  0.004  2.399  0.75  -0.    -0.001  0.001 -0.001  0.     0.001 -0.001]
1221,False,False,False,6.036012467095322,[-0.004  0.221  0.039 -2.096  0.004  2.399  0.75  -0.001  0.001  0.002  0.001  0.    -0.    -0.001]
1222,False,False,False,4.091948839142346,[-0.004  0.221  0.039 -2.096  0.004  2.399  0.75  -0.    -0.    -0.     0.    -0.001 -0.    -0.   ]
1223,False,False,False,2.6311971425550023,[-0.004  0.221  0.039 -2.096  0.004  2.4    0.75   0.     0.001 -0.001 -0.     0.001  0.    -0.001]
1224,False,False,False,3.3056045047156664,[-0.004  0.221  0.039 -2.096  0.004  2.4    0.75   0.001 -0.001  0.001  0.001 -0.    -0.     0.   ]
1225,False,False,False,2.9657516339479155,[-0.004  0.221  0.039 -2.096  0.004  2.4    0.75  -0.    -0.001  0.003  0.003  0.002  0.     0.001]
1226,False,False,False,5.643754897913986,[-0.004  0.221  0.039 -2.096  0.004  2.4    0.75   0.     0.001  0.001 -0.001  0.003  0.001 -0.002]
1227,False,False,False,5.758316434099584,[-0.004  0.221  0.039 -2.096  0.004  2.4    0.75   0.003 -0.001 -0.     0.     0.001  0.004 -0.   ]
1228,False,False,False,5.51983718535391,[-0.004  0.221  0.039 -2.096  0.004  2.4    0.749 -0.    -0.    -0.     0.001 -0.     0.001 -0.001]
1229,False,False,False,4.352117518637301,[-0.004  0.221  0.039 -2.096  0.004  2.4    0.749  0.001 -0.002  0.004  0.001  0.     0.001 -0.005]
1230,False,False,False,6.251122651063304,[-0.004  0.221  0.039 -2.096  0.004  2.4    0.749  0.    -0.003  0.001  0.001  0.    -0.    -0.001]
1231,False,False,False,2.269882742246479,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749 -0.    -0.003 -0.     0.002 -0.     0.    -0.001]
1232,False,False,False,4.206712996896584,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749  0.     0.001 -0.     0.003  0.     0.006 -0.001]
1233,False,False,False,7.3997153225949805,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749  0.001  0.     0.     0.007  0.     0.003 -0.007]
1234,False,False,False,9.409793304443285,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749 -0.    -0.001 -0.     0.     0.003 -0.    -0.002]
1235,False,False,False,7.881064969604334,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749 -0.     0.001 -0.     0.    -0.     0.001 -0.004]
1236,False,False,False,5.418225913417368,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749  0.001  0.     0.002  0.002 -0.     0.002  0.   ]
1237,False,False,False,4.291702277953478,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749  0.    -0.001  0.    -0.    -0.     0.     0.001]
1238,False,False,False,4.091070190233732,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749  0.     0.001 -0.     0.     0.     0.002 -0.002]
1239,False,False,False,4.14382410534927,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749 -0.001  0.    -0.     0.001 -0.     0.     0.   ]
1240,False,False,False,3.3484409433599147,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749  0.001 -0.     0.    -0.     0.     0.    -0.001]
1241,False,False,False,3.3474092983759136,[-0.004  0.221  0.04  -2.096  0.004  2.4    0.749 -0.001 -0.001  0.001 -0.    -0.001  0.     0.001]
1242,False,False,False,2.8577357538129657,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749 -0.    -0.001  0.001 -0.001 -0.     0.     0.   ]
1243,False,False,False,1.1952157097579739,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749  0.001 -0.001  0.    -0.     0.     0.     0.001]
1244,False,False,False,2.7563429113187494,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749 -0.001  0.001 -0.    -0.     0.     0.001 -0.001]
1245,False,False,False,2.7945184970716808,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749  0.001  0.    -0.001 -0.001  0.     0.    -0.002]
1246,False,False,False,6.763239848003435,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749 -0.     0.     0.     0.004  0.     0.008  0.   ]
1247,False,False,False,10.905996829737404,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749 -0.    -0.     0.    -0.001 -0.     0.002 -0.   ]
1248,False,False,False,6.970051917216725,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749  0.001 -0.001  0.     0.001  0.     0.003 -0.005]
1249,False,False,False,7.173859290784647,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749 -0.001  0.     0.002 -0.001  0.     0.003  0.   ]
1250,False,False,False,4.975024915490914,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749 -0.     0.     0.003  0.001  0.     0.     0.   ]
1251,False,False,False,4.325681819776413,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.749  0.     0.     0.001 -0.     0.     0.     0.   ]
1252,False,False,False,3.044024177156507,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748  0.001 -0.001 -0.     0.     0.002  0.    -0.003]
1253,False,False,False,5.465405668781533,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748  0.     0.     0.001  0.001 -0.    -0.     0.001]
1254,False,False,False,4.764798379013521,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748  0.001  0.     0.     0.     0.001  0.003 -0.   ]
1255,False,False,False,4.520410670901413,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748  0.     0.001  0.001  0.     0.     0.    -0.005]
1256,False,False,False,6.008543182996453,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748  0.     0.     0.     0.003  0.     0.004 -0.004]
1257,False,False,False,5.809340445871247,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748 -0.     0.     0.    -0.     0.    -0.    -0.002]
1258,False,False,False,4.395948593168397,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748  0.001  0.001 -0.     0.001  0.001  0.    -0.002]
1259,False,False,False,3.151762423210736,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748 -0.    -0.002  0.001  0.001  0.     0.    -0.001]
1260,False,False,False,1.9823350985381105,[-0.004  0.221  0.04  -2.096  0.004  2.401  0.748 -0.001 -0.003  0.001 -0.     0.     0.001  0.001]
1261,False,False,False,3.602485309656806,[-0.004  0.221  0.04  -2.096  0.004  2.402  0.748  0.     0.    -0.001  0.    -0.     0.     0.001]
1262,False,False,False,4.686277426373232,[-0.004  0.221  0.04  -2.096  0.004  2.402  0.748 -0.    -0.    -0.001  0.001 -0.     0.005 -0.003]
1263,False,False,False,5.585403985096575,[-0.004  0.221  0.04  -2.096  0.004  2.402  0.748  0.     0.001  0.001  0.     0.     0.004  0.   ]
1264,False,False,False,2.4301735660395463,[-0.004  0.221  0.04  -2.096  0.004  2.402  0.748  0.    -0.    -0.     0.001 -0.     0.003  0.001]
1265,False,False,False,2.2075039603716635,[-0.004  0.221  0.04  -2.096  0.004  2.402  0.748 -0.001 -0.    -0.    -0.     0.     0.001  0.   ]
1266,False,False,False,2.6350880314324687,[-0.004  0.221  0.04  -2.096  0.004  2.402  0.748 -0.     0.     0.001 -0.     0.     0.001  0.   ]
1267,False,False,False,1.5331925329404377,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.748 -0.     0.001  0.     0.     0.001  0.002 -0.002]
1268,False,False,False,1.6927243250263218,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.748 -0.001  0.    -0.     0.     0.001  0.002 -0.001]
1269,False,False,False,3.258713316028398,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.748 -0.     0.001  0.002  0.    -0.001  0.001 -0.001]
1270,False,False,False,4.495730741204333,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.748 -0.001 -0.001 -0.001  0.    -0.     0.    -0.   ]
1271,False,False,False,3.8311887097176944,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.748 -0.    -0.001  0.001  0.002 -0.     0.001 -0.002]
1272,False,False,False,4.560503313130225,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.748  0.    -0.     0.001 -0.001  0.     0.005 -0.001]
1273,False,False,False,6.499127194670321,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.748  0.001 -0.003  0.001 -0.001 -0.    -0.    -0.001]
1274,False,False,False,5.192605405089615,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.748 -0.001 -0.     0.    -0.    -0.     0.    -0.   ]
1275,False,False,False,3.0535109491079977,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.747 -0.     0.001 -0.     0.     0.002  0.    -0.001]
1276,False,False,False,3.139271482485242,[-0.003  0.221  0.04  -2.096  0.004  2.402  0.747 -0.    -0.001  0.    -0.     0.     0.001 -0.001]
1277,False,False,False,2.412967549491976,[-0.003  0.221  0.04  -2.095  0.004  2.402  0.747  0.001  0.     0.003 -0.    -0.     0.    -0.001]
1278,False,False,False,5.263699710739565,[-0.003  0.221  0.04  -2.095  0.004  2.402  0.747  0.    -0.001 -0.     0.     0.005 -0.    -0.001]
1279,False,False,False,7.1054298237465545,[-0.003  0.221  0.04  -2.095  0.004  2.402  0.747  0.    -0.     0.001  0.002 -0.001  0.002 -0.   ]
1280,False,False,False,5.484357859780969,[-0.003  0.221  0.04  -2.095  0.004  2.403  0.747  0.    -0.    -0.    -0.001  0.     0.003 -0.004]
1281,False,False,False,2.75597088563801,[-0.003  0.221  0.041 -2.095  0.004  2.403  0.747  0.     0.001 -0.    -0.001  0.     0.005 -0.004]
1282,False,False,False,5.508061284172668,[-0.003  0.221  0.041 -2.095  0.004  2.403  0.747 -0.001  0.001 -0.    -0.001  0.    -0.    -0.   ]
1283,False,False,False,5.6639440882953105,[-0.003  0.221  0.041 -2.095  0.004  2.403  0.747  0.001 -0.003  0.     0.001 -0.     0.001  0.   ]
1284,False,False,False,4.200371838060932,[-0.003  0.221  0.041 -2.095  0.004  2.403  0.747  0.    -0.001  0.     0.    -0.    -0.    -0.001]
1285,False,False,False,2.1744238244798573,[-0.003  0.221  0.041 -2.095  0.004  2.403  0.747  0.001 -0.001  0.     0.001  0.     0.001 -0.001]
1286,False,False,False,2.4680901014957595,[-0.003  0.221  0.041 -2.095  0.004  2.403  0.747 -0.     0.001  0.001 -0.001  0.001  0.    -0.003]
1287,False,False,False,3.033594222053254,[-0.003  0.221  0.041 -2.095  0.004  2.403  0.747  0.002  0.     0.001 -0.001 -0.     0.    -0.002]
1288,False,False,False,3.3705275470544933,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747 -0.    -0.     0.    -0.001 -0.     0.003 -0.   ]
1289,False,False,False,6.308086015227553,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747  0.001 -0.001  0.002 -0.     0.    -0.    -0.005]
1290,False,False,False,6.000392474299945,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747  0.     0.001  0.004  0.001 -0.     0.001 -0.002]
1291,False,False,False,4.52416377700494,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747  0.002  0.     0.     0.001  0.    -0.     0.001]
1292,False,False,False,5.836892729510815,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747  0.    -0.     0.    -0.002  0.001  0.    -0.003]
1293,False,False,False,5.828134989447728,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747 -0.001  0.    -0.    -0.001  0.002 -0.     0.001]
1294,False,False,False,3.874955009349971,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747 -0.001  0.     0.001  0.    -0.     0.    -0.   ]
1295,False,False,False,1.9195063604983864,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747 -0.     0.001 -0.     0.    -0.    -0.    -0.001]
1296,False,False,False,1.9092932393720394,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747 -0.     0.     0.     0.001  0.001  0.    -0.001]
1297,False,False,False,2.0114998365920655,[-0.003  0.221  0.041 -2.095  0.005  2.403  0.747 -0.001 -0.    -0.    -0.001  0.     0.001 -0.001]
1298,False,False,False,3.514050955377015,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.747  0.001 -0.     0.     0.001  0.002  0.    -0.003]
1299,False,False,False,4.938750892492644,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.     0.     0.003  0.001  0.     0.002  0.001]
1300,False,False,False,7.993513678673685,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746 -0.001 -0.004  0.     0.     0.     0.004 -0.006]
1301,False,False,False,9.533160529031745,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.    -0.001  0.     0.001 -0.     0.    -0.002]
