t,success,grasped,has_collided,joint_jerks,proprioception
521,False,False,False,7.516651260962581,[ 0.089  0.544 -0.06  -2.08   0.035  2.599  0.77  -0.001  0.019 -0.001  0.01  -0.     0.014 -0.001]
522,False,False,False,9.020838191387167,[ 0.089  0.545 -0.06  -2.079  0.035  2.6    0.77  -0.     0.014 -0.006  0.008 -0.     0.012  0.002]
523,False,False,False,6.967646853537837,[ 0.089  0.546 -0.06  -2.078  0.035  2.601  0.77   0.     0.012 -0.004  0.012 -0.     0.016  0.003]
524,False,False,False,4.651178330463365,[ 0.089  0.547 -0.06  -2.078  0.035  2.601  0.77  -0.001  0.013 -0.003  0.011  0.     0.017 -0.001]
525,False,False,False,6.238013945393008,[ 0.089  0.547 -0.06  -2.078  0.035  2.602  0.77   0.001  0.019 -0.004  0.012 -0.     0.016  0.002]
526,False,False,False,7.951286457482521,[ 0.089  0.548 -0.06  -2.077  0.035  2.603  0.77  -0.001  0.013 -0.002  0.012 -0.     0.016  0.004]
527,False,False,False,5.062280700267053,[ 0.089  0.549 -0.061 -2.077  0.035  2.603  0.77   0.     0.013 -0.004  0.011  0.     0.017  0.007]
528,False,False,False,6.194127317932892,[ 0.089  0.549 -0.061 -2.076  0.035  2.604  0.77   0.002  0.015 -0.002  0.01  -0.     0.013  0.005]
529,False,False,False,6.4519008427910824,[ 0.089  0.55  -0.061 -2.076  0.035  2.604  0.77   0.001  0.009 -0.003  0.011  0.002  0.011  0.001]
530,False,False,False,8.7305729642368,[ 0.089  0.551 -0.061 -2.075  0.035  2.605  0.77  -0.001  0.012 -0.001  0.012  0.     0.015  0.002]
531,False,False,False,5.8478139999018826,[ 0.089  0.551 -0.061 -2.075  0.035  2.606  0.77  -0.001  0.021 -0.002  0.009  0.     0.015  0.002]
532,False,False,False,12.427916515669173,[ 0.089  0.552 -0.061 -2.074  0.035  2.606  0.77  -0.001  0.012 -0.008  0.013  0.     0.015  0.003]
533,False,False,False,14.26875832362666,[ 0.089  0.553 -0.062 -2.073  0.035  2.607  0.77  -0.     0.021 -0.004  0.017  0.001  0.007  0.003]
534,False,False,False,15.148559652635948,[ 0.089  0.554 -0.062 -2.073  0.035  2.608  0.771 -0.     0.017 -0.003  0.012  0.     0.016  0.   ]
535,False,False,False,7.066728109511064,[ 0.089  0.554 -0.062 -2.072  0.035  2.608  0.771 -0.     0.018 -0.008  0.008  0.     0.018  0.001]
536,False,False,False,9.399735401927922,[ 0.089  0.555 -0.062 -2.072  0.035  2.609  0.771  0.001  0.021 -0.003  0.014  0.     0.014  0.   ]
537,False,False,False,7.605801473977252,[ 0.089  0.556 -0.062 -2.071  0.035  2.61   0.771  0.002  0.02  -0.002  0.012  0.003  0.017 -0.001]
538,False,False,False,6.362410622952976,[ 0.089  0.557 -0.062 -2.071  0.035  2.61   0.771  0.     0.017 -0.002  0.016 -0.     0.017 -0.001]
539,False,False,False,7.57276201770459,[ 0.089  0.557 -0.063 -2.07   0.035  2.611  0.771  0.001  0.018 -0.002  0.013  0.     0.013  0.005]
540,False,False,False,9.430128969157252,[ 0.089  0.558 -0.063 -2.07   0.035  2.612  0.771 -0.001  0.016 -0.008  0.012  0.     0.008 -0.001]
541,False,False,False,9.97901805776941,[ 0.089  0.559 -0.063 -2.069  0.035  2.612  0.771 -0.     0.013 -0.005  0.012  0.     0.012  0.001]
542,False,False,False,3.7166908442510693,[ 0.089  0.559 -0.063 -2.069  0.035  2.613  0.771  0.003  0.013 -0.006  0.012  0.     0.014  0.004]
543,False,False,False,6.554434072298767,[ 0.089  0.56  -0.063 -2.068  0.035  2.613  0.771  0.001  0.017 -0.008  0.01   0.001  0.011  0.   ]
544,False,False,False,6.010599436903608,[ 0.089  0.56  -0.063 -2.068  0.035  2.614  0.771  0.001  0.016 -0.007  0.01   0.     0.011  0.003]
545,False,False,False,3.80382498376594,[ 0.089  0.561 -0.063 -2.068  0.035  2.614  0.771  0.001  0.013 -0.002  0.012  0.001  0.007  0.007]
546,False,False,False,12.74494154392777,[ 0.089  0.561 -0.063 -2.067  0.035  2.615  0.771  0.003  0.013 -0.004  0.01   0.     0.017 -0.001]
547,False,False,False,12.558865699608244,[ 0.089  0.562 -0.064 -2.067  0.035  2.616  0.771  0.     0.014 -0.004  0.013  0.     0.012  0.001]
548,False,False,False,5.948992093794537,[ 0.089  0.563 -0.064 -2.066  0.035  2.616  0.771 -0.001  0.015 -0.004  0.012 -0.     0.015  0.004]
549,False,False,False,3.9166070346873805,[ 0.089  0.563 -0.064 -2.066  0.035  2.617  0.771 -0.001  0.015 -0.     0.009 -0.     0.015  0.003]
550,False,True,False,15.410532592319056,[ 0.09   0.565 -0.064 -2.065  0.035  2.618  0.772 -0.    -0.002  0.001  0.     0.    -0.     0.001]
551,False,True,False,16.335249552528396,[ 0.09   0.565 -0.064 -2.065  0.035  2.618  0.772  0.001 -0.001 -0.    -0.001 -0.    -0.     0.   ]
552,False,True,False,18.15598837136878,[ 0.09   0.565 -0.064 -2.065  0.035  2.618  0.772  0.002  0.016 -0.006  0.009 -0.004  0.022  0.003]
553,False,True,False,32.34141952793316,[ 0.09   0.565 -0.064 -2.064  0.036  2.618  0.772  0.     0.004 -0.003  0.008  0.002  0.004  0.008]
554,False,True,False,18.28968679389048,[ 0.09   0.566 -0.065 -2.064  0.036  2.619  0.772  0.001  0.01  -0.003  0.004  0.008  0.007  0.009]
555,False,True,False,11.492314188256032,[ 0.09   0.566 -0.065 -2.063  0.036  2.619  0.773  0.     0.01  -0.007  0.013  0.007  0.002  0.009]
556,False,True,False,11.657603276373747,[ 0.09   0.566 -0.065 -2.063  0.036  2.619  0.773  0.     0.009 -0.005  0.013  0.002  0.009  0.001]
557,False,True,False,18.30540221720336,[ 0.09   0.567 -0.065 -2.063  0.036  2.619  0.773 -0.     0.007 -0.001  0.008  0.013  0.003  0.014]
558,False,True,False,21.993358401542615,[ 0.09   0.567 -0.065 -2.062  0.037  2.62   0.774 -0.001  0.008 -0.006  0.009 -0.     0.005  0.005]
559,False,True,False,13.275615131600016,[ 0.09   0.567 -0.065 -2.062  0.037  2.62   0.774 -0.001  0.005 -0.005  0.01   0.002  0.009  0.009]
560,False,True,False,8.442861394597326,[ 0.09   0.568 -0.065 -2.062  0.037  2.62   0.774 -0.     0.004 -0.006  0.004  0.003  0.002  0.01 ]
561,False,True,False,13.124281833244016,[ 0.09   0.568 -0.066 -2.061  0.037  2.621  0.775 -0.001  0.006 -0.006  0.009  0.005  0.011  0.005]
562,False,True,False,10.085129872756283,[ 0.09   0.568 -0.066 -2.061  0.038  2.621  0.775  0.001  0.008 -0.005  0.009  0.014  0.01   0.01 ]
563,False,True,False,14.549772530919633,[ 0.09   0.569 -0.066 -2.06   0.038  2.621  0.776  0.001  0.007 -0.007  0.008  0.001  0.003  0.01 ]
564,False,True,False,13.405579591473966,[ 0.09   0.569 -0.066 -2.06   0.038  2.622  0.776  0.     0.01  -0.005  0.012  0.004  0.008  0.009]
565,False,True,False,8.109343919833869,[ 0.09   0.569 -0.066 -2.06   0.038  2.622  0.776  0.     0.007 -0.002  0.008  0.002  0.009  0.01 ]
566,False,True,False,8.473337770499139,[ 0.09   0.57  -0.066 -2.059  0.039  2.622  0.777  0.     0.004 -0.005  0.01   0.008  0.004  0.007]
567,False,True,False,11.486317935261443,[ 0.09   0.57  -0.067 -2.059  0.039  2.623  0.777  0.     0.011 -0.005  0.01   0.005  0.01   0.01 ]
568,False,True,False,9.32140856768759,[ 0.09   0.571 -0.067 -2.059  0.039  2.623  0.777  0.001  0.005 -0.001  0.013  0.008  0.015  0.012]
569,False,True,False,23.23273012007629,[ 0.09   0.571 -0.067 -2.058  0.039  2.624  0.778  0.002  0.027 -0.001  0.029  0.019  0.002  0.015]
570,False,True,False,35.49272386816212,[ 0.09   0.572 -0.067 -2.058  0.04   2.624  0.778  0.002  0.012 -0.003  0.012  0.009  0.007  0.019]
571,False,True,False,16.847574576858385,[ 0.09   0.572 -0.068 -2.057  0.04   2.624  0.779  0.002  0.017 -0.005  0.01   0.006  0.011  0.013]
572,False,True,False,9.434052940913274,[ 0.09   0.573 -0.068 -2.057  0.04   2.625  0.779 -0.     0.013 -0.004  0.009  0.006  0.004  0.007]
573,False,True,False,9.543558207609628,[ 0.09   0.573 -0.068 -2.057  0.04   2.625  0.78  -0.001  0.013 -0.005  0.014  0.012  0.005  0.008]
574,False,True,False,23.517879093051285,[ 0.09   0.574 -0.068 -2.056  0.041  2.626  0.78   0.006  0.046 -0.011  0.03   0.01   0.013  0.017]
575,False,True,False,45.05645110101715,[ 0.09   0.575 -0.069 -2.056  0.041  2.626  0.781  0.001  0.02  -0.006  0.014  0.004  0.01   0.011]
576,False,True,False,21.158302554394076,[ 0.09   0.575 -0.069 -2.055  0.041  2.627  0.781 -0.     0.018 -0.007  0.011  0.015  0.006  0.006]
577,False,True,False,15.24365236754415,[ 0.09   0.576 -0.069 -2.055  0.042  2.627  0.782 -0.     0.016 -0.011  0.011  0.005  0.006  0.012]
578,False,True,False,10.219693385938164,[ 0.09   0.577 -0.069 -2.054  0.042  2.628  0.782 -0.001  0.015 -0.013  0.011  0.008  0.014  0.01 ]
579,False,True,False,10.145842638450667,[ 0.09   0.577 -0.07  -2.054  0.042  2.628  0.783  0.     0.019 -0.008  0.016  0.004  0.01   0.008]
580,False,True,False,12.136329215342215,[ 0.09   0.578 -0.07  -2.053  0.043  2.629  0.783  0.001  0.016 -0.008  0.012  0.007  0.015  0.015]
581,False,True,False,14.187169836846472,[ 0.09   0.579 -0.07  -2.053  0.043  2.629  0.784  0.001  0.012 -0.008  0.01   0.015  0.008  0.005]
582,False,True,False,16.96650592610578,[ 0.09   0.579 -0.071 -2.052  0.043  2.63   0.784 -0.     0.019 -0.007  0.012  0.003  0.012  0.005]
583,False,True,False,15.123424235506292,[ 0.09   0.58  -0.071 -2.052  0.044  2.63   0.785  0.001  0.015 -0.006  0.013  0.012  0.013  0.009]
584,False,True,False,13.769438070391175,[ 0.09   0.581 -0.071 -2.052  0.044  2.63   0.785  0.006  0.019 -0.006 -0.003  0.012  0.021  0.013]
585,False,True,False,22.512434777226318,[ 0.09   0.582 -0.072 -2.051  0.044  2.631  0.786 -0.     0.019 -0.007  0.009  0.007  0.013  0.006]
586,False,True,False,16.46496153769547,[ 0.09   0.582 -0.072 -2.051  0.045  2.631  0.786 -0.001  0.024 -0.008  0.009  0.013  0.014  0.017]
587,False,True,False,13.839269006578174,[ 0.09   0.583 -0.072 -2.05   0.045  2.632  0.787  0.001  0.019 -0.008  0.014  0.009  0.008  0.013]
588,False,True,False,10.252640541113015,[ 0.09   0.584 -0.073 -2.05   0.045  2.632  0.787  0.001  0.013 -0.009  0.012  0.013  0.012  0.012]
589,False,True,False,8.685205776491223,[ 0.09   0.585 -0.073 -2.049  0.046  2.633  0.788  0.001  0.014 -0.01   0.011  0.009  0.012  0.01 ]
590,False,True,False,11.744229269377161,[ 0.09   0.585 -0.073 -2.049  0.046  2.633  0.788  0.006  0.018 -0.014 -0.007  0.001  0.014  0.008]
591,False,True,False,27.17051716971996,[ 0.09   0.586 -0.073 -2.048  0.046  2.634  0.789 -0.001  0.019 -0.011  0.012  0.009  0.008  0.01 ]
592,False,True,False,20.71759680643482,[ 0.09   0.587 -0.074 -2.048  0.047  2.634  0.789 -0.004  0.001 -0.013  0.007  0.013 -0.002  0.018]
593,False,True,False,28.588347515115174,[ 0.09   0.587 -0.074 -2.048  0.047  2.634  0.79  -0.001  0.015 -0.006  0.013  0.004  0.008  0.012]
594,False,True,False,17.75610651058794,[ 0.09   0.588 -0.074 -2.047  0.047  2.635  0.79   0.     0.014 -0.009  0.005  0.009  0.015  0.012]
595,False,True,False,13.222523141742947,[ 0.09   0.589 -0.075 -2.047  0.048  2.635  0.791 -0.001  0.013 -0.006  0.005  0.006  0.007  0.006]
596,False,True,False,11.026779766096073,[ 0.09   0.589 -0.075 -2.047  0.048  2.636  0.791 -0.     0.017 -0.005  0.009  0.005  0.011  0.012]
597,False,True,False,11.50723651130442,[ 0.09   0.59  -0.075 -2.046  0.048  2.636  0.791 -0.001  0.01  -0.007  0.01   0.004  0.006  0.005]
598,False,True,False,8.624943291259374,[ 0.09   0.59  -0.075 -2.046  0.048  2.636  0.792  0.     0.012 -0.008  0.009  0.01   0.004  0.005]
599,False,True,False,10.592773032788214,[ 0.09   0.591 -0.076 -2.046  0.049  2.637  0.792 -0.     0.015 -0.006  0.007  0.001  0.007  0.004]
600,False,True,False,10.005598270637291,[ 0.09   0.591 -0.076 -2.045  0.049  2.637  0.793  0.     0.013 -0.006  0.008  0.004  0.006  0.01 ]
601,False,True,False,11.444079891692745,[ 0.09   0.592 -0.076 -2.045  0.049  2.637  0.793 -0.001  0.011 -0.004  0.003  0.003  0.005 -0.001]
602,False,True,False,9.774383496997672,[ 0.09   0.592 -0.076 -2.045  0.049  2.637  0.793  0.     0.001 -0.004  0.001 -0.001  0.     0.001]
603,False,True,False,8.971725840183,[ 0.09   0.592 -0.077 -2.045  0.049  2.637  0.793 -0.003  0.001 -0.005  0.002  0.    -0.    -0.004]
604,False,True,False,6.66708545863944,[ 0.09   0.592 -0.077 -2.045  0.049  2.637  0.793 -0.004 -0.001 -0.009 -0.002 -0.    -0.001 -0.   ]
605,False,True,False,8.116671719471332,[ 0.09   0.592 -0.077 -2.044  0.049  2.637  0.793 -0.005 -0.001 -0.005  0.003 -0.     0.    -0.   ]
606,False,True,False,7.370612888120382,[ 0.089  0.592 -0.077 -2.044  0.049  2.637  0.792 -0.008  0.001 -0.01   0.003  0.    -0.     0.001]
607,False,True,False,7.215585790394915,[ 0.089  0.592 -0.078 -2.044  0.049  2.637  0.792 -0.007  0.002 -0.005  0.002 -0.    -0.    -0.001]
608,False,True,False,5.8967509602237,[ 0.089  0.592 -0.078 -2.044  0.049  2.637  0.792 -0.007 -0.    -0.009  0.004  0.001 -0.    -0.003]
609,False,True,False,5.869576254234625,[ 0.089  0.592 -0.078 -2.044  0.049  2.637  0.792 -0.005  0.001 -0.006  0.003  0.    -0.    -0.001]
610,False,True,False,2.01371784869173,[ 0.088  0.592 -0.079 -2.044  0.049  2.637  0.792 -0.003  0.001 -0.002  0.002 -0.001 -0.    -0.001]
611,False,True,False,8.291169472506716,[ 0.088  0.592 -0.079 -2.044  0.049  2.637  0.792 -0.007  0.001 -0.01   0.002 -0.    -0.     0.   ]
612,False,True,False,8.306658657112969,[ 0.088  0.592 -0.079 -2.043  0.049  2.637  0.792 -0.008 -0.    -0.006  0.002 -0.    -0.001 -0.   ]
613,False,True,False,6.058784623779058,[ 0.088  0.592 -0.08  -2.043  0.049  2.637  0.792 -0.007  0.001 -0.008  0.004  0.003  0.    -0.005]
614,False,True,False,2.967502155412126,[ 0.087  0.592 -0.08  -2.043  0.049  2.637  0.792 -0.008 -0.    -0.011  0.006  0.006  0.002 -0.007]
615,False,True,False,8.691427833940619,[ 0.087  0.592 -0.08  -2.043  0.05   2.637  0.792 -0.008 -0.001 -0.01   0.011  0.     0.002 -0.001]
616,False,True,False,7.1986853742655645,[ 0.087  0.592 -0.081 -2.042  0.05   2.638  0.792 -0.008  0.001 -0.008  0.009  0.001  0.    -0.001]
617,False,True,False,3.577088776435157,[ 0.087  0.592 -0.081 -2.042  0.05   2.638  0.792 -0.006 -0.    -0.008  0.007  0.     0.001  0.   ]
618,False,True,False,5.21928260893176,[ 0.086  0.592 -0.081 -2.042  0.05   2.638  0.792 -0.004  0.    -0.005  0.002  0.004  0.001 -0.003]
619,False,True,False,8.154899416289918,[ 0.086  0.592 -0.082 -2.041  0.05   2.638  0.791 -0.005  0.001 -0.007  0.005  0.001  0.004 -0.004]
620,False,True,False,8.180612759715505,[ 0.086  0.592 -0.082 -2.041  0.05   2.638  0.791 -0.01   0.    -0.013  0.011  0.005  0.    -0.   ]
621,False,True,False,10.55293660907433,[ 0.085  0.592 -0.082 -2.041  0.05   2.638  0.791 -0.01  -0.    -0.011  0.009  0.     0.001 -0.   ]
622,False,True,False,4.062137834116288,[ 0.085  0.592 -0.083 -2.04   0.05   2.638  0.791 -0.005 -0.001 -0.009  0.006 -0.001  0.002 -0.001]
623,False,True,False,5.388948096173578,[ 0.085  0.592 -0.083 -2.04   0.05   2.638  0.791 -0.004 -0.    -0.009  0.003  0.006  0.006 -0.001]
624,False,True,False,9.818583008067437,[ 0.085  0.592 -0.084 -2.04   0.05   2.638  0.791 -0.011 -0.001 -0.01   0.01   0.007  0.003 -0.004]
625,False,True,False,12.2677408409329,[ 0.084  0.592 -0.084 -2.039  0.05   2.638  0.791 -0.004  0.001 -0.012  0.007  0.001  0.004 -0.001]
626,False,True,False,11.654723785800135,[ 0.084  0.592 -0.084 -2.039  0.051  2.638  0.791 -0.01  -0.002 -0.011  0.012  0.006  0.006  0.001]
627,False,True,False,11.363492222185892,[ 0.084  0.592 -0.085 -2.039  0.051  2.639  0.791 -0.008 -0.001 -0.009  0.008  0.001  0.001 -0.004]
628,False,True,False,7.248874630039892,[ 0.083  0.591 -0.085 -2.038  0.051  2.639  0.791 -0.008  0.    -0.009  0.008  0.002 -0.001 -0.001]
629,False,True,False,6.354099022223164,[ 0.083  0.591 -0.086 -2.038  0.051  2.639  0.79  -0.007 -0.002 -0.011  0.007 -0.     0.005 -0.002]
630,False,True,False,7.3956043620320635,[ 0.083  0.591 -0.086 -2.038  0.051  2.639  0.79  -0.012 -0.007 -0.008  0.012  0.001  0.005 -0.002]
631,False,True,False,11.831132084595275,[ 0.083  0.591 -0.086 -2.037  0.051  2.639  0.79  -0.007 -0.    -0.013  0.011  0.006  0.002 -0.003]
632,False,True,False,10.39407132385662,[ 0.082  0.591 -0.087 -2.037  0.051  2.639  0.79  -0.005 -0.003 -0.012  0.012  0.    -0.     0.001]
633,False,True,False,12.2821950541847,[ 0.082  0.591 -0.087 -2.037  0.051  2.639  0.79  -0.012 -0.002 -0.013  0.011  0.004 -0.001 -0.009]
634,False,True,False,12.376685974149764,[ 0.081  0.591 -0.088 -2.036  0.052  2.639  0.79  -0.012  0.001 -0.008  0.006 -0.    -0.    -0.004]
635,False,True,False,10.36231319494102,[ 0.081  0.591 -0.088 -2.036  0.052  2.639  0.79  -0.008 -0.001 -0.011  0.008  0.005 -0.001 -0.001]
636,False,True,False,9.337366459527983,[ 0.081  0.591 -0.089 -2.035  0.052  2.64   0.79  -0.01  -0.    -0.01   0.004  0.002  0.002 -0.002]
637,False,True,False,8.778713318530121,[ 0.08   0.591 -0.089 -2.035  0.052  2.64   0.79  -0.006 -0.001 -0.011  0.009  0.002 -0.001 -0.005]
638,False,True,False,7.633067240028963,[ 0.08   0.591 -0.09  -2.035  0.052  2.64   0.79  -0.005  0.001 -0.009  0.007  0.    -0.    -0.003]
639,False,True,False,5.574504620906211,[ 0.08   0.591 -0.09  -2.034  0.052  2.64   0.789 -0.004 -0.001 -0.011  0.01   0.002  0.004 -0.001]
640,False,True,False,7.7152924825667,[ 0.08   0.591 -0.091 -2.034  0.052  2.64   0.789 -0.005  0.001 -0.005  0.008  0.002  0.002  0.   ]
641,False,True,False,9.031788306432816,[ 0.079  0.591 -0.091 -2.034  0.052  2.64   0.789 -0.01   0.002 -0.011  0.006  0.002  0.001 -0.005]
642,False,True,False,10.59812913681829,[ 0.079  0.591 -0.091 -2.033  0.053  2.64   0.789 -0.004 -0.002 -0.007  0.007  0.001 -0.    -0.006]
643,False,True,False,10.548656741076455,[ 0.079  0.591 -0.092 -2.033  0.053  2.64   0.789 -0.006 -0.003 -0.013  0.007  0.001  0.003  0.   ]
644,False,True,False,9.08031357086905,[ 0.079  0.591 -0.092 -2.033  0.053  2.64   0.789 -0.008 -0.001 -0.01   0.008  0.001  0.006 -0.004]
645,False,True,False,6.28194776224706,[ 0.078  0.591 -0.093 -2.033  0.053  2.64   0.789 -0.011 -0.001 -0.007  0.006 -0.001  0.001 -0.003]
646,False,True,False,9.577825445792566,[ 0.078  0.59  -0.093 -2.032  0.053  2.64   0.789 -0.006 -0.002 -0.009  0.01   0.001  0.006  0.   ]
647,False,True,False,8.760058389744596,[ 0.078  0.59  -0.093 -2.032  0.053  2.641  0.789 -0.007 -0.001 -0.01   0.005  0.009  0.005  0.   ]
648,False,True,False,9.618844051608788,[ 0.077  0.59  -0.094 -2.032  0.053  2.641  0.789 -0.006 -0.001 -0.009  0.006  0.008  0.    -0.01 ]
649,False,True,False,11.111504654268872,[ 0.077  0.59  -0.094 -2.031  0.053  2.641  0.789 -0.007 -0.001 -0.012  0.006 -0.     0.    -0.004]
650,False,True,False,10.857989143634432,[ 0.077  0.59  -0.094 -2.031  0.053  2.641  0.789 -0.006 -0.001 -0.011  0.005  0.006  0.001 -0.006]
651,False,True,False,11.442817134406429,[ 0.077  0.59  -0.095 -2.031  0.053  2.641  0.788 -0.012 -0.009 -0.007 -0.001 -0.    -0.002 -0.009]
652,False,True,False,13.01175604827215,[ 0.076  0.59  -0.095 -2.031  0.053  2.64   0.788 -0.004 -0.006 -0.004 -0.001 -0.    -0.004 -0.003]
653,False,True,False,9.008130525613623,[ 0.076  0.589 -0.095 -2.031  0.053  2.64   0.788 -0.006 -0.011 -0.008  0.001  0.    -0.007 -0.001]
654,False,True,False,8.450340651521797,[ 0.076  0.589 -0.096 -2.031  0.053  2.64   0.788 -0.013 -0.006 -0.01  -0.001  0.    -0.002 -0.001]
655,False,True,False,14.81040902395122,[ 0.076  0.588 -0.096 -2.031  0.053  2.64   0.788 -0.002 -0.014 -0.005 -0.005 -0.    -0.002 -0.005]
656,False,True,False,14.626360964815927,[ 0.075  0.588 -0.096 -2.031  0.053  2.639  0.788 -0.004 -0.009 -0.003  0.002  0.001 -0.009 -0.009]
657,False,True,False,11.368123215248962,[ 0.075  0.588 -0.096 -2.031  0.053  2.639  0.788 -0.005 -0.009 -0.011  0.    -0.    -0.009 -0.003]
658,False,True,False,8.569763582689733,[ 0.075  0.587 -0.096 -2.031  0.053  2.639  0.787 -0.007 -0.007 -0.006  0.     0.    -0.003 -0.001]
659,False,True,False,6.232326602153224,[ 0.074  0.587 -0.097 -2.031  0.053  2.639  0.787 -0.007 -0.005 -0.008 -0.     0.    -0.004 -0.001]
660,False,True,False,6.493115169965515,[ 0.074  0.587 -0.097 -2.031  0.053  2.638  0.787 -0.01  -0.011 -0.013 -0.001  0.    -0.01  -0.002]
661,False,True,False,10.551262776986832,[ 0.074  0.586 -0.097 -2.031  0.053  2.638  0.787 -0.008 -0.012 -0.006 -0.001 -0.001 -0.005 -0.007]
662,False,True,False,10.883905546269697,[ 0.073  0.586 -0.098 -2.031  0.053  2.638  0.787 -0.007 -0.005 -0.006 -0.001  0.    -0.014 -0.003]
663,False,True,False,15.537200530850267,[ 0.073  0.585 -0.098 -2.031  0.053  2.637  0.787 -0.006 -0.011 -0.012 -0.002 -0.001 -0.002 -0.004]
664,False,True,False,13.00980550716035,[ 0.073  0.585 -0.098 -2.031  0.053  2.637  0.786 -0.006 -0.012 -0.007 -0.    -0.    -0.006 -0.006]
665,False,True,False,3.9229014564990936,[ 0.072  0.585 -0.099 -2.031  0.053  2.637  0.786 -0.008 -0.01  -0.008  0.    -0.    -0.009 -0.01 ]
666,False,True,False,6.648079342243582,[ 0.072  0.584 -0.099 -2.031  0.053  2.636  0.786 -0.01  -0.008 -0.008  0.     0.    -0.007 -0.005]
667,False,True,False,7.388487523155277,[ 0.072  0.584 -0.099 -2.031  0.053  2.636  0.786 -0.008 -0.015 -0.01  -0.001 -0.    -0.01  -0.004]
668,False,True,False,8.930666557948816,[ 0.071  0.583 -0.1   -2.031  0.053  2.636  0.786 -0.009 -0.011 -0.012  0.001  0.    -0.009 -0.012]
669,False,True,False,11.972757544885262,[ 0.071  0.583 -0.1   -2.031  0.053  2.635  0.786 -0.012 -0.015 -0.009 -0.001  0.    -0.015 -0.004]
670,False,True,False,13.158043779460185,[ 0.071  0.582 -0.1   -2.031  0.053  2.635  0.785 -0.005 -0.01  -0.01   0.    -0.001 -0.007 -0.004]
671,False,True,False,15.058583847047245,[ 0.07   0.582 -0.101 -2.031  0.053  2.635  0.785 -0.011 -0.013 -0.006 -0.001  0.    -0.015 -0.006]
672,False,True,False,11.416123413679138,[ 0.07   0.581 -0.101 -2.031  0.053  2.634  0.785 -0.009 -0.014 -0.008 -0.001  0.    -0.01  -0.005]
673,False,True,False,5.0371652947937084,[ 0.069  0.581 -0.101 -2.031  0.053  2.634  0.785 -0.009 -0.012 -0.01   0.     0.    -0.011 -0.004]
674,False,True,False,8.17923958284015,[ 0.069  0.58  -0.102 -2.031  0.053  2.633  0.785 -0.005 -0.02  -0.01   0.003  0.    -0.006 -0.007]
675,False,True,False,12.725302898527184,[ 0.069  0.579 -0.102 -2.031  0.053  2.633  0.784 -0.009 -0.014 -0.007  0.004 -0.    -0.012 -0.003]
676,False,True,False,12.875555017613612,[ 0.068  0.579 -0.103 -2.031  0.053  2.633  0.784 -0.007 -0.018 -0.011  0.     0.    -0.013 -0.012]
677,False,True,False,12.720378970446795,[ 0.068  0.578 -0.103 -2.031  0.053  2.632  0.784 -0.011 -0.013 -0.005 -0.001 -0.    -0.011 -0.008]
678,False,True,False,8.651178538203201,[ 0.067  0.577 -0.103 -2.031  0.053  2.632  0.784 -0.013 -0.012 -0.011  0.001  0.    -0.008 -0.002]
679,False,True,False,10.789486701600554,[ 0.067  0.577 -0.104 -2.031  0.053  2.631  0.783 -0.012 -0.017 -0.013 -0.     0.007 -0.016 -0.004]
680,False,True,False,12.165347005361344,[ 0.066  0.576 -0.104 -2.03   0.053  2.631  0.783 -0.01  -0.015 -0.011  0.    -0.    -0.014 -0.008]
681,False,True,False,8.258027990374305,[ 0.066  0.575 -0.105 -2.03   0.053  2.63   0.783 -0.01  -0.013 -0.005  0.002 -0.    -0.006 -0.005]
682,False,True,False,11.508442271843533,[ 0.066  0.575 -0.105 -2.03   0.053  2.63   0.783 -0.011 -0.021 -0.009  0.004 -0.    -0.008 -0.004]
683,False,True,False,9.246146567747646,[ 0.065  0.574 -0.106 -2.03   0.053  2.629  0.782 -0.011 -0.018 -0.007 -0.001  0.    -0.013 -0.005]
684,False,True,False,10.420046000403707,[ 0.065  0.573 -0.106 -2.03   0.053  2.629  0.782 -0.013 -0.014 -0.009 -0.    -0.    -0.004 -0.004]
685,False,True,False,11.922674281307861,[ 0.064  0.573 -0.106 -2.03   0.053  2.629  0.782 -0.01  -0.018 -0.01  -0.001 -0.    -0.009 -0.01 ]
686,False,True,False,7.758634742821206,[ 0.064  0.572 -0.107 -2.03   0.053  2.628  0.782 -0.011 -0.016 -0.011  0.001  0.    -0.005 -0.012]
687,False,True,False,6.975029458106973,[ 0.063  0.571 -0.107 -2.03   0.053  2.628  0.781 -0.009 -0.02  -0.009  0.002 -0.    -0.01  -0.009]
688,False,True,False,7.167181758374063,[ 0.063  0.571 -0.108 -2.03   0.053  2.627  0.781 -0.012 -0.015 -0.01  -0.    -0.    -0.013 -0.004]
689,False,True,False,5.182945297096523,[ 0.062  0.57  -0.108 -2.03   0.053  2.627  0.781 -0.01  -0.01  -0.011 -0.001 -0.001 -0.012 -0.003]
690,False,True,False,8.046923784521296,[ 0.062  0.57  -0.109 -2.03   0.053  2.626  0.781 -0.013 -0.016 -0.011  0.     0.    -0.013 -0.006]
691,False,True,False,5.4496768241323865,[ 0.061  0.569 -0.109 -2.03   0.053  2.626  0.78  -0.01  -0.017 -0.011 -0.002 -0.    -0.01  -0.012]
692,False,True,False,10.550993849193716,[ 0.061  0.568 -0.109 -2.03   0.053  2.625  0.78  -0.007 -0.012 -0.014 -0.     0.    -0.007 -0.002]
