t,success,grasped,has_collided,joint_jerks,proprioception
524,False,True,False,14.1749656471721,[-0.094  0.548  0.042 -2.05  -0.049  2.585  0.817 -0.021 -0.02  -0.012  0.001 -0.01  -0.004  0.008]
525,False,True,False,12.323332192508314,[-0.094  0.547  0.042 -2.05  -0.05   2.584  0.818 -0.015 -0.02  -0.008  0.006 -0.007 -0.006  0.001]
526,False,True,False,10.003977185756854,[-0.095  0.546  0.041 -2.049 -0.05   2.584  0.818 -0.014 -0.019 -0.012  0.006 -0.011 -0.005  0.003]
527,False,True,False,7.7064139105910305,[-0.095  0.546  0.041 -2.049 -0.051  2.583  0.818 -0.016 -0.015 -0.01   0.005 -0.016 -0.012  0.002]
528,False,True,False,8.70910246850709,[-0.096  0.545  0.04  -2.049 -0.051  2.583  0.818 -0.015 -0.017 -0.011  0.007 -0.013 -0.015  0.005]
529,False,True,False,9.554722017784785,[-0.097  0.544  0.04  -2.049 -0.052  2.582  0.818 -0.019 -0.017 -0.01   0.004 -0.012 -0.008  0.001]
530,False,True,False,8.48439863135893,[-0.097  0.544  0.04  -2.049 -0.052  2.582  0.818 -0.019 -0.017 -0.008  0.001 -0.012 -0.012  0.002]
531,False,True,False,8.07130612844465,[-0.098  0.543  0.039 -2.049 -0.053  2.581  0.818 -0.02  -0.016 -0.015  0.003 -0.018 -0.015  0.   ]
532,False,True,False,14.675432304680832,[-0.099  0.542  0.039 -2.049 -0.053  2.581  0.818 -0.014 -0.023 -0.011  0.002 -0.01  -0.008 -0.001]
533,False,True,False,13.889967749460011,[-0.099  0.541  0.038 -2.048 -0.054  2.58   0.818 -0.015 -0.021 -0.008 -0.    -0.019 -0.009 -0.001]
534,False,True,False,11.649172015106105,[-0.1    0.541  0.038 -2.048 -0.054  2.58   0.818 -0.022 -0.024 -0.012  0.007 -0.018 -0.008 -0.001]
535,False,True,False,12.461145554447832,[-0.101  0.54   0.038 -2.048 -0.055  2.579  0.818 -0.021 -0.022 -0.009  0.002 -0.014 -0.016  0.001]
536,False,True,False,11.400320851404013,[-0.101  0.539  0.037 -2.048 -0.055  2.579  0.818 -0.014 -0.023 -0.011  0.003 -0.011 -0.009  0.   ]
537,False,True,False,15.48464112987954,[-0.102  0.538  0.037 -2.048 -0.056  2.578  0.818 -0.021 -0.019 -0.011  0.003 -0.015 -0.021  0.001]
538,False,True,False,13.331682840490522,[-0.103  0.538  0.036 -2.048 -0.057  2.577  0.818 -0.02  -0.019 -0.007  0.005 -0.015 -0.014 -0.001]
539,False,True,False,12.192855461263068,[-0.103  0.537  0.036 -2.048 -0.057  2.577  0.818 -0.012 -0.014 -0.014  0.001 -0.013 -0.02  -0.001]
540,False,True,False,13.348199220649535,[-0.104  0.536  0.035 -2.047 -0.058  2.576  0.818 -0.012 -0.018 -0.005  0.001 -0.015 -0.018  0.   ]
541,False,True,False,8.74872696477123,[-0.104  0.535  0.035 -2.047 -0.058  2.576  0.818 -0.016 -0.016 -0.006  0.003 -0.013 -0.011  0.001]
542,False,True,False,9.11742670842625,[-0.105  0.535  0.035 -2.047 -0.059  2.575  0.818 -0.015 -0.017 -0.011  0.005 -0.018 -0.014 -0.   ]
543,False,True,False,8.214831007336345,[-0.106  0.534  0.034 -2.047 -0.059  2.575  0.818 -0.018 -0.017 -0.015  0.005 -0.013 -0.01  -0.001]
544,False,True,False,10.664687910529283,[-0.106  0.533  0.034 -2.047 -0.06   2.574  0.818 -0.019 -0.018 -0.012  0.002 -0.017 -0.019  0.   ]
545,False,True,False,10.077973650419667,[-0.107  0.532  0.033 -2.047 -0.061  2.574  0.818 -0.014 -0.021 -0.012  0.001 -0.018 -0.014 -0.001]
546,False,True,False,9.265200734955398,[-0.108  0.532  0.033 -2.047 -0.061  2.573  0.818 -0.015 -0.015 -0.011  0.002 -0.016 -0.019 -0.001]
547,False,True,False,11.342386217183183,[-0.108  0.531  0.033 -2.046 -0.062  2.573  0.818 -0.015 -0.016 -0.013  0.004 -0.017 -0.009 -0.01 ]
548,False,True,False,14.761836253457115,[-0.109  0.53   0.032 -2.046 -0.062  2.572  0.818 -0.014 -0.019 -0.008  0.    -0.012 -0.018 -0.007]
549,False,True,False,13.074682396888724,[-0.11   0.53   0.032 -2.046 -0.063  2.572  0.818 -0.016 -0.014 -0.011  0.002 -0.014 -0.011 -0.006]
550,False,True,False,10.754666632030219,[-0.11   0.529  0.031 -2.046 -0.064  2.571  0.817 -0.018 -0.021 -0.01   0.001 -0.017 -0.014 -0.011]
551,False,True,False,11.147551171213742,[-0.111  0.528  0.031 -2.046 -0.064  2.571  0.817 -0.016 -0.018 -0.013  0.007 -0.016 -0.012 -0.006]
552,False,True,False,11.195416876549492,[-0.112  0.527  0.031 -2.046 -0.065  2.57   0.817 -0.017 -0.02  -0.011  0.003 -0.01  -0.017 -0.01 ]
553,False,True,False,16.06796417421125,[-0.112  0.527  0.03  -2.046 -0.065  2.569  0.817 -0.017 -0.015 -0.009  0.002 -0.022 -0.012 -0.001]
554,False,True,False,13.893120768689549,[-0.113  0.526  0.03  -2.045 -0.066  2.569  0.817 -0.015 -0.021 -0.009  0.001 -0.019 -0.015  0.   ]
555,False,True,False,10.411588496223706,[-0.114  0.525  0.029 -2.045 -0.067  2.568  0.816 -0.015 -0.016 -0.01   0.005 -0.015 -0.008 -0.005]
556,False,True,False,13.569198641782888,[-0.114  0.524  0.029 -2.045 -0.067  2.568  0.816 -0.018 -0.019 -0.012  0.002 -0.017 -0.019 -0.007]
557,False,True,False,12.89453642840783,[-0.115  0.524  0.029 -2.045 -0.068  2.567  0.816 -0.019 -0.019 -0.014  0.005 -0.014 -0.013 -0.003]
558,False,True,False,10.436188842487883,[-0.116  0.523  0.028 -2.045 -0.069  2.567  0.816 -0.015 -0.021 -0.01   0.    -0.015 -0.014 -0.007]
559,False,True,False,9.552194154878777,[-0.116  0.522  0.028 -2.045 -0.069  2.566  0.815 -0.014 -0.013 -0.01  -0.001 -0.021 -0.01  -0.005]
560,False,True,False,16.361513145569155,[-0.117  0.521  0.027 -2.045 -0.07   2.566  0.815 -0.015 -0.022 -0.005  0.009 -0.016 -0.017 -0.009]
561,False,True,False,16.190968199842295,[-0.117  0.521  0.027 -2.045 -0.07   2.565  0.815 -0.017 -0.014 -0.011  0.004 -0.009 -0.017 -0.009]
562,False,True,False,13.031115910488118,[-0.118  0.52   0.027 -2.044 -0.071  2.565  0.814 -0.016 -0.016 -0.004 -0.001 -0.013 -0.012 -0.007]
563,False,True,False,10.698037637976148,[-0.119  0.519  0.026 -2.044 -0.072  2.564  0.814 -0.015 -0.017 -0.009  0.003 -0.011 -0.012 -0.007]
564,False,True,False,7.399314827386205,[-0.12   0.519  0.026 -2.044 -0.072  2.563  0.814 -0.017 -0.02  -0.006  0.003 -0.015 -0.009 -0.008]
565,False,True,False,8.03452267783998,[-0.12   0.518  0.026 -2.044 -0.073  2.563  0.814 -0.016 -0.02  -0.006  0.006 -0.016 -0.018 -0.011]
566,False,True,False,12.551910800989205,[-0.121  0.517  0.025 -2.044 -0.073  2.562  0.813 -0.018 -0.016 -0.012  0.002 -0.014 -0.011 -0.009]
567,False,True,False,9.677560055641868,[-0.121  0.516  0.025 -2.044 -0.074  2.562  0.813 -0.015 -0.018 -0.012 -0.    -0.021 -0.01  -0.008]
568,False,True,False,13.073396821020722,[-0.122  0.516  0.025 -2.044 -0.075  2.561  0.813 -0.013 -0.018 -0.012  0.005 -0.01  -0.012 -0.002]
569,False,True,False,15.179465958237602,[-0.123  0.515  0.024 -2.044 -0.075  2.561  0.812 -0.012 -0.017 -0.009  0.002 -0.018 -0.017 -0.009]
570,False,True,False,12.233498703534542,[-0.123  0.514  0.024 -2.043 -0.076  2.56   0.812 -0.02  -0.018 -0.003  0.003 -0.017 -0.012 -0.005]
571,False,True,False,9.775240636486142,[-0.124  0.513  0.024 -2.043 -0.076  2.559  0.811 -0.015 -0.021 -0.006  0.005 -0.017 -0.006 -0.005]
572,False,True,False,13.522760166966703,[-0.125  0.512  0.023 -2.043 -0.077  2.559  0.811 -0.016 -0.024 -0.008  0.002 -0.013 -0.019 -0.005]
573,False,True,False,15.745315180982526,[-0.125  0.512  0.023 -2.043 -0.078  2.558  0.811 -0.016 -0.019 -0.004  0.003 -0.018 -0.012 -0.007]
574,False,True,False,9.382114378590348,[-0.126  0.511  0.023 -2.043 -0.078  2.558  0.81  -0.017 -0.021 -0.007  0.003 -0.016 -0.013 -0.013]
575,False,True,False,10.077805164681378,[-0.127  0.51   0.023 -2.043 -0.079  2.557  0.81  -0.019 -0.014 -0.004  0.004 -0.012 -0.019 -0.009]
576,False,True,False,15.958022180830715,[-0.127  0.509  0.022 -2.043 -0.079  2.556  0.81  -0.011 -0.017 -0.007  0.006 -0.017 -0.007 -0.007]
577,False,True,False,13.295842885773183,[-0.128  0.509  0.022 -2.043 -0.08   2.556  0.809 -0.016 -0.021 -0.009  0.008 -0.016 -0.012 -0.006]
578,False,True,False,10.059935607429287,[-0.128  0.508  0.022 -2.042 -0.08   2.555  0.809 -0.014 -0.016 -0.009  0.002 -0.01  -0.018 -0.013]
579,False,True,False,12.845975336380532,[-0.129  0.507  0.021 -2.042 -0.081  2.555  0.809 -0.012 -0.017 -0.007  0.    -0.017 -0.014 -0.011]
580,False,True,False,7.945815916311624,[-0.13   0.506  0.021 -2.042 -0.082  2.554  0.808 -0.013 -0.013 -0.008  0.004 -0.02  -0.018 -0.007]
581,False,True,False,12.916928513459768,[-0.13   0.506  0.021 -2.042 -0.082  2.553  0.808 -0.016 -0.023 -0.004  0.002 -0.013 -0.011 -0.004]
582,False,True,False,16.362445234045214,[-0.131  0.505  0.021 -2.042 -0.083  2.553  0.808 -0.013 -0.016  0.001  0.005 -0.019 -0.015 -0.01 ]
583,False,True,False,13.226583332530055,[-0.131  0.504  0.021 -2.042 -0.083  2.552  0.807 -0.014 -0.017 -0.003  0.    -0.013 -0.012 -0.011]
584,False,True,False,7.258952790858144,[-0.132  0.504  0.02  -2.042 -0.084  2.552  0.807 -0.021 -0.018 -0.012  0.001 -0.008 -0.014 -0.014]
585,False,True,False,13.724437230320081,[-0.133  0.503  0.02  -2.042 -0.084  2.551  0.806 -0.016 -0.017 -0.008  0.006 -0.011 -0.022 -0.015]
586,False,True,False,12.242143483642483,[-0.133  0.502  0.02  -2.042 -0.085  2.55   0.806 -0.015 -0.019 -0.002  0.004 -0.018 -0.017 -0.007]
587,False,True,False,11.747495062140265,[-0.134  0.501  0.02  -2.042 -0.086  2.55   0.806 -0.014 -0.022 -0.009  0.005 -0.013 -0.012 -0.005]
588,False,True,False,11.912583227394606,[-0.135  0.5    0.019 -2.042 -0.086  2.549  0.805 -0.01  -0.019 -0.003  0.004 -0.013 -0.012 -0.013]
589,False,True,False,8.198695767958043,[-0.135  0.5    0.019 -2.041 -0.087  2.548  0.805 -0.013 -0.018 -0.002  0.002 -0.015 -0.015 -0.011]
590,False,True,False,4.9498294929142554,[-0.136  0.499  0.019 -2.041 -0.087  2.548  0.804 -0.012 -0.018 -0.005  0.001 -0.016 -0.015 -0.004]
591,False,True,False,4.7939770768455565,[-0.136  0.499  0.019 -2.041 -0.087  2.548  0.804 -0.012 -0.018 -0.005  0.001 -0.016 -0.015 -0.004]
592,False,True,False,6.674182803067804,[-0.137  0.497  0.018 -2.041 -0.089  2.547  0.804 -0.02  -0.019 -0.008  0.001 -0.013 -0.016 -0.01 ]
593,False,True,False,6.873784058335933,[-0.138  0.497  0.018 -2.041 -0.089  2.546  0.803 -0.018 -0.02  -0.007  0.001 -0.013 -0.014 -0.017]
594,False,True,False,9.428332230393544,[-0.138  0.496  0.018 -2.041 -0.09   2.545  0.803 -0.018 -0.017 -0.006  0.002 -0.012 -0.019 -0.011]
595,False,True,False,10.467545883818401,[-0.139  0.495  0.018 -2.041 -0.09   2.545  0.802 -0.013 -0.016 -0.002 -0.    -0.014 -0.013 -0.016]
596,False,True,False,10.732340275417107,[-0.139  0.494  0.018 -2.041 -0.091  2.544  0.802 -0.013 -0.021 -0.004  0.006 -0.014 -0.018 -0.016]
597,False,True,False,11.002067131326402,[-0.14   0.494  0.017 -2.041 -0.091  2.543  0.801 -0.011 -0.02  -0.004  0.001 -0.018 -0.012 -0.018]
598,False,True,False,13.822034387331543,[-0.14   0.493  0.017 -2.041 -0.092  2.543  0.801 -0.012 -0.016 -0.008  0.006 -0.011 -0.019 -0.014]
599,False,True,False,12.83088709177891,[-0.141  0.492  0.017 -2.04  -0.093  2.542  0.801 -0.013 -0.018 -0.004  0.001 -0.017 -0.019 -0.012]
600,False,True,False,10.035569094423124,[-0.142  0.492  0.017 -2.04  -0.093  2.541  0.8   -0.017 -0.016 -0.005  0.004 -0.011 -0.018 -0.007]
601,False,True,False,10.181154483550573,[-0.142  0.491  0.017 -2.04  -0.094  2.541  0.8   -0.018 -0.013 -0.007 -0.    -0.016 -0.016 -0.011]
602,False,True,False,9.830399745777033,[-0.143  0.49   0.016 -2.04  -0.094  2.54   0.799 -0.013 -0.014 -0.003  0.005 -0.015 -0.018 -0.013]
603,False,True,False,9.386593302139778,[-0.143  0.489  0.016 -2.04  -0.095  2.539  0.799 -0.012 -0.019 -0.007  0.001 -0.016 -0.012 -0.012]
604,False,True,False,14.032360282838958,[-0.144  0.489  0.016 -2.04  -0.095  2.539  0.798 -0.013 -0.015  0.     0.001 -0.003 -0.016 -0.011]
605,False,True,False,21.28237159664361,[-0.144  0.488  0.016 -2.04  -0.096  2.538  0.798 -0.01  -0.022 -0.007  0.002 -0.018 -0.018 -0.009]
606,False,True,False,15.133355377310972,[-0.145  0.487  0.016 -2.04  -0.096  2.537  0.797 -0.018 -0.021 -0.004  0.002 -0.018 -0.016 -0.013]
607,False,True,False,9.735135542705905,[-0.146  0.486  0.015 -2.04  -0.097  2.537  0.797 -0.019 -0.022 -0.009  0.004 -0.013 -0.016 -0.009]
608,False,True,False,8.588715529214939,[-0.146  0.485  0.015 -2.039 -0.098  2.536  0.796 -0.019 -0.023 -0.008  0.003 -0.015 -0.02  -0.013]
609,True,True,False,8.609868382450514,[-0.147  0.484  0.015 -2.039 -0.098  2.535  0.796 -0.014 -0.02  -0.007  0.004 -0.011 -0.018 -0.008]
