t,success,grasped,has_collided,joint_jerks,proprioception
519,False,False,False,14.574357666175896,[-0.014  0.547 -0.006 -2.108  0.004  2.614  0.75   0.001  0.013  0.007  0.007 -0.007  0.013 -0.003]
520,False,False,False,10.107790789365376,[-0.014  0.547 -0.006 -2.107  0.004  2.614  0.75   0.     0.02   0.004  0.004 -0.012  0.017 -0.001]
521,False,False,False,13.345830326757836,[-0.013  0.548 -0.006 -2.107  0.003  2.615  0.75  -0.001  0.011  0.004  0.011 -0.011  0.016 -0.006]
522,False,False,False,10.656082816713061,[-0.013  0.548 -0.005 -2.106  0.003  2.615  0.75  -0.     0.013  0.006  0.011 -0.002  0.019 -0.007]
523,False,False,False,11.926778444794962,[-0.013  0.549 -0.005 -2.106  0.003  2.616  0.749 -0.001  0.017  0.008  0.011 -0.007  0.011 -0.007]
524,False,False,False,8.373841511813868,[-0.013  0.55  -0.005 -2.106  0.002  2.616  0.749 -0.001  0.016  0.004  0.012 -0.015  0.012 -0.004]
525,False,False,False,14.893365571160059,[-0.013  0.55  -0.005 -2.105  0.002  2.617  0.749  0.001  0.016  0.007  0.012 -0.     0.008 -0.001]
526,False,False,False,18.649597946898506,[-0.013  0.551 -0.005 -2.105  0.002  2.618  0.749  0.001  0.017  0.01   0.007 -0.01   0.017 -0.009]
527,False,False,False,15.476262410732515,[-0.013  0.552 -0.004 -2.104  0.001  2.618  0.748 -0.001  0.018  0.003  0.015 -0.004  0.019 -0.009]
528,False,False,False,13.31732695290345,[-0.013  0.552 -0.004 -2.104  0.001  2.619  0.748 -0.001  0.015  0.006  0.011 -0.008  0.011 -0.013]
529,False,False,False,30.493408400213134,[-0.013  0.553 -0.004 -2.103  0.001  2.62   0.748  0.001  0.037 -0.001  0.008 -0.016  0.042 -0.011]
530,False,False,False,46.783202735506315,[-0.013  0.554 -0.004 -2.103  0.     2.62   0.748  0.004  0.021  0.007  0.009 -0.002  0.016 -0.008]
531,False,False,False,25.710624733130807,[-0.013  0.555 -0.003 -2.103 -0.     2.621  0.747  0.001  0.022  0.006  0.011 -0.012  0.014 -0.005]
532,False,False,False,9.474239053890656,[-0.013  0.555 -0.003 -2.102 -0.001  2.622  0.747  0.003  0.019  0.008  0.012 -0.012  0.019 -0.005]
533,False,False,False,7.075397416147675,[-0.012  0.556 -0.003 -2.102 -0.001  2.622  0.747 -0.     0.02   0.007  0.01  -0.011  0.017 -0.004]
534,False,False,False,5.638238442920069,[-0.012  0.557 -0.003 -2.101 -0.002  2.623  0.746  0.002  0.016  0.007  0.008 -0.011  0.018 -0.001]
535,False,False,False,9.177120819063932,[-0.012  0.558 -0.002 -2.101 -0.002  2.624  0.746  0.001  0.02   0.009  0.013 -0.016  0.021 -0.007]
536,False,False,False,9.735861109987397,[-0.012  0.558 -0.002 -2.1   -0.002  2.625  0.746  0.003  0.017  0.008  0.009 -0.013  0.021 -0.007]
537,False,False,False,6.768540476955612,[-0.012  0.559 -0.002 -2.1   -0.003  2.625  0.746  0.002  0.014  0.005  0.012 -0.014  0.024 -0.004]
538,False,False,False,12.545517635223396,[-0.012  0.56  -0.002 -2.099 -0.003  2.626  0.745  0.002  0.019  0.004  0.007 -0.008  0.014 -0.007]
539,False,False,False,10.248952468397608,[-0.012  0.56  -0.002 -2.099 -0.004  2.626  0.745  0.003  0.02   0.002  0.013 -0.01   0.013 -0.005]
540,False,False,False,8.735264747492275,[-0.012  0.561 -0.001 -2.098 -0.004  2.627  0.745  0.002  0.017  0.008  0.013 -0.004  0.015 -0.008]
541,False,False,False,11.734696087002167,[-0.012  0.562 -0.001 -2.098 -0.004  2.628  0.745 -0.     0.017  0.002  0.012 -0.011  0.016 -0.008]
542,False,False,False,10.114119588203545,[-0.012  0.562 -0.001 -2.098 -0.005  2.628  0.744 -0.005  0.014  0.002  0.    -0.009  0.014 -0.003]
543,False,False,False,18.81888519245285,[-0.012  0.563 -0.001 -2.097 -0.005  2.629  0.744  0.004  0.025  0.006  0.011 -0.     0.016 -0.003]
544,False,False,False,22.01099091281352,[-0.012  0.564 -0.    -2.097 -0.005  2.629  0.744  0.005  0.009  0.006  0.011 -0.009  0.017 -0.006]
545,False,False,False,13.77505576098723,[-0.012  0.564 -0.    -2.096 -0.006  2.63   0.744  0.002  0.012  0.007  0.011 -0.012  0.013 -0.003]
546,False,False,False,9.33915091352886,[-0.011  0.565 -0.    -2.096 -0.006  2.631  0.743  0.002  0.016  0.009  0.002 -0.007  0.016 -0.009]
547,False,False,False,14.371350739258876,[-0.011  0.565  0.    -2.096 -0.006  2.631  0.743  0.003  0.014  0.003  0.011 -0.013  0.016 -0.007]
548,False,False,False,10.201612830857327,[-0.011  0.566  0.    -2.095 -0.007  2.632  0.743 -0.     0.01   0.007  0.011 -0.012  0.009 -0.002]
549,False,False,False,10.966029687121821,[-0.011  0.566  0.    -2.095 -0.007  2.632  0.743  0.004  0.009  0.004  0.007 -0.004  0.011 -0.006]
550,False,True,False,13.804415522798022,[-0.011  0.568  0.001 -2.094 -0.008  2.634  0.742 -0.001 -0.001 -0.001 -0.001 -0.     0.     0.001]
551,False,True,False,13.578470826127285,[-0.011  0.568  0.001 -2.094 -0.008  2.634  0.742 -0.     0.    -0.001 -0.001 -0.    -0.    -0.001]
552,False,True,False,11.110851771795291,[-0.011  0.568  0.001 -2.094 -0.008  2.634  0.742 -0.001  0.008  0.001  0.009 -0.003  0.013 -0.002]
553,False,True,False,12.618769448652955,[-0.011  0.569  0.001 -2.093 -0.008  2.634  0.742 -0.004  0.01   0.001  0.016  0.003  0.012  0.006]
554,False,True,False,15.817777513062085,[-0.011  0.569  0.001 -2.093 -0.008  2.635  0.743 -0.     0.004  0.001  0.004 -0.     0.012  0.006]
555,False,True,False,15.350395166466349,[-0.012  0.569  0.001 -2.093 -0.008  2.635  0.743 -0.002  0.009 -0.001  0.009  0.008  0.012  0.007]
556,False,True,False,9.824227012902485,[-0.012  0.57   0.001 -2.092 -0.008  2.635  0.743 -0.004  0.012  0.001  0.01   0.002  0.01   0.007]
557,False,True,False,10.174647389193034,[-0.012  0.57   0.001 -2.092 -0.007  2.636  0.743  0.     0.006  0.002  0.008  0.005  0.013  0.002]
558,False,True,False,14.057296839732045,[-0.012  0.57   0.001 -2.091 -0.007  2.636  0.744 -0.005  0.012  0.     0.012  0.001  0.005  0.004]
559,False,True,False,11.845058771437303,[-0.012  0.571  0.001 -2.091 -0.007  2.637  0.744 -0.003  0.004 -0.001  0.013  0.002  0.007  0.007]
560,False,True,False,7.416563119744959,[-0.012  0.571  0.001 -2.091 -0.007  2.637  0.744 -0.005  0.006  0.001  0.012  0.001  0.009  0.005]
561,False,True,False,4.6527219606999335,[-0.012  0.571  0.001 -2.09  -0.007  2.637  0.744 -0.003  0.011 -0.001  0.011  0.004  0.012  0.002]
562,False,True,False,8.573736065090259,[-0.013  0.572  0.001 -2.09  -0.007  2.638  0.745 -0.001  0.008 -0.     0.011  0.003  0.013  0.01 ]
563,False,True,False,8.718473138061137,[-0.013  0.572  0.001 -2.089 -0.007  2.638  0.745 -0.003  0.013  0.002  0.009  0.001  0.014  0.007]
564,False,True,False,5.656822347177812,[-0.013  0.572  0.001 -2.089 -0.007  2.639  0.745 -0.007  0.012  0.001  0.011  0.001  0.011  0.008]
565,False,True,False,7.244250920738159,[-0.013  0.573  0.001 -2.089 -0.006  2.639  0.745 -0.001  0.01   0.001  0.009  0.002  0.011  0.011]
566,False,True,False,11.912836074207974,[-0.013  0.573  0.001 -2.088 -0.006  2.639  0.746 -0.008  0.009  0.002  0.009  0.002  0.017  0.002]
567,False,True,False,16.029233744183358,[-0.013  0.574  0.002 -2.088 -0.006  2.64   0.746 -0.     0.01   0.     0.008  0.002  0.012  0.009]
568,False,True,False,9.869304845667228,[-0.014  0.574  0.002 -2.087 -0.006  2.64   0.746 -0.004  0.009  0.001  0.011  0.001  0.011  0.008]
569,False,True,False,6.322546325683756,[-0.014  0.574  0.002 -2.087 -0.006  2.641  0.746 -0.006  0.012  0.     0.008  0.001  0.014  0.003]
570,False,True,False,10.604731790429,[-0.014  0.575  0.002 -2.086 -0.006  2.641  0.747 -0.     0.007  0.004  0.011  0.007  0.014  0.005]
571,False,True,False,12.17608711507794,[-0.014  0.575  0.002 -2.086 -0.005  2.642  0.747 -0.005  0.012  0.005  0.007  0.006  0.013  0.015]
572,False,True,False,15.532606533631787,[-0.014  0.576  0.002 -2.085 -0.005  2.642  0.747 -0.002  0.018 -0.001  0.013  0.001  0.016  0.006]
573,False,True,False,12.076058722484168,[-0.015  0.577  0.002 -2.085 -0.005  2.643  0.748 -0.003  0.022  0.001  0.01   0.     0.011  0.009]
574,False,True,False,6.273819060781718,[-0.015  0.577  0.002 -2.085 -0.005  2.643  0.748 -0.002  0.018  0.002  0.01   0.005  0.008  0.011]
575,False,True,False,9.261233719340247,[-0.015  0.578  0.002 -2.084 -0.005  2.644  0.748 -0.004  0.023  0.002  0.012  0.001  0.01   0.009]
576,False,True,False,10.370729812325656,[-0.015  0.579  0.002 -2.084 -0.005  2.645  0.748 -0.006  0.019  0.     0.012  0.008  0.02   0.007]
577,False,True,False,25.40315496416142,[-0.015  0.58   0.002 -2.083 -0.004  2.645  0.749 -0.006  0.034  0.003  0.034  0.011  0.003  0.012]
578,False,True,False,34.75481819713441,[-0.016  0.581  0.002 -2.083 -0.004  2.646  0.749 -0.005  0.027  0.001  0.015  0.003  0.012  0.008]
579,False,True,False,13.714791568745937,[-0.016  0.581  0.002 -2.082 -0.004  2.646  0.749 -0.005  0.019  0.002  0.013  0.004  0.012  0.006]
580,False,True,False,6.132096595417543,[-0.016  0.582  0.002 -2.082 -0.004  2.647  0.75  -0.005  0.018  0.002  0.011  0.003  0.018  0.001]
581,False,True,False,12.374543701720063,[-0.016  0.583  0.002 -2.081 -0.004  2.648  0.75  -0.002  0.022 -0.002  0.012  0.001  0.012  0.01 ]
582,False,True,False,11.431622455091317,[-0.017  0.584  0.002 -2.081 -0.004  2.648  0.75  -0.011  0.021  0.     0.011  0.     0.011  0.01 ]
583,False,True,False,9.28019532143747,[-0.017  0.584  0.002 -2.08  -0.003  2.649  0.751 -0.008  0.018 -0.     0.012  0.006  0.01   0.009]
584,False,True,False,8.054704747965589,[-0.017  0.585  0.002 -2.08  -0.003  2.649  0.751 -0.007  0.018  0.     0.013  0.001  0.013  0.015]
585,False,True,False,8.15250926050643,[-0.017  0.586  0.003 -2.079 -0.003  2.65   0.751 -0.003  0.017 -0.001  0.018  0.     0.013  0.009]
586,False,True,False,6.968727035933185,[-0.018  0.587  0.003 -2.079 -0.003  2.65   0.752 -0.003  0.014 -0.001  0.013  0.001  0.011  0.003]
587,False,True,False,9.70642099030642,[-0.018  0.587  0.003 -2.078 -0.003  2.651  0.752 -0.002  0.016 -0.     0.01   0.006  0.013  0.01 ]
588,False,True,False,13.59639528544838,[-0.018  0.588  0.003 -2.078 -0.002  2.652  0.752 -0.009  0.014  0.004  0.013  0.003  0.011  0.001]
589,False,True,False,13.443912357132552,[-0.018  0.589  0.003 -2.078 -0.002  2.652  0.753 -0.007  0.016  0.001  0.01   0.004  0.017  0.007]
590,False,True,False,7.415604350388149,[-0.019  0.589  0.003 -2.077 -0.002  2.653  0.753 -0.006  0.015  0.003  0.011  0.006  0.02   0.004]
591,False,True,False,8.589084236450772,[-0.019  0.59   0.003 -2.077 -0.002  2.653  0.753 -0.01   0.017 -0.001  0.016  0.     0.019  0.006]
592,False,True,False,10.462368818464062,[-0.019  0.591  0.003 -2.076 -0.002  2.654  0.754 -0.006  0.014  0.     0.012  0.005  0.018  0.009]
593,False,True,False,9.101482927306654,[-0.019  0.591  0.003 -2.076 -0.002  2.654  0.754 -0.006  0.018  0.     0.01   0.001  0.009  0.011]
594,False,True,False,10.008499716157237,[-0.02   0.592  0.003 -2.075 -0.001  2.655  0.754 -0.002  0.014  0.001  0.012  0.004  0.01   0.009]
595,False,True,False,6.209179934025064,[-0.02   0.593  0.003 -2.075 -0.001  2.655  0.754 -0.004  0.015  0.001  0.009  0.005  0.013  0.01 ]
596,False,True,False,8.754890591805863,[-0.02   0.593  0.003 -2.074 -0.001  2.656  0.755 -0.001  0.016  0.001  0.011  0.005  0.004  0.01 ]
597,False,True,False,12.23468914128947,[-0.02   0.594  0.003 -2.074 -0.001  2.656  0.755 -0.005  0.016 -0.     0.008  0.002  0.012  0.011]
598,False,True,False,11.314880109732117,[-0.02   0.594  0.003 -2.073 -0.001  2.657  0.755 -0.003  0.014  0.001  0.004  0.007  0.006  0.006]
599,False,True,False,10.56330380800089,[-0.02   0.595  0.003 -2.073 -0.001  2.657  0.755 -0.003  0.019  0.     0.011  0.007  0.009  0.007]
600,False,True,False,10.041587049028102,[-0.021  0.596  0.003 -2.073 -0.001  2.658  0.756 -0.002  0.016  0.001  0.005  0.005  0.013  0.004]
601,False,True,False,12.857610368404886,[-0.021  0.596  0.003 -2.072 -0.     2.658  0.756 -0.005  0.007 -0.008  0.002 -0.003  0.002  0.   ]
602,False,True,False,10.270923068674033,[-0.021  0.596  0.003 -2.072 -0.     2.658  0.756 -0.008 -0.008 -0.008 -0.005 -0.007  0.    -0.   ]
603,False,True,False,21.907066119479424,[-0.021  0.596  0.002 -2.072 -0.     2.658  0.756 -0.005 -0.    -0.004  0.007  0.005 -0.002  0.006]
604,False,True,False,18.930830182508686,[-0.021  0.596  0.002 -2.072  0.     2.658  0.756 -0.002 -0.004 -0.011 -0.     0.004 -0.001  0.001]
605,False,True,False,12.991471758331397,[-0.021  0.596  0.002 -2.072  0.     2.658  0.756 -0.005 -0.001 -0.005  0.003  0.004 -0.     0.002]
606,False,True,False,11.066285485769246,[-0.022  0.595  0.001 -2.071  0.     2.658  0.757 -0.006 -0.01  -0.009  0.008  0.001 -0.     0.001]
607,False,True,False,10.485053850201949,[-0.022  0.595  0.001 -2.071  0.001  2.658  0.757 -0.004 -0.017 -0.003  0.005  0.007 -0.001  0.   ]
608,False,True,False,11.501019851204452,[-0.022  0.595  0.001 -2.071  0.001  2.658  0.757 -0.    -0.015  0.     0.011  0.003  0.006  0.005]
609,False,True,False,10.893892810208392,[-0.022  0.594  0.001 -2.07   0.001  2.658  0.757  0.    -0.013  0.     0.011  0.     0.     0.001]
610,False,True,False,7.66379165114151,[-0.022  0.593  0.001 -2.07   0.001  2.658  0.757  0.001 -0.012  0.001  0.007  0.007 -0.     0.004]
611,False,True,False,8.803995155081553,[-0.022  0.593  0.001 -2.069  0.001  2.658  0.757 -0.003 -0.013 -0.003  0.011  0.005  0.006  0.003]
612,False,True,False,5.381631943846189,[-0.022  0.592  0.001 -2.069  0.001  2.658  0.757 -0.005 -0.01  -0.009  0.009  0.001  0.006  0.004]
613,False,True,False,12.241101840064358,[-0.023  0.592  0.001 -2.069  0.002  2.659  0.758 -0.007 -0.016 -0.002  0.009  0.008  0.001  0.001]
614,False,True,False,17.14320371952395,[-0.023  0.591  0.    -2.068  0.002  2.659  0.758 -0.006 -0.004 -0.003  0.021  0.005  0.004  0.002]
615,False,True,False,16.894107919186904,[-0.023  0.591  0.    -2.068  0.002  2.659  0.758 -0.008 -0.01  -0.002  0.015  0.008  0.003  0.005]
616,False,True,False,9.782164876110462,[-0.023  0.59  -0.    -2.067  0.002  2.659  0.758 -0.01  -0.029 -0.002  0.009  0.005 -0.004  0.009]
617,False,True,False,23.781415258897596,[-0.023  0.59  -0.    -2.067  0.003  2.659  0.758 -0.005 -0.014 -0.004  0.012  0.009 -0.002  0.006]
618,False,True,False,9.768807582545527,[-0.023  0.589 -0.    -2.066  0.003  2.659  0.758  0.003 -0.01  -0.007  0.009  0.006  0.005  0.004]
619,False,True,False,13.344944543476505,[-0.024  0.589 -0.001 -2.066  0.003  2.659  0.759 -0.005 -0.009 -0.006  0.012  0.007  0.002  0.001]
620,False,True,False,8.268643743250822,[-0.024  0.588 -0.001 -2.065  0.003  2.659  0.759 -0.007 -0.011 -0.005  0.012  0.005  0.007  0.005]
621,False,True,False,7.250614278995159,[-0.024  0.587 -0.001 -2.065  0.004  2.66   0.759 -0.006 -0.014 -0.002  0.014  0.004  0.004  0.002]
622,False,True,False,8.137308163647335,[-0.024  0.587 -0.001 -2.064  0.004  2.66   0.759 -0.008 -0.011 -0.     0.013  0.007  0.011  0.004]
623,False,True,False,13.58567025911865,[-0.024  0.586 -0.002 -2.064  0.004  2.66   0.759 -0.007 -0.017 -0.006  0.017  0.01  -0.     0.004]
624,False,True,False,14.87575051810892,[-0.025  0.586 -0.002 -2.063  0.004  2.66   0.76  -0.004 -0.013 -0.006  0.014  0.002  0.005  0.002]
625,False,True,False,15.613650044951553,[-0.025  0.585 -0.002 -2.063  0.005  2.66   0.76  -0.004 -0.015 -0.001  0.016  0.012 -0.001  0.01 ]
626,False,True,False,18.565680332093276,[-0.025  0.584 -0.002 -2.062  0.005  2.66   0.76  -0.01  -0.014 -0.011  0.013  0.004  0.003  0.004]
627,False,True,False,14.457758205810615,[-0.025  0.584 -0.003 -2.062  0.005  2.661  0.76  -0.003 -0.017 -0.005  0.013  0.003  0.009  0.004]
628,False,True,False,9.313754092422105,[-0.025  0.583 -0.003 -2.061  0.006  2.661  0.761 -0.002 -0.013 -0.005  0.013  0.001  0.007  0.   ]
629,False,True,False,15.273395633187999,[-0.026  0.583 -0.003 -2.06   0.006  2.661  0.761 -0.003 -0.016 -0.009  0.013  0.015  0.003  0.013]
630,False,True,False,19.774910705488647,[-0.026  0.582 -0.003 -2.06   0.006  2.661  0.761 -0.004 -0.014 -0.005  0.007  0.007  0.002  0.006]
631,False,True,False,12.269943122462651,[-0.026  0.581 -0.004 -2.059  0.007  2.661  0.761 -0.003 -0.016 -0.006  0.014  0.009  0.     0.008]
632,False,True,False,7.047774722897227,[-0.026  0.581 -0.004 -2.059  0.007  2.661  0.762 -0.008 -0.017 -0.006  0.016  0.008  0.005  0.009]
633,False,True,False,6.991277766617874,[-0.027  0.58  -0.004 -2.058  0.007  2.662  0.762 -0.011 -0.023 -0.006  0.015  0.004  0.002  0.009]
634,False,True,False,25.768201074918313,[-0.027  0.579 -0.004 -2.057  0.008  2.662  0.762 -0.006  0.005 -0.001  0.029  0.012  0.009  0.007]
635,False,True,False,40.2449234438439,[-0.027  0.578 -0.005 -2.057  0.008  2.662  0.762 -0.006 -0.022 -0.005  0.018  0.001  0.008  0.008]
636,False,True,False,27.965537112141863,[-0.027  0.578 -0.005 -2.056  0.008  2.662  0.763 -0.006 -0.013 -0.002  0.012  0.015  0.002  0.006]
637,False,True,False,29.66589746300796,[-0.027  0.577 -0.005 -2.056  0.008  2.662  0.763  0.005  0.016 -0.007  0.021  0.008  0.028  0.001]
638,False,True,False,53.23779106150688,[-0.028  0.576 -0.006 -2.055  0.009  2.662  0.763 -0.009 -0.018 -0.01   0.012  0.     0.005  0.003]
639,False,True,False,33.00260592367996,[-0.028  0.576 -0.006 -2.054  0.009  2.663  0.763 -0.007 -0.012 -0.002  0.013  0.008  0.005  0.009]
640,False,True,False,10.005618692937892,[-0.028  0.575 -0.006 -2.054  0.009  2.663  0.764 -0.006 -0.016 -0.003  0.013  0.012  0.005  0.008]
641,False,True,False,8.817105529419019,[-0.028  0.575 -0.006 -2.053  0.01   2.663  0.764 -0.002 -0.012 -0.008  0.011  0.007  0.003  0.002]
642,False,True,False,17.160482518360514,[-0.029  0.574 -0.006 -2.053  0.01   2.663  0.764 -0.005 -0.014 -0.001  0.016  0.012  0.009  0.014]
643,False,True,False,18.637247826222797,[-0.029  0.574 -0.007 -2.052  0.01   2.663  0.764 -0.007 -0.013 -0.007  0.011  0.006  0.003  0.007]
644,False,True,False,10.034545302140451,[-0.029  0.573 -0.007 -2.052  0.011  2.663  0.764 -0.003 -0.012 -0.006  0.013  0.006  0.004  0.004]
645,False,True,False,6.331305430456307,[-0.029  0.572 -0.007 -2.051  0.011  2.664  0.765 -0.005 -0.013 -0.009  0.011  0.01   0.003  0.005]
646,False,True,False,8.588113222560004,[-0.029  0.572 -0.007 -2.051  0.011  2.664  0.765 -0.012 -0.008 -0.007  0.008  0.006  0.007  0.006]
647,False,True,False,17.19793289898706,[-0.029  0.571 -0.008 -2.05   0.011  2.664  0.765  0.001 -0.014 -0.003  0.014  0.013  0.005  0.004]
648,False,True,False,15.072866531459646,[-0.03   0.571 -0.008 -2.05   0.012  2.664  0.765 -0.001 -0.012 -0.01   0.015  0.01   0.003  0.009]
649,False,True,False,11.425341775173376,[-0.03   0.57  -0.008 -2.049  0.012  2.664  0.765 -0.007 -0.013 -0.006  0.013  0.003  0.005  0.001]
650,False,True,False,10.654681798262223,[-0.03   0.57  -0.008 -2.049  0.012  2.664  0.766 -0.004 -0.013 -0.002  0.015  0.005  0.002  0.003]
651,False,True,False,16.04026710009359,[-0.03   0.57  -0.009 -2.049  0.012  2.664  0.766 -0.008 -0.011 -0.012 -0.    -0.    -0.005 -0.001]
652,False,True,False,11.953200692533581,[-0.031  0.569 -0.009 -2.049  0.012  2.664  0.766 -0.01  -0.01  -0.008 -0.005 -0.    -0.008 -0.002]
653,False,True,False,5.978152167248691,[-0.031  0.569 -0.009 -2.049  0.012  2.663  0.766 -0.011 -0.008 -0.006 -0.007 -0.001 -0.003 -0.001]
654,False,True,False,8.486207753119238,[-0.031  0.568 -0.01  -2.05   0.012  2.663  0.766 -0.004 -0.004 -0.008 -0.004 -0.001 -0.007 -0.001]
655,False,True,False,12.937688029085912,[-0.032  0.568 -0.01  -2.05   0.012  2.663  0.766 -0.013 -0.013 -0.006 -0.001 -0.001 -0.011 -0.002]
656,False,True,False,14.179250660220932,[-0.032  0.568 -0.01  -2.05   0.012  2.662  0.766 -0.006 -0.01  -0.004 -0.006  0.    -0.009 -0.   ]
657,False,True,False,7.4690752098934645,[-0.032  0.567 -0.01  -2.05   0.012  2.662  0.765  0.003 -0.003 -0.003 -0.005 -0.003 -0.002 -0.003]
658,False,True,False,19.22159518011437,[-0.032  0.567 -0.01  -2.05   0.012  2.662  0.765 -0.009 -0.011 -0.007 -0.005 -0.    -0.008 -0.001]
659,False,True,False,10.958561350088539,[-0.033  0.567 -0.011 -2.051  0.012  2.661  0.765 -0.008 -0.009 -0.008 -0.008 -0.001 -0.011  0.   ]
660,False,True,False,5.783978668986579,[-0.033  0.566 -0.011 -2.051  0.012  2.661  0.765 -0.01  -0.007 -0.008 -0.005 -0.004 -0.007  0.001]
661,False,True,False,7.443707907991213,[-0.033  0.566 -0.011 -2.051  0.012  2.66   0.765 -0.006 -0.008 -0.011 -0.002 -0.001 -0.01   0.   ]
662,False,True,False,9.14279878624228,[-0.034  0.565 -0.012 -2.051  0.012  2.66   0.765 -0.01  -0.009 -0.003 -0.003 -0.    -0.008  0.   ]
663,False,True,False,8.037048236417936,[-0.034  0.565 -0.012 -2.051  0.012  2.66   0.765 -0.011 -0.01  -0.006 -0.007 -0.007 -0.004 -0.   ]
664,False,True,False,10.571597626420093,[-0.034  0.564 -0.012 -2.052  0.012  2.659  0.765 -0.008 -0.006 -0.009 -0.006 -0.002 -0.008  0.001]
665,False,True,False,7.283804434615526,[-0.035  0.564 -0.012 -2.052  0.012  2.659  0.765 -0.009 -0.009 -0.006 -0.003  0.    -0.013 -0.   ]
666,False,True,False,6.356184853992633,[-0.035  0.563 -0.013 -2.052  0.011  2.658  0.765 -0.005 -0.012 -0.006 -0.001 -0.    -0.012 -0.006]
667,False,True,False,18.472464180553516,[-0.035  0.563 -0.013 -2.052  0.011  2.658  0.765 -0.015 -0.018 -0.001 -0.004 -0.001 -0.03   0.003]
668,False,True,False,29.545345956754574,[-0.036  0.562 -0.013 -2.052  0.011  2.657  0.765 -0.008 -0.013 -0.011 -0.007  0.001 -0.011 -0.   ]
669,False,True,False,20.097923951270506,[-0.036  0.562 -0.014 -2.053  0.011  2.657  0.765 -0.011 -0.008 -0.006 -0.003 -0.006 -0.016 -0.002]
670,False,True,False,12.44897706064275,[-0.036  0.561 -0.014 -2.053  0.011  2.657  0.765 -0.007 -0.01  -0.008 -0.008 -0.005 -0.009 -0.003]
671,False,True,False,9.693003420886626,[-0.037  0.561 -0.014 -2.053  0.011  2.656  0.765 -0.011 -0.012 -0.012 -0.006 -0.004 -0.013 -0.   ]
672,False,True,False,9.707853752960618,[-0.037  0.56  -0.015 -2.053  0.011  2.655  0.765 -0.007 -0.018 -0.008 -0.001 -0.    -0.014 -0.005]
673,False,True,False,14.908338920445953,[-0.038  0.56  -0.015 -2.053  0.011  2.655  0.765 -0.008 -0.009 -0.011 -0.005  0.    -0.011  0.001]
674,False,True,False,10.542796805783277,[-0.038  0.559 -0.016 -2.054  0.011  2.654  0.765 -0.01  -0.011 -0.011 -0.006 -0.001 -0.01  -0.004]
675,False,True,False,7.7235100355658695,[-0.038  0.558 -0.016 -2.054  0.011  2.654  0.764 -0.012 -0.014 -0.006 -0.005 -0.003 -0.018 -0.001]
676,False,True,False,10.10869482982141,[-0.039  0.558 -0.016 -2.054  0.011  2.653  0.764 -0.011 -0.02  -0.008 -0.002 -0.004 -0.012 -0.002]
677,False,True,False,9.02020682291317,[-0.039  0.557 -0.017 -2.054  0.011  2.653  0.764 -0.013 -0.017 -0.008 -0.006 -0.001 -0.011  0.001]
678,False,True,False,10.862553774372913,[-0.04   0.556 -0.017 -2.055  0.011  2.652  0.764 -0.009 -0.021 -0.012 -0.005 -0.002 -0.01  -0.007]
679,False,True,False,13.85066328469154,[-0.04   0.556 -0.017 -2.055  0.011  2.652  0.764 -0.012 -0.015 -0.008 -0.01  -0.004 -0.013  0.   ]
680,False,True,False,8.868399857423563,[-0.041  0.555 -0.018 -2.055  0.011  2.651  0.764 -0.014 -0.018 -0.011 -0.011 -0.002 -0.014  0.   ]
681,False,True,False,5.8784937641751105,[-0.041  0.554 -0.018 -2.056  0.01   2.65   0.764 -0.013 -0.021 -0.01  -0.006 -0.    -0.01  -0.002]
682,False,True,False,9.92471881771121,[-0.042  0.554 -0.019 -2.056  0.01   2.65   0.764 -0.008 -0.016 -0.012 -0.008 -0.001 -0.016 -0.001]
683,False,True,False,14.033268175462926,[-0.042  0.553 -0.019 -2.056  0.01   2.649  0.764 -0.002 -0.017 -0.008 -0.005  0.012 -0.007 -0.001]
684,False,True,False,19.702079273158798,[-0.043  0.552 -0.02  -2.056  0.01   2.649  0.764 -0.014 -0.017 -0.012 -0.007  0.004 -0.011 -0.005]
685,False,True,False,8.876025207727748,[-0.043  0.551 -0.02  -2.057  0.01   2.648  0.764 -0.022 -0.018 -0.006 -0.008 -0.008 -0.01  -0.003]
686,False,True,False,19.74955014822875,[-0.044  0.551 -0.02  -2.057  0.01   2.648  0.764 -0.01  -0.015 -0.012 -0.007 -0.001 -0.017 -0.007]
687,False,True,False,13.531421042075198,[-0.044  0.55  -0.021 -2.057  0.01   2.647  0.764 -0.011 -0.016 -0.005 -0.006 -0.001 -0.016 -0.003]
688,False,True,False,7.123263418448742,[-0.045  0.549 -0.021 -2.057  0.01   2.646  0.764 -0.011 -0.018 -0.009 -0.002 -0.    -0.017 -0.004]
689,False,True,False,26.27263047184565,[-0.045  0.549 -0.022 -2.058  0.01   2.646  0.764 -0.008 -0.014 -0.012 -0.022 -0.014  0.011 -0.004]
690,False,True,False,45.49760803639898,[-0.046  0.548 -0.022 -2.058  0.01   2.645  0.763 -0.009 -0.019 -0.008 -0.003 -0.006 -0.016 -0.001]
691,False,True,False,23.34544292304216,[-0.046  0.547 -0.022 -2.058  0.01   2.645  0.763 -0.011 -0.017 -0.012 -0.008  0.    -0.017 -0.002]
692,False,True,False,8.201127723599857,[-0.046  0.547 -0.023 -2.058  0.01   2.644  0.763 -0.013 -0.02  -0.012 -0.013 -0.004 -0.017 -0.002]
